ID,Question Text,answer,filename,paragraph,keywords
Q944,Why is hemorrhage identified as a leading cause of maternal death in sub-Saharan Africa?,Haemorrhage is the leading cause of maternal death in sub-Saharan Africa.,TG Booklet 1,129-130,"maternal death, sub-Saharan Africa, haemorrhage, leading cause"
Q947,Where should surveillance for maternal deaths be conducted?,"Surveillance for maternal deaths should be conducted not just in the labour wards, but in the community, and all service areas where women are seen or die.",TG Booklet 2,135-136,"Maternal Deaths, Surveillance, Community, Labour Wards, Service Areas, Women"
Q948,What is the significance of the alert threshold for maternal deaths at a health facility?,The alert threshold for maternal deaths at a health facility is set at ONE (1) and the initial notification of a suspected death should be done immediately.,TG Booklet 1,129-130,"maternal death, alert threshold, initial notification"
Q949,How does the SDG reporting in 2030 differ from the MDG approach in terms of maternal mortality reduction goals?,"The SDG reporting in 2030 demands active surveillance and actual counting of maternal deaths, while the MDG approach previously aimed to reduce maternal mortality by 75%. Countries will now report with a maternal mortality ratio (MMR) <70 deaths/100 000 live births.",TG Booklet 4,241-244,"SDG reporting, MDG approach, maternal mortality reduction, active surveillance, counting of maternal deaths, actual number, no country, maternal mortality ratio, MMR, 70 deaths/100 000 live births"
Q950,"Where should data on maternal deaths be analyzed, and why is it important to analyze it in this manner?","Maternal deaths should be analyzed in the community and all service areas where women are seen or die, as recommended in public health action.
It is important to analyze maternal deaths in this manner to ensure that every death of a woman of reproductive age is investigated to rule out pregnancy status, monitor trends, and respond appropriately based on recommendations from the Maternal Death Review.
This approach increases availability and use of antenatal care and skilled birth attendance, implements evidence-based high impact essential interventions for maternal health, educates and engages communities on emergency preparedness and complication readiness including evidence-based nutrition and dietary interventions for safe pregnancy and childbirth, and addresses socio-cultural norms and practices that negatively impact maternal health.",TG Booklet 4,229-235,"Maternal Death Review, Public Health Action, Every Death Investigation, Trend Monitoring, Community Engagement, Antenatal Care, Skilled Birth Attendance, High Impact Interventions, Socio Cultural Norms and Practices"
Q951,What is the extent of the problem of maternal mortality globally?,"The lifetime risk of maternal death in sub-Saharan Africa is 1 in 22 compared to 1 in 8000 in industrialized countries. Haemorrhage is the leading cause of maternal death in this region and unattended births are a particular risk, especially in rural areas where transport to healthcare facilities is a problem. The Sustainable Development Goals (SDG) reporting in 2030 demands active surveillance and counting of maternal deaths, with no country having a maternal mortality ratio exceeding 70 deaths per 100,000 live births. Most African countries were not able to meet the MDG target by 2015.",TG Booklet 4,"134, 154-156","Maternal Mortality, Sub-Saharan Africa, Haemorrhage, Unattended Births, SDG Reporting, Maternal Death Ratio, MDG Target"
Q953,"What is measles, and how is it transmitted?","Measles is a viral illness caused by paramyxovirus (Morbillivirus), transmitted through the air when an infected person coughs or sneezes. It is the fourth leading cause of death in children under 5 years old in many African countries.",TG Booklet 2,226,"Measles, viral illness, paramyxovirus, Morbillivirus, transmitted, airborne droplet spread, fourth leading cause of death in children under 5 years old"
Q957,What are the risk factors for measles outbreaks?,"Risk factors for measles outbreaks include low vaccine coverage (less than 85 to 90%) and high population density.
Outbreaks can also be caused or contributed to by other viral illnesses such as rubella.",TG Booklet 1,129-132,"measles outbreaks, risk factors, low vaccine coverage, high population density, viral illnesses, rubella"
Q963,"What is the diagnostic test for measles, and when should specimens be collected?","The diagnostic test for measles involves collecting specimens, specifically serum, from every suspected case at the first opportunity or first visit to the health facility. The serum should be separated from the blood and stored at 4°C or transported using appropriate packaging.",TG Booklet 1,129-132,"measles diagnostic test, specimen collection, serum, storage, transportation"
Q964,"How should specimens be prepared, stored, and managed for measles testing?","Specimens for measles testing should be collected from every suspected case at the first opportunity or first visit to a health facility. For children, 1 to 5 ml of venous blood should be collected into a test tube, capillary tube, or microtainer. Let the blood clot retract for 30 to 60 minutes at room temperature, then centrifuge at 2000 rpm for 10-20 minutes and pour off the serum into a clean glass tube. If no centrifuge is available, let the sample sit overnight in a refrigerator or at an angle for at least 60 minutes without shaking or being driven in a vehicle before pouring off the serum. Store the serum at 4°C and transport it using appropriate packaging to prevent breaks or leaks.",TG Booklet 1,129-132,"Specimens, Measles Testing, Collection, Preparation, Storage, Management"
Q965,What is the reference for responding to measles outbreaks in measles mortality reduction settings?,"When an outbreak, acute public health event or condition is detected, investigation should be conducted to determine the cause of the outbreak. Successful response actions may include conducting a mass immunization campaign for a vaccine-preventable disease, strengthening nutritional support and feeding practices for children with malnutrition, or administering anti-malarial, antibiotic or antiviral treatments as indicated. Responses are carried out with community involvement and often include social and behaviour change component.",TG Booklet 5,706,"outbreak, investigation, response, mass immunization campaign, nutritional support, feeding practices, treatments, community involvement, social and behaviour change component"
Q967,Where can one find African Regional guidelines for measles and rubella surveillance?,The African Regional guidelines for measles and rubella surveillance can be found in the World Health Organization. Regional Office for Africa document.,TG Booklet 5,"134, 135","African Regional guidelines, measles and rubella surveillance, World Health Organization"
Q968,"What is MERS, and what virus causes it?",MERS is a viral respiratory disease caused by Middle East respiratory syndrome coronavirus (MERS-CoV).,TG Booklet 4,228,"MERS, Middle East respiratory syndrome, MERS-CoV, viral respiratory disease"
Q969,What are the typical symptoms of MERS?,"The typical symptoms of MERS include fever, cough, and shortness of breath. Pneumonia is common, but not always present. Gastrointestinal symptoms, including diarrhoea, have also been reported.",TG Booklet 2,228,"MERS, symptoms, fever, cough, shortness of breath, pneumonia, gastrointestinal, diarrhea"
Q972,What is the surveillance goal for MERS?,"The surveillance goal for MERS is to implement a 'sensitive, reliable and flexible surveillance system that meets international standards' as recommended by Member States in the African Region to fulfill IHR (2005) requirements.",TG Booklet 4,135,"surveillance goal, MERS, IHR (2005), international standards, implementation, IDSR"
Q974,How should specimens be collected for laboratory confirmation of MERS?,"Lower respiratory specimens such as sputum, endotracheal aspirate, or bronchoalveolar lavage should be collected for MERS-CoV testing where possible.",TG Booklet 1,129-132,"specimens, laboratory confirmation, MERS, lower respiratory specimens, sputum, endotracheal aspirate, bronchoalveolar lavage, testing"
Q975,What are the guidelines for responding to a suspected MERS case or outbreak?,"The guidelines for responding to a suspected MERS case or outbreak include testing all contacts, especially health care workers and other inpatient hospital contacts, requesting additional help from national levels, analyzing and interpreting data such as number of suspected / probable / confirmed cases by date and geographical area, and confirming the diagnosis through laboratory tests.",TG Booklet 5,129-132,"MERS case, outbreak response, contacts testing, national help request, data analysis, lab confirmation"
Q979,Where does Monkeypox primarily occur?,Monkeypox primarily occurs in the rain forests in West and Central Africa.,TG Booklet 6,230,"Monkeypox, rain forests, West and Central Africa"
Q981,How is Monkeypox transmitted between humans?,Monkeypox is transmitted between humans via prolonged contact with respiratory droplets and contact with lesions or bodily fluids that contain the virus. Household members and healthcare workers are at highest risk during an outbreak.,TG Booklet 2,134-135,"Monkeypox, Transmission, Humans, Respiratory Droplets, Lesions, Bodily Fluids, Household Members, Healthcare Workers"
Q985,Name some countries that have reported human cases of Monkeypox.,"The countries that have reported human cases of Monkeypox since 1970 are: Democratic Republic of Congo, Sierra Leone, Liberia, Cote d’Ivoire, Nigeria, Cameroon, Gabon, Republic of Congo, Central African Republic, and Sudan (in an area that is now South Sudan). Since late 2016, there have been increasing reports of monkeypox cases from countries that had not seen any for the past 40 years.",TG Booklet 5,139-142,"human cases, Monkeypox, countries reported"
Q986,What is the incubation period of Monkeypox?,"The incubation period of Monkeypox is 6-16 days (range 5–21),","TG Booklet 1,","129-132,","Monkeypox, Incubation Period, Infection, West African Strain, Central African Strains, Lymphadenopathy, Fever, Intense Headache, Swelling of the lymph node, Back pain, Myalgia, Muscle ache, Asthenia, Rash, Maculo-papules, Vesicles, Fluid-filled blisters"
Q987,What are the clinical features of Monkeypox?,"The clinical features of Monkeypox include an acute illness with fever over 38.3 C (101 F), intense headache, lymphadenopathy, back pain, myalgia, and intense asthenia, followed by a progressively developing rash that often begins on the face and then spreads elsewhere on the body, including soles of feet and palms of hand.",TG Booklet 1,129-132,"Monkeypox, clinical features, fever, headache, lymphadenopathy, back pain, myalgia, asthenia, rash"
Q988,How is Monkeypox diagnosed in a laboratory?,Monkeypox is diagnosed in a laboratory by identifying the presence of monkeypox virus DNA or isolation of the live virus from clinical samples such as vesicular fluid or blood.,TG Booklet 1,156-158,"Monkeypox, Diagnosis, Laboratory, Virus DNA, Isolation, Clinical Samples, Vesicular Fluid, Blood"
Q989,What are the optimal specimens for Monkeypox diagnosis?,"The optimal specimens for Monkeypox diagnosis are vesicular swabs of lesion exudate or crusts, biopsy specimens, scabs, and lesion skin (roof), as well as pustule material.",TG Booklet 1,233,"Monkeypox, Diagnostic test, Polymerase chain reaction (PCR) assay, Specimen, Optimal specimens, Vesicular swabs, Lesion exudate, Crusts, Biopsy specimens, Scabs, Lesion skin, Pustule material"
Q994,"What is AIDS, and what causes it?","AIDS is an infection caused by a retrovirus called human immunodeficiency virus (HIV). It primarily attacks the immune system, resulting in reduced numbers and function of T-lymphocytes and leading to opportunistic infections that can be fatal unless treated with antiretroviral therapy.",TG Booklet 6,239,"AIDS, HIV, infection, immune system, lymphocytes, antiretroviral therapy, opportunistic infections"
Q997,What is the incubation period for HIV?,The incubation period for HIV is approximately 1 to 3 months.,TG Booklet 1,129,"HIV, Incubation period"
Q998,Who are at high risk of acquiring HIV?,Sex workers and intravenous drug users are at high risk of acquiring HIV.,TG Booklet 1,"sex workers with or without other sexually transmitted infections (STIs). Some STIs may increase HIV transmission. Others at risk include intravenous drug users (IDU),","sex workers, intravenous drug users, HIV, high risk"
Q999,What are some symptoms of AIDS-related opportunistic infections?,"Some symptoms of AIDS-related opportunistic infections include tuberculosis, bacterial pneumonia or sepsis, oro-pharyngeal candidiasis, and chronic diarrhea.",TG Booklet 1,129,"AIDS, Opportunistic Infections, Symptoms, Tuberculosis, Bacterial Pneumonia, Sepsis, Oro-pharyngeal Candidiasis, Chronic Diarrhea"
Q1000,What is the surveillance goal for HIV/AIDS?,"The surveillance goal for HIV/AIDS is to ensure early detection, confirmation and reporting of HIV infection and AIDS cases through laboratory testing and clinical evaluation.",TG Booklet 1,135-136,"HIV/AIDS Surveillance, Early Detection, Confirmation, Reporting, Laboratory Testing, Clinical Evaluation"
Q1002,What are some public health actions for HIV/AIDS?,"Some public health actions for HIV/AIDS include promoting condom use, especially among high-risk individuals, treating Sexually Transmitted Infections (STIs), especially syphilis, chancroid diseases, and other ulcerative processes, mobilizing non-paid blood donors and promoting appropriate use of blood, and educating patients and their sexual partners to refrain from donating blood, tissues, semen or breast milk. Rapid diagnosis and treatment of AIDS-related opportunistic infections may prolong life expectancy but this has not been widely evaluated in developing countries.",TG Booklet 4,129-132,"HIV/AIDS, Public Health Actions, Condom Use, STIs Treatment, Blood Donors, Infection Control Practices, Rapid Diagnosis and Treatment, Life Prolonging"
Q1004,"What specimen is used for HIV testing, and how is it collected?","For HIV testing, blood specimens are used. The collection of the specimen should be done in adequate quantity into appropriate containers at a healthcare facility or during an outbreak investigation.",TG Booklet 1,210,"specimen, HIV testing, blood, collection"
Q1006,What are some references for HIV/AIDS surveillance?,HIV surveillance is mentioned in TG Booklet 2 as an example of disease-specific surveillance.,TG Booklet 2,85,"HIV, Surveillance, Disease-specific"
Q1007,"What are the targets set by the Global Strategy for Women’s, Children’s, and Adolescents’ Health regarding neonatal mortality and stillbirths?","The Global Strategy for Women’s, Children’s, and Adolescents’ Health aims to reduce neonatal mortality to less than 12 deaths per 1,000 births and stillbirths to less than 12 per 1,000 total births.",TG Booklet 6,245-246,"Global Strategy, Neonatal Mortality, Stillbirths, Reduce, Targets"
Q1010,What is the definition of a stillbirth?,"A stillbirth is defined as any death of a baby before birth and with no signs of life at birth, weighing at least 1,000 g or having a gestational age of at least 28 weeks or a length of at least 35 cm.",TG Booklet 6,246,"stillbirth, definition, birthweight, gestation, signs of life, no signs of life"
Q1015,How is data on perinatal deaths analyzed and interpreted?,"Data on perinatal deaths is analyzed and interpreted by measures of magnitude such as Number of stillbirths (SBR) and Number of early neonatal deaths (NMR), causes of stillbirths and early neonatal deaths, and % of stillbirths and neonatal deaths due to avoidable factors. Descriptive analysis is conducted by person, place and time including gestational age at time of death, socioeconomic status of family, educational levels of parents, time and date of death, weekday or weekend, and place of birth – facility or community. Graph cases are constructed to identify trends. Laboratory confirmation is not required for routine surveillance. A review committee, the same as that for maternal deaths, should oversee perinatal deaths data analysis.",TG Booklet 5,129-134,"Data Analysis, Perinatal Deaths, Measures of Magnitude, Causes, Descriptive Analysis, Review Committee, Maternal and Perinatal Deaths Surveillance and Response (MPDSR) committee"
Q1017,"What is the recommended committee for reviewing perinatal deaths, and what other committee can it be combined with?",The recommended committee for reviewing perinatal deaths is the MPDSR (Maternal and Perinatal Death Surveillance and Response) committee.,TG Booklet 4,241-244,"Perinatal Deaths, Review, MPDSR Committee"
Q1022,"What is the standard case definition for suspected, probable, and confirmed cases of pneumonic plague?","The standard case definition for suspected, probable, and confirmed cases of pneumonic plague is as follows:

Suspected case of pneumonic plague: Anyone, of any age, with coughs of less than 5 days and one of the following signs: striated sputum from blood or dyspnea or chest pain, and fever (or history of fever) or at least 3 of the following: headache or chills or generalized or severe asthenia and epidemiological context (contact with suspect or confirm pneumonic plague case, etc.

Probable case of plague: A suspected case of plague, alive or deceased, with a positive F1 rapid test result.

",TG Booklet 2,2,"plague, case definition, suspected case, probable case, F1 rapid, pneumonic plague"
Q1025,What are the measures for analyzing and interpreting data on pneumonic plague?,"The measures for analyzing and interpreting data on pneumonic plague include: time - graph monthly trends in cases, deaths and treatment outcomes, construct epidemic curve for outbreak cases; place - plot the location of case households; person - immediate case-based reporting of cases and deaths for routine surveillance, count weekly cases and deaths for outbreaks, analyze age distribution and assess risk factors to improve control of sporadic disease and outbreaks. Laboratory confirmation: isolation of Yersinia pestis from or blood, or sputum, specific seroconversion to Y. pestis F1 antigen from serum; culture (gold standard); or PCR AND Rapid diagnostic test detecting Ag F1 (only properly trained clinicians can provide the test on clinical diagnosis suspects and must be able to get good sputum sample); or Seroconversion or increase in IgG antibody titre by 4 to 15 days.",TG Booklet 5,129-132,"Pneumonic Plague, Data Analysis, Interpretation, Time, Place, Person, Laboratory Confirmation"
Q1026,"What are the diagnostic tests for laboratory confirmation of pneumonic plague, and what specimens are required?","The diagnostic tests for laboratory confirmation of pneumonic plague include isolation of Yersinia pestis in culture, F1 rapid diagnostic test (RDT) positive with PCR confirmation, or seroconversion or increase in IgG antibody titre by 4 to 15 days. Specimens required are bronchoalveolar lavage fluid, lung tissue, blood, or cerebrospinal fluid.",TG Booklet 1,129-132,"plague, diagnostic tests, laboratory confirmation, specimens, bronchoalveolar lavage fluid, lung tissue, blood, cerebrospinal fluid"
Q1027,"How should clinical specimens for pneumonic plague be prepared, stored, and transported?","Clinical specimens for pneumonic plague should be prepared, stored, and transported with extreme caution. For ELISA or PCR, serum or clot should be refrigerated, and tissue specimens for virus isolation should be frozen at -20°C or colder. For Immunohistochemistry, skin snip specimen should be fixed in formalin, which can be stored up to 6 weeks and is not infectious once it's in formalin. Store at room temperature, and formalin-fixed specimens may be transported at room temperature.",TG Booklet 1,243-245,"pneumonic plague, clinical specimens, prepare, store, transport, ELISA, PCR, serum, clot, tissue specimens, virus isolation, Immunohistochemistry, formalin, room temperature, transportation"
Q1031,"What is the incubation period for paralytic cases of polio, and what is the range?",The incubation period for paralytic cases of polio is 7 to 14 days with a range of approximately 3 to 35 days.,TG Booklet 1,259,"Incubation period, Paralytic cases, Poliovirus, Faecal-oral spread"
Q1033,What is the standard case definition for suspected and confirmed cases of poliomyelitis?,"The standard case definition for suspected cases of poliomyelitis includes reporting the case immediately according to national guidelines, conducting a case-based investigation with vaccination history and collecting two stool specimens. For confirmed cases, if wild polio virus is isolated from a stool specimen, refer to national polio eradication program guidelines for recommended response actions.",TG Booklet 4,260-263,"Poliomyelitis, Suspected case definition, Confirmed case definition, Reporting, Case-based investigation, Vaccination history, Stool specimens, Wild polio virus, National polio eradication program guidelines"
Q1041,How does the incubation period for pneumonic plague compare to that of paralytic polio?,"The incubation period for pneumonic plague is typically 1-3 days, while for paralytic polio it is 7 to 14 days.",TG Booklet 5,286-289,"pneumonic plague, incubation period, paralytic polio"
Q1044,Compare the diagnostic tests and specimen requirements for laboratory confirmation of pneumonic plague and poliomyelitis.,"The diagnostic tests for pneumonic plague involve sending clinical specimens to a laboratory with known plague diagnostic capabilities or to a WHO Collaborating Centre for Plague. The results will take a minimum of 5 working days from reception in the laboratory. Antibiotic treatment should be initiated as soon as possible, and patients seroconvert to the F1 Y. pestis antigen 7-10 days after onset.
Poliomyelitis (Acute flaccid paralysis) does not involve sending clinical specimens to a laboratory for confirmation.
","TG Booklet 2, TG Booklet 2","257, 258","plague diagnostic tests, poliomyelitis, clinical specimens, antibiotic treatment, seroconversion, WHO Collaborating Centre for Plague"
Q1046,"Which antibiotic treatments are recommended for pneumonic plague, and why is quick treatment crucial for this disease?","The recommended antibiotic treatments for pneumonic plague are gentamicin, fluoroquinolones (Levofloxacin, Ciprofloxacin, Moxifloxacin), chloramphenicol, and Doxycycline.",TG Booklet 6,255,"pneumonic plague, treatment, antibiotics, gentamicin, fluoroquinolones, chloramphenicol, Doxycycline"
Q1047,"What is the extent of the risk associated with human-to-human transmission of pneumonic plague, especially in areas with limited health care services?","The risk associated with human-to-human transmission of pneumonic plague is highest in areas with limited health care services due to the ease of transmission through infectious droplets and the short incubation period, which can lead to untreated cases with nearly 100% case fatality rate.",TG Booklet 4,254,"human-to-human transmission, pneumonic plague, infectious droplets, limited healthcare services, untreated cases, nearly 100% case fatality rate"
Q1050,"Where can additional information on plague and polio be found, and why are these resources important for health professionals and authorities?","Additional information on plague and polio can be found in the TG Booklet 2. The resources are important for health professionals and authorities because they provide guidelines on how to respond to suspected cases of these diseases, conduct investigations, obtain laboratory data, and recommend response actions.",TG Booklet 2,260,"plague, polio, resources, health professionals, authorities, guidelines, suspected cases, investigations, laboratory data, response actions"
Q1052,In what ways do the standard case definitions for tuberculosis and typhoid fever differ?,"The standard case definitions for tuberculosis and typhoid fever differ in their clinical presentations and diagnostic methods. Tuberculosis is characterized by a chronic bacterial infection that most commonly affects the lungs, while typhoid fever is caused by Salmonella Typhi and presents with sudden onset of fever, headache, abdominal pain, and rose spots. The diagnosis of tuberculosis relies on a combination of clinical symptoms, radiographic findings, and laboratory tests such as acid-fast bacilli (AFB) smear or culture, while typhoid fever is typically diagnosed through blood or stool cultures or the Widal test. In addition, tuberculosis may involve multiple systems and have a prolonged course, whereas typhoid fever is generally a systemic illness with a more acute presentation.",TG Booklet 5,168-172,"tuberculosis, typhoid fever, clinical presentations, diagnostic methods, chronic infection, lungs, Salmonella Typhi, sudden onset, fever, headache, abdominal pain, rose spots, radiographic findings, acid-fast bacilli smear, culture, Widal test, systemic illness, prolonged course"
Q1057,"What is the risk associated with untreated tuberculosis, especially in individuals with HIV/AIDS and other immunocompromising conditions?","Untreated tuberculosis poses a high risk to individuals with HIV/AIDS and other immunocompromising conditions, as they are more likely to develop active TB and have poor treatment outcomes. The global HIV pandemic has contributed significantly to the increase in TB cases, especially in African countries.",TG Booklet 5,129-130,"Tuberculosis, HIV/AIDS, Immunocompromising conditions, Global HIV pandemic, Increasing TB cases, African countries"
Q1060,"Where can additional information on tuberculosis and typhoid fever be found, and why are these resources important for health professionals and authorities?",Additional information on tuberculosis and typhoid fever can be found in paragraphs numbered 290 in TG Booklet 6.,TG Booklet 6,290,"typhoid fever, tuberculosis, laboratory testing, suspected cases, investigation, reporting, outbreaks, prevention and control"
Q1066,Why is case-based surveillance particularly important for diseases targeted for elimination or eradication?,Case-based surveillance is important for diseases targeted for elimination or eradication because every individual case identified is reported immediately using a case based form to the next level.,TG Booklet 1,81,"case-based surveillance, elimination, eradication, reporting, identification, disease control"
Q1068,Who is responsible for reporting individual cases immediately in case-based surveillance systems?,Individuals are responsible for reporting suspected cases or clusters of reportable events immediately in case-based surveillance systems.,TG Booklet 1,498,"individuals, reporting, immediate, case-based surveillance, suspected cases, clusters, reportable events"
Q1070,"Where are sentinel sites typically located, and why are they chosen?","Sentinel sites are typically located for specific conditions in a specific cohort such as in a geographical area or population subgroup to estimate trends in a larger population. They are usually designated because they are representative of an area or are in an area of likely risk for a disease or condition of concern, acting as early warning and reporting sites. Examples include sentinel surveillance for Influenza, Rotavirus, Paediatric Bacterial Meningitis (PBM) and environmental sewage sampling for polio.",TG Booklet 1,82,"Sentinel Surveillance, Representative, Area of Risk, Early Warning, Reporting Sites, Influenza, Rotavirus, Paediatric Bacterial Meningitis (PBM), Polio, Public Health Events"
Q1073,"Why is disease-specific surveillance important, and who benefits from it?","Disease-specific surveillance is important because it allows for targeted health data collection and monitoring of specific diseases, such as Tuberculosis, Malaria and HIV. This information can be used to inform public health policies and interventions, improve disease control, and ultimately reduce morbidity and mortality. Who benefits from this includes individuals at risk of the disease, healthcare providers, and public health agencies.",TG Booklet 1,85,"disease-specific surveillance, targeted health data, Tuberculosis, Malaria, HIV, public health policies, interventions, disease control, morbidity, mortality"
Q1074,"Who is involved in Community Based Surveillance (CBS), and what are its main strategies?","Community Based Surveillance (CBS) involves community members, identified focal persons such as Community volunteers and Health Surveillance Assistants. Strategies for CBS include Indicator-based surveillance using lay case definitions and Event-based reporting to the next level.",TG Booklet 1,86,"Community Based Surveillance, Community members, Focal persons, Health Surveillance Assistants, Indicator-based surveillance, Event-based reporting, Lay case definitions"
Q1076,Where is every individual case reported in case-based surveillance?,Every individual case is reported immediately in case-based surveillance.,TG Booklet 1,81,"case based surveillance, identified cases, reporting, ongoing, rapid identification"
Q1082,Which types of events are monitored in event-based surveillance?,"Events monitored in event-based surveillance include unusual disease or deaths in humans or animals, unusual or clustering of cases, and events/conditions in the community including environmental conditions.",TG Booklet 4,93-94,"Event Based Surveillance, Unusual Disease, Deaths, Humans, Animals, Clustering of Cases, Environmental Conditions, Community, Information Screening"
Q1084,Why is event-based surveillance considered sensitive?,"Event-based Surveillance systems are sensitive as they screen ALL available information to detect any event happening in the community, unlike indicator-based surveillance which is based on routine monitoring and automated thresholds for action.",TG Booklet 4,"93, 94","Event-based Surveillance, Sensitive, Screening, ALL available information, Community, Detect any event, Unusual disease or deaths, Clustering of cases, Environmental conditions"
Q1085,When should information from event-based surveillance be synchronized with IBS?,Information from event-based surveillance should be synchronized with IBS and rapidly assessed for the risk the event poses to public health as soon as possible.,TG Booklet 4,93,"Event based Surveillance, Information Synchronization, Public Health, Rapid Assessment, IBS"
Q1086,Where do event-based surveillance alerts intersect with indicator-based surveillance (IBS)?,"Event-based Surveillance (EBS) and Indicator-Based Surveillance (IBS) intersect when both are used in the same Early Warning Alert and Response (EWAR) system and epidemic intelligence strategy, such as the IDSR strategy. EBS is more effective for detecting small outbreaks early, while IBS is useful for monitoring disease trends over time and signalling the start of regular seasonal outbreaks of endemic diseases. EBS can also be useful in areas where access to healthcare is limited.",TG Booklet 1,99,"Event-based Surveillance, Indicator-Based Surveillance, Early Warning Alert and Response, IDSR strategy, Complementary, Different Roles, Purpose, Detect Outbreaks, Monitor Disease Trends, Signal Start of Seasonal Outbreaks, Access to Healthcare"
Q1087,Which surveillance functions are common to both IBS and EBS?,Both IBS and EBS involve surveillance functions for disease reporting to public health officials.,"TG Booklet 2, TG Booklet 3 or TG Booklet 4 (as all three booklets discuss both IBS and EBS)",137-139,"Indicator-Based surveillance, Event-based surveillance, disease reporting, public health officials"
Q1089,Why are IBS and EBS considered complementary sources of information?,"IBS and EBS are considered complementary sources of information because they follow the same reporting lines from community to health facility to district and to national levels. This ensures that data is captured and reported in a consistent manner, providing a more complete and accurate picture of the health situation.",TG Booklet 1,129-132,"IBS, EBS, reporting lines, health system, data capture, accuracy, completeness"
Q1093,Who does the IDSR strategy assist to better monitor and track planned targets?,The IDSR strategy assists national and regional levels in monitoring and tracking planned targets.,TG Booklet 5,"112-113, 116-117, 119","IDSR strategy, monitor, track, planned targets, national levels, regional levels"
Q1095,What is the definition of a disaster according to the IDSR and DRM?,"A disaster is defined as a situation or event that has the potential to cause harm, destruction, and may require a coordinated response from communities, organizations, and governments to lessen its impact. Disaster Risk Management (DRM) is a systematic process of implementing strategies, policies, and improving coping capacities to reduce vulnerability and mitigate the impact of hazards.",TG Booklet 1,156-158,"Disaster, Definition, Disaster Risk Management, Hazard Analysis, Vulnerability Assessment, Coping Capacity, Reducing Risk"
Q1097,What is the ultimate objective of DRM?,The ultimate objective of DRM is reducing risk by reducing vulnerability or improving the capacity to mitigate impact of a hazard.,TG Booklet 4,156,"ultimate objective, Disaster Risk Management, reduce risk, reduce vulnerability, improve capacity, mitigate impact, hazard"
Q1100,What does Electronic IDSR (eIDSR) provide?,eIDSR provides a common platform or data warehouse for integrating various data sources and information systems from different health programs.,TG Booklet 1,578,"integration, IDSR, eIDSR, common platform, data warehouse"
Q1103,"What tool is used by most countries to assess their national surveillance, epidemic preparedness, and response systems?","Most countries have used an assessment tool developed by WHO/AFRO to assess their national surveillance, epidemic preparedness and response systems.",TG Booklet 4,310-311,"assessment tool, WHO/AFRO, national surveillance, epidemic preparedness, response systems"
Q1104,Where can the national strategic plan be used as a reference?,The national strategic plan can be used as a reference while preparing a district specific action plan.,TG Booklet 4,"310, 311","national strategic plan, reference, district specific action plan"
Q1105,Which sources of information about health events are defined in the district?,"The sources of information about health events in the district include health facilities and hospitals, laboratories (including non-public ones: private for profit, military, NGOs, faith-based), Point of Entry, community health workers (including Animal Health Surveillance Assistants), and VHCs or focal points (e.g. shopkeepers, market women, barbers, farmers, etc).",TG Booklet 4,315-320,"health events, sources of information, district reporting sites, health facilities, hospitals, laboratories, Point of Entry, community health workers, VHCs, focal points"
Q1106,Who should the national strategic plan and the assessment tools serve?,"The national strategic plan and the assessment tools should serve countries in identifying improvements needed for their surveillance, epidemic preparedness and response systems.",TG Booklet 4,310-311,"assessment tool, identification of improvements, national strategic plan, surveillance, epidemic preparedness and response systems"
Q1111,Who can be members of the CBS team?,"Community representatives, including community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers, as well as respected non-health persons such as barbers or shopkeepers, can be members of the CBS team.",TG Booklet 2,466-467,"community representatives, CBS team, community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, traditional healers, barbers, shop keepers"
Q1114,Where are the various actors located who enhance IDSR?,The text does not provide specific information on the location of actors who enhance IDSR in the context given.,,,
Q1119,Where do humanitarian emergencies typically occur?,"Humanitarian emergencies typically occur in populations where access to basic needs like water, food, shelter, and other social services are constrained, increasing the risk of death from common epidemic and endemic diseases.",TG Booklet 2,79-82,"humanitarian emergencies, populations, health services, access to basic needs"
Q1121,Who defines a disaster in the context of emergency situations?,"A disaster is defined as a serious disruption of the functioning of a community or a society causing widespread human, material, economic or environmental losses which exceed the ability of the affected community or society to cope using its own resources (International Strategy for Disaster Reduction [ISDR], 2009 and Center for Research on Environmental Decisions [CRED, ReliefWeb, 2008]",TG Booklet 1,89-92,"Disaster, definition, International Strategy for Disaster Reduction, Center for Research on Environmental Decisions, human needs, community or society, widespread losses, coping capacity"
Q1124,What is a humanitarian emergency?,"A humanitarian emergency is a situation that has major implications on the populations where it occurs and their health services including surveillance systems (WHO, 2012). Emergencies typically result in population displacement to congested settings where access to basic needs like water, food, shelter, and other social services are constrained. These conditions thus increase the risk of death from common epidemic and endemic diseases.",TG Booklet 4,79-82,"humanitarian emergencies, populations, health services, surveillance systems, population displacement, basic needs, water, food, shelter, social services, risk of death, epidemic, endemic diseases"
