ID,Question Text,answer,filename,paragraph,keywords
Q1031,"What is the incubation period for paralytic cases of polio, and what is the range?",The incubation period for paralytic cases of polio is 7 to 14 days with a range approximately 3 to 35 days.,TG Booklet 1,259,"Incubation period, Paralytic cases, Polio, Range"
Q1033,What is the standard case definition for suspected and confirmed cases of poliomyelitis?,"The standard case definition for suspected cases of poliomyelitis includes reporting the case immediately according to national guidelines, conducting a case-based investigation which includes collecting two stool specimens and vaccination history, and obtaining virological data from a reference laboratory to confirm wild-type poliomyelitis or vaccine-associated paralytic poliomyelitis. For confirmed cases, actions will be taken based on national guidelines if wild polio virus is isolated from stool specimens.",TG Booklet 4,260-261,"Poliomyelitis, suspected case, confirmed case, investigation, vaccination history, stool specimen, virological data, national polio eradication program guidelines"
Q1041,How does the incubation period for pneumonic plague compare to that of paralytic polio?,"The incubation period for pneumonic plague is typically 1-3 days, while it ranges from 7 to 14 days for paralytic polio.",TG Booklet 1,"259, 260","Incubation period, Pneumonic plague, Paralytic polio"
Q1044,Compare the diagnostic tests and specimen requirements for laboratory confirmation of pneumonic plague and poliomyelitis.,"The diagnostic tests for pneumonic plague involve clinical specimens being sent to laboratories with known plague diagnostic capabilities or WHO Collaborating Centres, and results will take a minimum of 5 working days from reception in the laboratory. Plague patients seroconvert to the F1 Y. pestis antigen 7-10 days after onset.

Poliomyelitis (Acid Flaccid Paralysis) does not provide specific information about diagnostic tests or specimen requirements.",TG Booklet 2,"257, 258","plague diagnostic tests, poliomyelitis, clinical specimens, laboratory capabilities, WHO Collaborating Centres, plague culture results, antibiotic treatment, plague patients seroconvert, F1 Y. pestis antigen"
Q1046,"Which antibiotic treatments are recommended for pneumonic plague, and why is quick treatment crucial for this disease?","The recommended antibiotic treatments for pneumonic plague are gentamicin and fluoroquinolones (Levofloxacin, Ciprofloxacin, Moxifloxacin), chloramphenicol, and Doxycycline.",TG Booklet 6,255,"pneumonic plague, treatment, antibiotics, gentamicin, fluoroquinolones, chloramphenicol, doxycycline"
Q1047,"What is the extent of the risk associated with human-to-human transmission of pneumonic plague, especially in areas with limited health care services?","The risk of human-to-human transmission of pneumonic plague is high, especially in areas with limited health care services. This can occur through infectious droplets from pneumonic plague cases.",TG Booklet 4,"254, 257-258","human-to-human transmission, pneumonic plague, infectious droplets, limited healthcare services"
Q1050,"Where can additional information on plague and polio be found, and why are these resources important for health professionals and authorities?","Additional information on plague and polio can be found in the national guidelines for reporting and investigating suspected cases. For polio, the document provides detailed instructions on how to collect stool specimens, obtain virological data, and respond to confirmed cases. These resources are important for health professionals and authorities as they help ensure timely and effective response to potential outbreaks and contribute to disease surveillance and eradication efforts.",TG Booklet 2,260-261,"plague, polio, reporting guidelines, national polio eradication program, suspected case investigation, stool specimens, virological data, disease surveillance, outbreak response"
Q1052,In what ways do the standard case definitions for tuberculosis and typhoid fever differ?,"The standard case definitions for tuberculosis and typhoid fever differ in their clinical symptoms and diagnostic criteria.
Tuberculosis: Any person with cough lasting 2 weeks or more, and at least one of the following: fever, night sweats, weight loss, hemoptysis.
Typhoid Fever: Any person with fever (>38.0 °C) for more than 3 days and other specific clinical features such as abdominal pain, rose spots on skin, or relative bradycardia.
In addition, the diagnosis of tuberculosis requires microbiological confirmation through culture or molecular testing, while typhoid fever can be diagnosed based on clinical symptoms and laboratory tests like Widal test or blood culture.",TG Booklet 6,145-148,"Tuberculosis, Typhoid Fever, Clinical Symptoms, Diagnostic Criteria, Microbiological Confirmation, Widal Test, Blood Culture"
Q1057,"What is the risk associated with untreated tuberculosis, especially in individuals with HIV/AIDS and other immunocompromising conditions?","Untreated tuberculosis poses a high risk for individuals with HIV/AIDS and other immunocompromising conditions, as they are among the populations most susceptible to developing active TB. The global HIV pandemic is a major contributor to this increased risk, especially in African countries.",TG Booklet 6,"of dying from TB include people with HIV/AIDS, malnutrition and other immuno-compromising conditions, the very young, and the very old. The global HIV pandemic has been a major cause of increasing TB cases, especially in African countries.","Tuberculosis, HIV/AIDS, Immunocompromising Conditions, Global HIV Pandemic, African Countries"
Q1060,"Where can additional information on tuberculosis and typhoid fever be found, and why are these resources important for health professionals and authorities?","Additional information on tuberculosis and typhoid fever can be found in procedures for responding to suspected and confirmed cases, as outlined in the text. These resources are important for health professionals and authorities because they provide guidance on laboratory testing, investigation of outbreaks, treatment, and prevention measures.",TG Booklet 6,290-293,"Typhoid fever, Tuberculosis, Respond to alert threshold, Respond to action threshold, Laboratory testing, Stool specimens, Rectal swabs, Reporting, Outbreak investigation, Case/carrier identification, Source identification, Prevention measures, Health education programmes, Hygiene"
Q1066,Why is case-based surveillance particularly important for diseases targeted for elimination or eradication?,"Case-based surveillance is important for diseases targeted for elimination or eradication as it involves the ongoing and rapid identification of individual cases for purposes of case follow-up, with every case identified reported immediately using a case based form to the next level.",TG Booklet 1,81,"Case based surveillance, diseases eliminated or eradicated, ongoing identification, rapid identification, case follow-up, case based form, reporting"
Q1068,Who is responsible for reporting individual cases immediately in case-based surveillance systems?,"Specific information about suspected cases or clusters of reportable events is reported immediately in case-based surveillance systems. Reporting units with no diagnostic capacity will use the suspected case definition to identify and report diseases, conditions and events, as well as collecting contact information. For events reported at Points of Entry (PoE), information is reported to the next level and simultaneously to the IHR NFP.",TG Booklet 1,498,"Information Reporting, Immediately, Single Cases, Clusters, Surveillance Systems, Reporting Units, No Diagnostic Capacity, Suspected Case Definition, Contacts, Points of Entry (PoE), IHR NFP"
Q1070,"Where are sentinel sites typically located, and why are they chosen?","Sentinel sites are typically located in a specific geographical area or population subgroup for monitoring rate of occurrence of priority events such as pandemic or epidemic events and other Public Health Events (PHEs) of public health importance. They are usually designated because they are representative of an area or are in an area of likely risk for a disease or condition of concern. Examples include sentinel surveillance for Influenza, Rotavirus, Paediatric Bacterial Meningitis (PBM) and environmental sewage sampling for polio.",TG Booklet 1,82,"Sentinel surveillance, Public Health Events, Monitoring, Early warning and reporting sites, Disease or condition of concern, Influenza, Rotavirus, Paediatric Bacterial Meningitis, Polio, Geographical area, Population subgroup, Representative"
Q1073,"Why is disease-specific surveillance important, and who benefits from it?","Disease-specific surveillance is important for targeted health data collection of specific diseases in vertical transmission. Examples include Tuberculosis, Malaria and HIV surveillance systems.",TG Booklet 1,85,"Disease-specific surveillance, Vertical surveillance, Tuberculosis, Malaria, HIV"
Q1074,"Who is involved in Community Based Surveillance (CBS), and what are its main strategies?","Community Based Surveillance (CBS) involves community members, identified focal persons such as Community volunteer and Health Surveillance Assistants. Strategies include reporting based on agreed indicators using community case definitions and a standardized reporting system to the next level, and reporting of events.",TG Booklet 1,86-87,"Community Based Surveillance, CBS, Community members, Focal persons, Reporting, Indicators, Event-based surveillance, Strategies"
Q1076,Where is every individual case reported in case-based surveillance?,"Every individual case is reported immediately, using a case based form to the next level",TG Booklet 1,81,"Case based surveillance, Case follow-up, Every individual case, Reporting"
Q1082,Which types of events are monitored in event-based surveillance?,"Types of events monitored in event-based surveillance include unusual disease or deaths in humans or animals, clustering of cases, and events/conditions in the community including environmental conditions.",TG Booklet 4,"93, 94","event-based surveillance, monitor, detect, community, unusual disease, deaths, humans, animals, clustering of cases, events/conditions, environmental conditions"
Q1084,Why is event-based surveillance considered sensitive?,"Event-based Surveillance systems are considered sensitive because they screen ALL available information to detect any event happening in the community, including unusual or clustering of cases and events/conditions in the community, including environmental conditions.",TG Booklet 4,"93, 94","Event based Surveillance systems, sensitivity, information screening, community surveillance, public health risk assessment, indicator-based surveillance"
Q1085,When should information from event-based surveillance be synchronized with IBS?,Information from event-based surveillance should be synchronized with IBS and rapidly assessed for the risk the event poses to public health as soon as possible.,TG Booklet 4,"93, 94","event-based surveillance, Information synchronization, IBS, rapid assessment, public health"
Q1086,Where do event-based surveillance alerts intersect with indicator-based surveillance (IBS)?,"Event-based Surveillance (EBS) and Indicator-Based Surveillance (IBS) intersect in the Early Warning Alert and Response (EWAR) and epidemic intelligence strategy of IDSR, with EBS picking up alerts for small outbreaks early and IBS monitoring disease trends over time. However, IBS may not be useful for smaller events due to averaging or loss of alerts in large or small data sets. EBS is also better at picking up alerts where access to healthcare is limited.",TG Booklet 1,99,"Event-based Surveillance, Indicator-Based Surveillance, Early Warning Alert and Response, IDSR strategy, complimentary, different role, purpose, small outbreaks, disease trends, alert thresholds, access to healthcare, reporting lines"
Q1087,Which surveillance functions are common to both IBS and EBS?,Both IBS and EBS involve surveillance functions at various levels of the health system.,TG Booklet 2,"137, 138, 139","Indicator-Based surveillance, Event-based surveillance, Health system, Surveillance functions"
Q1089,Why are IBS and EBS considered complementary sources of information?,IBS and EBS are considered complementary sources of information because they follow the same reporting lines and are applied at all levels of the health system. ,TG Booklet 1,2-3,"IBS, EBS, Complementary Sources, Reporting Lines, Health System"
Q1093,Who does the IDSR strategy assist to better monitor and track planned targets?,The IDSR strategy assists national and regional levels in monitoring and tracking planned targets.,TG Booklet X,"Disseminate risk communication guidelines, manuals, training modules and other forms of guidance related to risk communication && Assist in coordination of partners and share information with partners and stakeholders && Develop, update or revise guidelines and tools for IDSR/IHR monitoring and evaluation","IDSR strategy, monitor, tracking, national levels, regional levels"
Q1095,What is the definition of a disaster according to the IDSR and DRM?,"Disaster is a situation or event that causes significant harm, destruction, and devastation to communities or societies, requiring immediate response and recovery actions. According to the International Disaster Statistics Report (IDSR) and Disaster Risk Management (DRM), a disaster is defined as a systematic process to reduce the adverse impact of hazards and prevent disasters by conducting Hazard Analysis, assessing vulnerability and coping capacity, and improving early warning systems.",TG Booklet 1,156-157,"Disaster, Risk Management, IDSR, DRM, Hazard Analysis, Vulnerability Assessment, Coping Capacity, Early Warning Systems"
Q1097,What is the ultimate objective of DRM?,The ultimate objective of DRM is reducing risk by reducing vulnerability or improving the capacity to mitigate impact of a hazard.,TG Booklet 4,156,"Ultimate Objective, Disaster Risk Management, Reducing Risk, Vulnerability, Capacity, Mitigate Impact, Hazards"
Q1100,What does Electronic IDSR (eIDSR) provide?,eIDSR is built to provide integration of various data sources and information systems into a common platform or data warehouse.,TG Booklet 1,578,"IDSR, eIDSR, integration, data sources, information systems, common platform, data warehouse"
Q1103,"What tool is used by most countries to assess their national surveillance, epidemic preparedness, and response systems?","Most countries have used an assessment tool developed by WHO/AFRO to assess their national surveillance, epidemic preparedness and response systems.",TG Booklet 4,310-311,"assessment tool, WHO/AFRO, national surveillance, epidemic preparedness, response systems"
Q1104,Where can the national strategic plan be used as a reference?,The national strategic plan could be used as reference while preparing a district specific action plan.,TG Booklet 4,"310, 311","national strategic plan, reference, preparing, district specific action plan"
Q1105,Which sources of information about health events are defined in the district?,"Health facilities and hospitals, Laboratories (including non-public ones: private for profit, military, NGOs, faith-based), Point of Entry, Community health workers (including Animal Health Surveillance Assistants), VHCs or focal points (e.g. shopkeepers, market women, barbers, farmers, etc)",TG Booklet 4,"315, 316, 317, 318, 319, 320","sources of information about health events, district reporting sites"
Q1106,Who should the national strategic plan and the assessment tools serve?,"The national strategic plan and the assessment tools should serve countries to assess their surveillance, epidemic preparedness and response systems and identify where improvements are needed.",TG Booklet 4,310-311,"national strategic plan, assessment tools, surveillance, epidemic preparedness, response systems, improvement"
Q1111,Who can be members of the CBS team?,"Community representatives that can be members of CBS team include community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders (religious, traditional or political), school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers as well as respected non-health persons such as barbers, shop keepers or those who regularly talk to community members.",TG Booklet 2,"466, 467","Community representatives, CBS team, Community health volunteers, Community health workers, Trained birth attendants, Village leaders, School teachers, Veterinarians, Health extension workers, Chemical sellers, Traditional healers, Barbers, Shop keepers"
Q1114,Where are the various actors located who enhance IDSR?,The text does not provide specific information on the locations of actors who enhance IDSR.,TG Booklet 2,"99, 100","IDSR, emergency context, public health emergency, disease outbreaks, public health events, morbidity, mortality, disability, humanitarian crises, WHO"
Q1119,Where do humanitarian emergencies typically occur?,"Humanitarian emergencies typically occur in populations where access to basic needs like water, food, shelter, and other social services are constrained, leading to increased risk of death from common epidemic and endemic diseases.",TG Booklet 2,"80, 82","Humanitarian emergencies, populations, health services, surveillance systems, population displacement, access to basic needs, water, food, shelter, social services, risk of death, common epidemic and endemic diseases."
Q1121,Who defines a disaster in the context of emergency situations?,"A disaster is a serious disruption of the functioning of a community or a society causing widespread human, material, economic or environmental losses which exceed the ability of the affected community or society to cope using its own resources, necessitating additional national or international assistance.",TG Booklet 1,"89, 90","Disaster, serious disruption, functioning, community, society, widespread losses, coping ability, additional assistance, International Strategy for Disaster Reduction, Center for Research on Environmental Decisions, ReliefWeb"
Q1124,What is a humanitarian emergency?,"Humanitarian emergencies are situations that have major implications on populations and their health services, often resulting in population displacement and increasing the risk of death from common epidemic and endemic diseases.",TG Booklet 4,"82, 88","humanitarian emergencies, population displacement, health services, WHO, epidemic, endemic diseases"
Q1125,What constitutes a complex emergency?,"A complex emergency is a type of disaster that may be war-related, public health and medical emergencies, or other types of emergencies. It requires a standardized approach to emergency management encompassing personnel, facilities, equipment, procedures, and communications operating within a common organizational structure. International cooperation and participation of more than one sector is necessary for managing such emergencies. This concept is referred to as the Incident Management System (IMS) and the International Health Regulations (2005).",TG Booklet,"They may be war-related disasters, public health and medical emergencies, and other emergencies.//This is a standardized approach to emergency management encompassing personnel, facilities, equipment, procedures, and communications operating within a common organizational structure//The IMS Standardized processes allow all who respond to the same incident to formulate a unified plan to manage the incident//International Health Regulations (2005) ","Complex Emergency, Disasters, War-related, Public Health, Medical Emergencies, Incident Management System, IMS, International Health Regulations, 2005"
Q1126,What are the core functions of IDSR in the context of complex humanitarian emergencies?,IDSR should be enhanced to meet additional public health surveillance and outbreak response needs in humanitarian contexts.,TG Booklet 4,83,"IDSR, public health emergencies, affected populations, public health surveillance, outbreak response, humanitarian contexts"
Q1127,How does a disaster differ from a humanitarian or complex emergency?,"A disaster is an event that causes destruction, loss, or damage to people, property, or the environment. It can be caused by natural phenomena such as earthquakes, hurricanes, and volcanic eruptions, or human activities such as wars and industrial accidents. On the other hand, a humanitarian or complex emergency is a situation that requires a coordinated response from multiple sectors due to the scale and complexity of the crisis. Humanitarian emergencies can be caused by natural disasters, conflicts, or other complex situations such as disease outbreaks. The International Health Regulations (2005) aim to prevent and respond to acute public health risks that have the potential to cross borders and threaten people worldwide.",TG Booklet 1,"They may be war-related disasters, public health and medical emergencies, and other emergencies.","disaster, humanitarian emergency, complex emergency, International Health Regulations"
Q1129,Where does early warning operate in the surveillance system?,Early Warning operates in the Integrated Disease Surveillance and Response (IDSR) system.,TG Booklet 6,108-111,"Early Warning System, IDSR, Surveillance System"
Q1130,Which public health problems should be the focus of the tailored IDSR during the acute phase of a humanitarian emergency?,Effective public health surveillance and outbreak response should be the focus of the tailored IDSR during the acute phase of a humanitarian emergency.,TG Booklet 2,83,"public health problems, tailored IDSR, acute phase, humanitarian emergency, public health surveillance, outbreak response"
Q1132,Why is early warning needed in humanitarian emergencies?,"Early warning is needed in humanitarian emergencies to facilitate public health response and prevent excess morbidity, mortality and disability. This requires systematic collection, collation, analysis, and interpretation of data, and dissemination of information to respond to priority health problems during the emergency context.",TG Booklet 1,"97, 98","early warning, public health response, prevention, morbidity, mortality, disability, systematic collection, collation, analysis, interpretation, data dissemination, priority health problems, emergency context"
Q1134,What steps are involved in the early warning system?,"The steps involved in the early warning system are: report immediately any disease, event or condition that reaches or exceeds an action threshold, occurs in locations where it was previously absent, presents unusual trends or patterns; take part in investigation of reported outbreaks; collect, package, store and transport specimens for laboratory confirmation during investigation; participate in emergency preparedness and response committee meetings; participate in response training and simulation exercises; monitor and maintain emergency response supplies; participate in the response activities including case management and contact tracing according to standard guidelines; take relevant additional control measures; participate as part of rapid response team; ensure the communication system has a link to the community leadership structure; communicate with community members about outcome of prevention and.",TG Booklet,"From the analysis, report immediately any disease, event or condition that: Reaches or exceeds an action threshold Occurs in locations where it was previously absent Presents unusual trends or patterns ","early warning system, report, disease, event, condition, action threshold, location, previously absent, unusual trends"
Q1135,What is the role of early warning in reducing the impact of humanitarian emergencies?,Early Warning Systems play a crucial role in reducing the impact of humanitarian emergencies by providing timely alerts and enabling effective response and preparedness.,TG Booklet 4,"218, 235-236","Early Warning Systems, Humanitarian Emergencies, Timely Alerts, Effective Response, Preparedness"
Q1140,How do the main and specific objectives of tailoring IDSR to emergency contexts contrast with those of standard IDSR?,"The objectives of tailoring IDSR to emergency contexts are to facilitate rapid detection and response to disease outbreaks and public health events during emergencies, ultimately contributing to reducing avoidable mortality, morbidity, and disability during humanitarian crises.",TG Booklet 4,"99,100","IDSR, emergency contexts, rapid detection, response, public health events, humanitarian crises, avoidable mortality, morbidity, disability"
Q1147,Why is gap analysis important in the context of IDSR in humanitarian emergencies?,"Gap analysis is important in IDSR in humanitarian emergencies to assess the specific needs and environment, and to review the strengths, weaknesses, threats and opportunities around the existing national surveillance system in order to identify available resources to reinforce it.",TG Booklet 2,117-118,"gap analysis, IDSR, assessment, humanitarian emergencies, national surveillance system, review, strengths, weaknesses, threats, opportunities, available resources"
Q1148,What are the critical components of IDSR in humanitarian crises?,"The critical components of IDSR in humanitarian crises are establishing an Enhanced IDSR system based on the IDSR strategy, structures, tools, guidelines and resources while ensuring flexibility required in addressing the surveillance and response needs of affected populations.",TG Booklet 4,84,"IDSR, humanitarian emergency, Enhanced IDSR system, IDSR strategy, structures, tools, guidelines, resources, flexibility, affected populations"
Q1152,How do indicator-based and event-based surveillance systems complement each other in IDSR?,"Both Event-Based Surveillance (EBS) and Indicator-Based Surveillance (IBS) are complementary components of Early Warning Alert and Response (EWAR) in the IDSR strategy. EBS is most likely to pick up alerts for small outbreaks early, while IBS monitors disease trends over time and signals regular seasonal outbreaks using alert and epidemic thresholds. IBS may not be useful for smaller events due to averaging or loss of alerts in data sets, while EBS is better at picking up alerts indicating outbreaks in areas with limited healthcare access. In the IDSR strategy, the flow of EBS information follows the same reporting lines as IBS.",TG Booklet 1,99,"Event-based Surveillance, Indicator-Based Surveillance, Early Warning Alert and Response, IDSR strategy, Epidemic Intelligence, Complementary, Role to Play, Purpose, Small outbreaks, Disease trends, Regular seasonal outbreaks, Endemic diseases, Alerts, Access to healthcare"
Q1159,What role does the PHEOC play in the coordination of data during humanitarian crises?,"The PHEOC plays a supportive role in the coordination of data during humanitarian crises, receiving data from the IDSR unit within the Ministry of Health with support from WHO and partners.",TG Booklet 4,128,"PHEOC, data coordination, humanitarian crises, IDSR unit, Ministry of Health, WHO, support"
Q1161,What are the key activities conducted by district-level focal points during humanitarian crises?,The district-level focal points conduct coordination of disease surveillance and outbreak response in crisis-affected populations.,TG Booklet 5,"137, 138","district-level focal points, crisis-affected populations, disease surveillance, outbreak response, coordination"
Q1166,Who should be responsible for ensuring the availability of quality-assured WHO-approved RDT kits during a crisis?,The District Public Health Emergency Management committee (DPHEMC) and the District Health Management Team (DHMT) are responsible for ensuring the availability of quality-assured WHO-approved RDT kits during a crisis.,TG Booklet 5,"714, 715","DPHEMC, DHMT, Public Health Emergency Rapid Response Teams, Crisis, Quality-assured WHO-approved RDT kits"
Q1169,Where should the feedback be disseminated to engage all stakeholders effectively?,"All stakeholders should be engaged throughout the planning, implementation, and evaluation phases for effective feedback dissemination. The stakeholders include Traditional leaders, Civil Society, faith based leaders, youth and women church associations, Faith Based Organisations, Community Based Organisations, Non-governmental Organisations, Political leaders, Community structures such as ADCs, VDCs, CHAGS, VHCS, HCMCS, HMCs, mother care group, vulnerable groups and community members themselves.",TG Booklet 5,1619-1620,"stakeholders, feedback dissemination, planning, implementation, evaluation, empower communities, Traditional leaders, Civil Society, faith based leaders, youth, women church associations, Faith Based Organisations, Community Based Organisations, Non-governmental Organisations, Political leaders, Community structures"
Q1172,Why is regular supervision and support crucial for enhancing surveillance functions at all levels?,"Regular supervision and support are crucial for enhancing surveillance functions at all levels because they enable continuous tracking of planned activities, identification of problems, decision-making on corrective actions, and evaluation of the performance and quality of the system. Through supervision and feedback, supervisors and health professionals collaborate to improve surveillance systems.",TG Booklet 4,102,"Monitoring, Supervision, Support, Surveillance Functions, Performance Improvement, Evaluation, Collaboration"
Q1173,What are the critical aspects of feedback and dissemination in the context of IDSR during a humanitarian crisis?,"The critical aspects of feedback and dissemination in the context of IDSR during a humanitarian crisis are to establish an Enhanced IDSR system based on the IDSR strategy, structures, tools, guidelines and resources while ensuring flexibility required in addressing the surveillance and response needs of affected populations. This should be done within the existing national IDSR system.",TG Booklet 5,84,"IDSR system, humanitarian emergency, Enhanced IDSR, IDSR strategy, structures, tools, guidelines, resources, flexibility, affected populations, response needs"
Q1175,How does outbreak preparedness in crisis-affected populations differ from standard preparedness practices?,"Outbreak preparedness in crisis-affected populations differs from standard preparedness practices as it should be integrated into the existing national IDSR framework, but during acute or complex emergencies, WHO and health cluster partners should take the lead to enhance outbreak preparedness when the Ministry of Health capacities are compromised. Key preparedness efforts include",TG Booklet 1,"226, 227","Outbreak preparedness, crisis affected populations, IDSR framework, Ministry of Health, WHO, health cluster partners, acute emergencies, complex emergencies"
Q1179,Where should outbreak investigations be undertaken during a humanitarian crisis?,"Outbreak investigations should be undertaken by rapid response teams at national and sub-national levels, following existing IDSR outbreak investigation guidelines that have been adapted to address the unique needs of crisis affected populations.",TG Booklet 4,"260, 261","outbreak investigations, rapid response teams, national and sub-national levels, IDSR framework, existing IDSR outbreak investigation guidelines, crisis affected populations"
Q1180,Which thresholds are used in crisis-affected populations for alert and epidemic detection?,"The alert and epidemic thresholds for crisis-affected populations are normally expressed in terms of the number (or proportion) of cases of a disease and the critical point (threshold) beyond which action must be taken. These thresholds are determined by trained health care personnel using statistical tools and methods. The thresholds for alerts and epidemics for epidemic-prone diseases, conditions or events are shown in Section 11 of these IDSR Technical Guidelines.",TG Booklet 1,500,"alert threshold, epidemic threshold, action threshold, IDSR, trained healthcare personnel, statistical tools"
Q1182,Why is an exit strategy important during the recovery phase of a crisis?,An exit strategy is important during the recovery phase of a crisis to inform recommendations for preventing future occurrences.,TG Booklet 4,265,"exit strategy, recovery phase, prevention, future occurrence"
Q1184,What is the main objective of an outbreak investigation in the context of IDSR during a humanitarian crisis?,"Effective public health surveillance and outbreak response is a priority during public health emergencies in affected populations, and the IDSR system needs to be enhanced to meet these needs in humanitarian contexts.",TG Booklet 4,83,"public health emergencies, affected populations, IDSR system, enhanced, public health surveillance, outbreak response, humanitarian contexts"
Q1186,What additional risks and requirements are involved in outbreak response activities in crisis-affected populations?,"The additional risks in crisis affected populations include the need to strengthen existing or form new multi-sectoral outbreak control teams at national and sub-national levels, with designated roles and responsibilities for each team member as set out in the IDSR outbreak response guidelines. Health, Water Sanitation and Hygiene (WASH) and other relevant cluster partners should support outbreak response activities.",TG Booklet 1,"263, 264","additional risks, crisis affected populations, multi-sectoral outbreak control teams, IDSR outbreak response guidelines, Health, Water Sanitation and Hygiene (WASH), cluster partners, outbreak response activities"
Q1187,How should countries approach the exit strategy during the recovery phase of a crisis?,"Countries should aim at conducting an evaluation to assess what happened, why it happened and document lessons learnt and gaps identified during the recovery phase of a crisis to inform recommendations for preventing future occurrences.",TG Booklet 2,264-265,"Exit strategy, recovery phase, evaluation, assessment, lessons learnt, recommendations, prevent future occurrence"
Q1193,What are indicators and how are they used in measuring the performance of a surveillance system?,"Indicators are used to assess the performance of a surveillance system by measuring the proportion or percentage of facilities that are reaching their targets and objectives. This proportion is then compared with the desired goal or target, and can be used to evaluate progress and quality of service or activity.",TG Booklet 4,138-139,"Indicators, performance assessment, targets, objectives, proportions, goals"
Q1195,How do the selected data for measuring indicators assist in improving the surveillance system?,Indicators assist in improving surveillance systems by providing a means to assess performance and evaluate progress towards targets and objectives.,TG Booklet 4,"138, 139","indicators, assessment, performance, targets, objectives"
Q1197,How does the use of indicators contribute to the overall performance and quality assessment of a surveillance system?,Indicators are used to assess the performance and quality of a surveillance system by measuring progress towards targets and objectives.,TG Booklet 4,138-139,"performance assessment, targets, objectives, indicators, progress evaluation, service quality, activity evaluation"
Q1198,When should monitoring indicators be established to monitor core surveillance functions?,"Monitoring indicators for core surveillance functions should be established as described in the key indicators section for each level, as referenced in paragraphs 151-154.",TG Booklet 4,151-154,"Monitoring Indicators, Core Surveillance Functions, Key Indicators, Various Levels"
Q1199,Where should cases be recorded for surveillance purposes?,The cases for surveillance purposes should be recorded electronically using either OHSP or EMRS in the context of Malawi.,TG Booklet 4,530,"electronically, recording, cases, surveillance, OHSP, EMRS"
Q1200,Which core functions are monitored in IDSR at the district level?,The core functions monitored in IDSR at the district level are: (i) Identify cases and public health events.,TG Booklet 4,"151, 152, 153, 154","IDSR, core functions, district level, identify cases, public health events"
Q1201,Who should ensure that cases are identified and reported accurately and promptly for surveillance?,"The suspected cases or conditions or events should be reported to the next level for action as soon as they are identified. If it is an epidemic prone disease, a potential Public Health Emergency of International Concern (PHEIC), or a disease targeted for elimination or eradication, respond immediately by investigating the case or event, collecting necessary diagnostic samples and submitting a detailed report to the National Focal Point (NFP) for further analysis.",TG Booklet 4,185-186,"report, suspected cases, investigation, PHEIC, elimination, eradication, NFP, data analysis"
Q1203,What are the examples of indicators for monitoring core surveillance functions at the district level?,The indicators for monitoring core surveillance functions at the district level include identifying cases and public health events.,TG Booklet 4,"151, 152, 153, 154","Monitoring, core functions, IDSR, district level, indicators, processes, outputs, surveillance system"
Q1205,What steps are involved in investigating and confirming suspected cases or outbreaks in the context of IDSR?,"The steps involved in investigating and confirming suspected cases or outbreaks in IDSR include: event-based surveillance, which is the organized collection, monitoring, assessment and interpretation of mainly unstructured ad hoc information regarding health events or risks, and indicator-based surveillance (immediate and weekly reporting of data aggregated by health facilities).",TG Booklet 2,"113, 114","IDSR, suspected cases, outbreaks, investigation, confirmation, event-based surveillance, indicator-based surveillance, data collection, analysis, systematization, formalization, epidemic intelligence"
Q1206,How does the monitoring of preparedness for epidemics contribute to the overall effectiveness of IDSR at the district level?,,,,
Q1207,What are the components of an effective feedback system in the context of IDSR at the district level?,"An effective feedback system in IDSR at the district level includes components for ensuring bi-directional information flow, allowing each level to be informed of potential outbreaks and response interventions in a timely manner.",TG Booklet 4,109,"IDSR, information flow, bi-directional, outbreaks, response interventions"
Q1209,Where can tools for evaluating the quality of surveillance systems be found?,"The tools for evaluating the quality of surveillance systems can be found in the updated Morbidity Mortality Weekly Report (MMWR) and guidelines produced by the United States Centers for Disease Control and Prevention (CDC, 2001).",TG Booklet 1,210,"surveillance system evaluation, MMWR, CDC, guidelines"
Q1212,Why is it important to monitor the timeliness and completeness of monthly reporting?,"It is important to monitor the timeliness and completeness of monthly reporting as indicated in the document because reports that are not sent and received on time or are incomplete cannot describe problems accurately, which can lead to undetected outbreaks and missed opportunities for effective response. Timely and complete reports enable prompt detection and response to public health issues.",TG Booklet 4,211-213,"timeliness, completeness, reporting, quality reporting system, detect problems, effective response, information description, public health problems"
Q1213,What are the consequences of incomplete or late reporting in the context of IDSR?,"When reports are incomplete or late in the context of IDSR, outbreaks can go undetected and opportunities to respond to public health problems will be missed.",TG Booklet 2,211-213,"timeliness, completeness, reporting, detection, problem response"
Q1214,How do the attributes of the surveillance system contribute to the overall quality of IDSR activities at the district level?,"The attributes of the surveillance system, including completeness, timeliness, usefulness, sensitivity, positive predictive value (PPV), specificity, and representativeness, contribute to the overall quality of IDSR activities at the district level by ensuring accurate and reliable data collection, analysis, and reporting.",TG Booklet 2,197-205,"IDSR activities, surveillance system, completeness, timeliness, usefulness, sensitivity, positive predictive value, specificity, representativeness"
