ID,Target
Q1002_reference_document,TG Booklet 4
Q1002_paragraph(s)_number,129-132
Q1002_keywords,"HIV/AIDS, Public Health Actions, Condom Use, STIs Treatment, Blood Donors, Infection Control Practices, Rapid Diagnosis and Treatment, Life Prolonging"
Q1004_question_answer,"For HIV testing, blood specimens are used. The collection of the specimen should be done in adequate quantity into appropriate containers at a healthcare facility or during an outbreak investigation."
Q1004_reference_document,TG Booklet 1
Q1004_paragraph(s)_number,210
Q1004_keywords,"specimen, HIV testing, blood, collection"
Q1006_question_answer,HIV surveillance is mentioned in TG Booklet 2 as an example of disease-specific surveillance.
Q1006_reference_document,TG Booklet 2
Q1006_paragraph(s)_number,85
Q1006_keywords,"HIV, Surveillance, Disease-specific"
Q1007_question_answer,"The Global Strategy for Women’s, Children’s, and Adolescents’ Health aims to reduce neonatal mortality to less than 12 deaths per 1,000 births and stillbirths to less than 12 per 1,000 total births."
Q1007_reference_document,TG Booklet 6
Q1007_paragraph(s)_number,245-246
Q1007_keywords,"Global Strategy, Neonatal Mortality, Stillbirths, Reduce, Targets"
Q1010_question_answer,"A stillbirth is defined as any death of a baby before birth and with no signs of life at birth, weighing at least 1,000 g or having a gestational age of at least 28 weeks or a length of at least 35 cm."
Q1010_reference_document,TG Booklet 6
Q1010_paragraph(s)_number,246
Q1010_keywords,"stillbirth, definition, birthweight, gestation, signs of life, no signs of life"
Q1015_question_answer,"Data on perinatal deaths is analyzed and interpreted by measures of magnitude such as Number of stillbirths (SBR) and Number of early neonatal deaths (NMR), causes of stillbirths and early neonatal deaths, and % of stillbirths and neonatal deaths due to avoidable factors. Descriptive analysis is conducted by person, place and time including gestational age at time of death, socioeconomic status of family, educational levels of parents, time and date of death, weekday or weekend, and place of birth – facility or community. Graph cases are constructed to identify trends. Laboratory confirmation is not required for routine surveillance. A review committee, the same as that for maternal deaths, should oversee perinatal deaths data analysis."
Q1015_reference_document,TG Booklet 5
Q1015_paragraph(s)_number,129-134
Q1015_keywords,"Data Analysis, Perinatal Deaths, Measures of Magnitude, Causes, Descriptive Analysis, Review Committee, Maternal and Perinatal Deaths Surveillance and Response (MPDSR) committee"
Q1017_question_answer,The recommended committee for reviewing perinatal deaths is the MPDSR (Maternal and Perinatal Death Surveillance and Response) committee.
Q1017_reference_document,TG Booklet 4
Q1017_paragraph(s)_number,241-244
Q1017_keywords,"Perinatal Deaths, Review, MPDSR Committee"
Q1022_question_answer,"The standard case definition for suspected, probable, and confirmed cases of pneumonic plague is as follows:

Suspected case of pneumonic plague: Anyone, of any age, with coughs of less than 5 days and one of the following signs: striated sputum from blood or dyspnea or chest pain, and fever (or history of fever) or at least 3 of the following: headache or chills or generalized or severe asthenia and epidemiological context (contact with suspect or confirm pneumonic plague case, etc.

Probable case of plague: A suspected case of plague, alive or deceased, with a positive F1 rapid test result.

"
Q1022_reference_document,TG Booklet 2
Q1022_paragraph(s)_number,2
Q1022_keywords,"plague, case definition, suspected case, probable case, F1 rapid, pneumonic plague"
Q1025_question_answer,"The measures for analyzing and interpreting data on pneumonic plague include: time - graph monthly trends in cases, deaths and treatment outcomes, construct epidemic curve for outbreak cases; place - plot the location of case households; person - immediate case-based reporting of cases and deaths for routine surveillance, count weekly cases and deaths for outbreaks, analyze age distribution and assess risk factors to improve control of sporadic disease and outbreaks. Laboratory confirmation: isolation of Yersinia pestis from or blood, or sputum, specific seroconversion to Y. pestis F1 antigen from serum; culture (gold standard); or PCR AND Rapid diagnostic test detecting Ag F1 (only properly trained clinicians can provide the test on clinical diagnosis suspects and must be able to get good sputum sample); or Seroconversion or increase in IgG antibody titre by 4 to 15 days."
Q1025_reference_document,TG Booklet 5
Q1025_paragraph(s)_number,129-132
Q1025_keywords,"Pneumonic Plague, Data Analysis, Interpretation, Time, Place, Person, Laboratory Confirmation"
Q1026_question_answer,"The diagnostic tests for laboratory confirmation of pneumonic plague include isolation of Yersinia pestis in culture, F1 rapid diagnostic test (RDT) positive with PCR confirmation, or seroconversion or increase in IgG antibody titre by 4 to 15 days. Specimens required are bronchoalveolar lavage fluid, lung tissue, blood, or cerebrospinal fluid."
Q1026_reference_document,TG Booklet 1
Q1026_paragraph(s)_number,129-132
Q1026_keywords,"plague, diagnostic tests, laboratory confirmation, specimens, bronchoalveolar lavage fluid, lung tissue, blood, cerebrospinal fluid"
Q1027_question_answer,"Clinical specimens for pneumonic plague should be prepared, stored, and transported with extreme caution. For ELISA or PCR, serum or clot should be refrigerated, and tissue specimens for virus isolation should be frozen at -20°C or colder. For Immunohistochemistry, skin snip specimen should be fixed in formalin, which can be stored up to 6 weeks and is not infectious once it's in formalin. Store at room temperature, and formalin-fixed specimens may be transported at room temperature."
Q1027_reference_document,TG Booklet 1
Q1027_paragraph(s)_number,243-245
Q1027_keywords,"pneumonic plague, clinical specimens, prepare, store, transport, ELISA, PCR, serum, clot, tissue specimens, virus isolation, Immunohistochemistry, formalin, room temperature, transportation"
Q1031_question_answer,The incubation period for paralytic cases of polio is 7 to 14 days with a range of approximately 3 to 35 days.
Q1031_reference_document,TG Booklet 1
Q1031_paragraph(s)_number,259
Q1031_keywords,"Incubation period, Paralytic cases, Poliovirus, Faecal-oral spread"
Q1033_question_answer,"The standard case definition for suspected cases of poliomyelitis includes reporting the case immediately according to national guidelines, conducting a case-based investigation with vaccination history and collecting two stool specimens. For confirmed cases, if wild polio virus is isolated from a stool specimen, refer to national polio eradication program guidelines for recommended response actions."
Q1033_reference_document,TG Booklet 4
Q1033_paragraph(s)_number,260-263
Q1033_keywords,"Poliomyelitis, Suspected case definition, Confirmed case definition, Reporting, Case-based investigation, Vaccination history, Stool specimens, Wild polio virus, National polio eradication program guidelines"
Q1041_question_answer,"The incubation period for pneumonic plague is typically 1-3 days, while for paralytic polio it is 7 to 14 days."
Q1041_reference_document,TG Booklet 5
Q1041_paragraph(s)_number,286-289
Q1041_keywords,"pneumonic plague, incubation period, paralytic polio"
Q1044_question_answer,"The diagnostic tests for pneumonic plague involve sending clinical specimens to a laboratory with known plague diagnostic capabilities or to a WHO Collaborating Centre for Plague. The results will take a minimum of 5 working days from reception in the laboratory. Antibiotic treatment should be initiated as soon as possible, and patients seroconvert to the F1 Y. pestis antigen 7-10 days after onset.
Poliomyelitis (Acute flaccid paralysis) does not involve sending clinical specimens to a laboratory for confirmation.
"
Q1044_reference_document,"TG Booklet 2, TG Booklet 2"
Q1044_paragraph(s)_number,"257, 258"
Q1044_keywords,"plague diagnostic tests, poliomyelitis, clinical specimens, antibiotic treatment, seroconversion, WHO Collaborating Centre for Plague"
Q1046_question_answer,"The recommended antibiotic treatments for pneumonic plague are gentamicin, fluoroquinolones (Levofloxacin, Ciprofloxacin, Moxifloxacin), chloramphenicol, and Doxycycline."
Q1046_reference_document,TG Booklet 6
Q1046_paragraph(s)_number,255
Q1046_keywords,"pneumonic plague, treatment, antibiotics, gentamicin, fluoroquinolones, chloramphenicol, Doxycycline"
Q1047_question_answer,"The risk associated with human-to-human transmission of pneumonic plague is highest in areas with limited health care services due to the ease of transmission through infectious droplets and the short incubation period, which can lead to untreated cases with nearly 100% case fatality rate."
Q1047_reference_document,TG Booklet 4
Q1047_paragraph(s)_number,254
Q1047_keywords,"human-to-human transmission, pneumonic plague, infectious droplets, limited healthcare services, untreated cases, nearly 100% case fatality rate"
Q1050_question_answer,"Additional information on plague and polio can be found in the TG Booklet 2. The resources are important for health professionals and authorities because they provide guidelines on how to respond to suspected cases of these diseases, conduct investigations, obtain laboratory data, and recommend response actions."
Q1050_reference_document,TG Booklet 2
Q1050_paragraph(s)_number,260
Q1050_keywords,"plague, polio, resources, health professionals, authorities, guidelines, suspected cases, investigations, laboratory data, response actions"
Q1052_question_answer,"The standard case definitions for tuberculosis and typhoid fever differ in their clinical presentations and diagnostic methods. Tuberculosis is characterized by a chronic bacterial infection that most commonly affects the lungs, while typhoid fever is caused by Salmonella Typhi and presents with sudden onset of fever, headache, abdominal pain, and rose spots. The diagnosis of tuberculosis relies on a combination of clinical symptoms, radiographic findings, and laboratory tests such as acid-fast bacilli (AFB) smear or culture, while typhoid fever is typically diagnosed through blood or stool cultures or the Widal test. In addition, tuberculosis may involve multiple systems and have a prolonged course, whereas typhoid fever is generally a systemic illness with a more acute presentation."
Q1052_reference_document,TG Booklet 5
Q1052_paragraph(s)_number,168-172
Q1052_keywords,"tuberculosis, typhoid fever, clinical presentations, diagnostic methods, chronic infection, lungs, Salmonella Typhi, sudden onset, fever, headache, abdominal pain, rose spots, radiographic findings, acid-fast bacilli smear, culture, Widal test, systemic illness, prolonged course"
Q1057_question_answer,"Untreated tuberculosis poses a high risk to individuals with HIV/AIDS and other immunocompromising conditions, as they are more likely to develop active TB and have poor treatment outcomes. The global HIV pandemic has contributed significantly to the increase in TB cases, especially in African countries."
Q1057_reference_document,TG Booklet 5
Q1057_paragraph(s)_number,129-130
Q1057_keywords,"Tuberculosis, HIV/AIDS, Immunocompromising conditions, Global HIV pandemic, Increasing TB cases, African countries"
Q1060_question_answer,Additional information on tuberculosis and typhoid fever can be found in paragraphs numbered 290 in TG Booklet 6.
Q1060_reference_document,TG Booklet 6
Q1060_paragraph(s)_number,290
Q1060_keywords,"typhoid fever, tuberculosis, laboratory testing, suspected cases, investigation, reporting, outbreaks, prevention and control"
Q1066_question_answer,Case-based surveillance is important for diseases targeted for elimination or eradication because every individual case identified is reported immediately using a case based form to the next level.
Q1066_reference_document,TG Booklet 1
Q1066_paragraph(s)_number,81
Q1066_keywords,"case-based surveillance, elimination, eradication, reporting, identification, disease control"
Q1068_question_answer,Individuals are responsible for reporting suspected cases or clusters of reportable events immediately in case-based surveillance systems.
Q1068_reference_document,TG Booklet 1
Q1068_paragraph(s)_number,498
Q1068_keywords,"individuals, reporting, immediate, case-based surveillance, suspected cases, clusters, reportable events"
Q1070_question_answer,"Sentinel sites are typically located for specific conditions in a specific cohort such as in a geographical area or population subgroup to estimate trends in a larger population. They are usually designated because they are representative of an area or are in an area of likely risk for a disease or condition of concern, acting as early warning and reporting sites. Examples include sentinel surveillance for Influenza, Rotavirus, Paediatric Bacterial Meningitis (PBM) and environmental sewage sampling for polio."
Q1070_reference_document,TG Booklet 1
Q1070_paragraph(s)_number,82
Q1070_keywords,"Sentinel Surveillance, Representative, Area of Risk, Early Warning, Reporting Sites, Influenza, Rotavirus, Paediatric Bacterial Meningitis (PBM), Polio, Public Health Events"
Q1073_question_answer,"Disease-specific surveillance is important because it allows for targeted health data collection and monitoring of specific diseases, such as Tuberculosis, Malaria and HIV. This information can be used to inform public health policies and interventions, improve disease control, and ultimately reduce morbidity and mortality. Who benefits from this includes individuals at risk of the disease, healthcare providers, and public health agencies."
Q1073_reference_document,TG Booklet 1
Q1073_paragraph(s)_number,85
Q1073_keywords,"disease-specific surveillance, targeted health data, Tuberculosis, Malaria, HIV, public health policies, interventions, disease control, morbidity, mortality"
Q1074_question_answer,"Community Based Surveillance (CBS) involves community members, identified focal persons such as Community volunteers and Health Surveillance Assistants. Strategies for CBS include Indicator-based surveillance using lay case definitions and Event-based reporting to the next level."
Q1074_reference_document,TG Booklet 1
Q1074_paragraph(s)_number,86
Q1074_keywords,"Community Based Surveillance, Community members, Focal persons, Health Surveillance Assistants, Indicator-based surveillance, Event-based reporting, Lay case definitions"
Q1076_question_answer,Every individual case is reported immediately in case-based surveillance.
Q1076_reference_document,TG Booklet 1
Q1076_paragraph(s)_number,81
Q1076_keywords,"case based surveillance, identified cases, reporting, ongoing, rapid identification"
Q1082_question_answer,"Events monitored in event-based surveillance include unusual disease or deaths in humans or animals, unusual or clustering of cases, and events/conditions in the community including environmental conditions."
Q1082_reference_document,TG Booklet 4
Q1082_paragraph(s)_number,93-94
Q1082_keywords,"Event Based Surveillance, Unusual Disease, Deaths, Humans, Animals, Clustering of Cases, Environmental Conditions, Community, Information Screening"
Q1084_question_answer,"Event-based Surveillance systems are sensitive as they screen ALL available information to detect any event happening in the community, unlike indicator-based surveillance which is based on routine monitoring and automated thresholds for action."
Q1084_reference_document,TG Booklet 4
Q1084_paragraph(s)_number,"93, 94"
Q1084_keywords,"Event-based Surveillance, Sensitive, Screening, ALL available information, Community, Detect any event, Unusual disease or deaths, Clustering of cases, Environmental conditions"
Q1085_question_answer,Information from event-based surveillance should be synchronized with IBS and rapidly assessed for the risk the event poses to public health as soon as possible.
Q1085_reference_document,TG Booklet 4
Q1085_paragraph(s)_number,93
Q1085_keywords,"Event based Surveillance, Information Synchronization, Public Health, Rapid Assessment, IBS"
Q1086_question_answer,"Event-based Surveillance (EBS) and Indicator-Based Surveillance (IBS) intersect when both are used in the same Early Warning Alert and Response (EWAR) system and epidemic intelligence strategy, such as the IDSR strategy. EBS is more effective for detecting small outbreaks early, while IBS is useful for monitoring disease trends over time and signalling the start of regular seasonal outbreaks of endemic diseases. EBS can also be useful in areas where access to healthcare is limited."
Q1086_reference_document,TG Booklet 1
Q1086_paragraph(s)_number,99
Q1086_keywords,"Event-based Surveillance, Indicator-Based Surveillance, Early Warning Alert and Response, IDSR strategy, Complementary, Different Roles, Purpose, Detect Outbreaks, Monitor Disease Trends, Signal Start of Seasonal Outbreaks, Access to Healthcare"
Q1087_question_answer,Both IBS and EBS involve surveillance functions for disease reporting to public health officials.
Q1087_reference_document,"TG Booklet 2, TG Booklet 3 or TG Booklet 4 (as all three booklets discuss both IBS and EBS)"
Q1087_paragraph(s)_number,137-139
Q1087_keywords,"Indicator-Based surveillance, Event-based surveillance, disease reporting, public health officials"
Q1089_question_answer,"IBS and EBS are considered complementary sources of information because they follow the same reporting lines from community to health facility to district and to national levels. This ensures that data is captured and reported in a consistent manner, providing a more complete and accurate picture of the health situation."
Q1089_reference_document,TG Booklet 1
Q1089_paragraph(s)_number,129-132
Q1089_keywords,"IBS, EBS, reporting lines, health system, data capture, accuracy, completeness"
Q1093_question_answer,The IDSR strategy assists national and regional levels in monitoring and tracking planned targets.
Q1093_reference_document,TG Booklet 5
Q1093_paragraph(s)_number,"112-113, 116-117, 119"
Q1093_keywords,"IDSR strategy, monitor, track, planned targets, national levels, regional levels"
Q1095_question_answer,"A disaster is defined as a situation or event that has the potential to cause harm, destruction, and may require a coordinated response from communities, organizations, and governments to lessen its impact. Disaster Risk Management (DRM) is a systematic process of implementing strategies, policies, and improving coping capacities to reduce vulnerability and mitigate the impact of hazards."
Q1095_reference_document,TG Booklet 1
Q1095_paragraph(s)_number,156-158
Q1095_keywords,"Disaster, Definition, Disaster Risk Management, Hazard Analysis, Vulnerability Assessment, Coping Capacity, Reducing Risk"
Q1097_question_answer,The ultimate objective of DRM is reducing risk by reducing vulnerability or improving the capacity to mitigate impact of a hazard.
Q1097_reference_document,TG Booklet 4
Q1097_paragraph(s)_number,156
Q1097_keywords,"ultimate objective, Disaster Risk Management, reduce risk, reduce vulnerability, improve capacity, mitigate impact, hazard"
Q1100_question_answer,eIDSR provides a common platform or data warehouse for integrating various data sources and information systems from different health programs.
Q1100_reference_document,TG Booklet 1
Q1100_paragraph(s)_number,578
Q1100_keywords,"integration, IDSR, eIDSR, common platform, data warehouse"
Q1103_question_answer,"Most countries have used an assessment tool developed by WHO/AFRO to assess their national surveillance, epidemic preparedness and response systems."
Q1103_reference_document,TG Booklet 4
Q1103_paragraph(s)_number,310-311
Q1103_keywords,"assessment tool, WHO/AFRO, national surveillance, epidemic preparedness, response systems"
Q1104_question_answer,The national strategic plan can be used as a reference while preparing a district specific action plan.
Q1104_reference_document,TG Booklet 4
Q1104_paragraph(s)_number,"310, 311"
Q1104_keywords,"national strategic plan, reference, district specific action plan"
Q1105_question_answer,"The sources of information about health events in the district include health facilities and hospitals, laboratories (including non-public ones: private for profit, military, NGOs, faith-based), Point of Entry, community health workers (including Animal Health Surveillance Assistants), and VHCs or focal points (e.g. shopkeepers, market women, barbers, farmers, etc)."
Q1105_reference_document,TG Booklet 4
Q1105_paragraph(s)_number,315-320
Q1105_keywords,"health events, sources of information, district reporting sites, health facilities, hospitals, laboratories, Point of Entry, community health workers, VHCs, focal points"
Q1106_question_answer,"The national strategic plan and the assessment tools should serve countries in identifying improvements needed for their surveillance, epidemic preparedness and response systems."
Q1106_reference_document,TG Booklet 4
Q1106_paragraph(s)_number,310-311
Q1106_keywords,"assessment tool, identification of improvements, national strategic plan, surveillance, epidemic preparedness and response systems"
Q1111_question_answer,"Community representatives, including community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers, as well as respected non-health persons such as barbers or shopkeepers, can be members of the CBS team."
Q1111_reference_document,TG Booklet 2
Q1111_paragraph(s)_number,466-467
Q1111_keywords,"community representatives, CBS team, community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, traditional healers, barbers, shop keepers"
Q1114_question_answer,The text does not provide specific information on the location of actors who enhance IDSR in the context given.
Q1114_reference_document,0
Q1114_paragraph(s)_number,0
Q1114_keywords,0
Q1119_question_answer,"Humanitarian emergencies typically occur in populations where access to basic needs like water, food, shelter, and other social services are constrained, increasing the risk of death from common epidemic and endemic diseases."
Q1119_reference_document,TG Booklet 2
Q1119_paragraph(s)_number,79-82
Q1119_keywords,"humanitarian emergencies, populations, health services, access to basic needs"
Q1121_question_answer,"A disaster is defined as a serious disruption of the functioning of a community or a society causing widespread human, material, economic or environmental losses which exceed the ability of the affected community or society to cope using its own resources (International Strategy for Disaster Reduction [ISDR], 2009 and Center for Research on Environmental Decisions [CRED, ReliefWeb, 2008]"
Q1121_reference_document,TG Booklet 1
Q1121_paragraph(s)_number,89-92
Q1121_keywords,"Disaster, definition, International Strategy for Disaster Reduction, Center for Research on Environmental Decisions, human needs, community or society, widespread losses, coping capacity"
Q1124_question_answer,"A humanitarian emergency is a situation that has major implications on the populations where it occurs and their health services including surveillance systems (WHO, 2012). Emergencies typically result in population displacement to congested settings where access to basic needs like water, food, shelter, and other social services are constrained. These conditions thus increase the risk of death from common epidemic and endemic diseases."
Q1124_reference_document,TG Booklet 4
Q1124_paragraph(s)_number,79-82
Q1124_keywords,"humanitarian emergencies, populations, health services, surveillance systems, population displacement, basic needs, water, food, shelter, social services, risk of death, epidemic, endemic diseases"
Q1125_question_answer,"A complex emergency is an incident that may be war-related, public health and medical, or other emergencies requiring a standardized approach to management encompassing personnel, facilities, equipment, procedures, and communications within a common organizational structure for formulating a unified plan. The international community aims to prevent and respond to such emergencies through regulations like the International Health Regulations (2005) that aim to help prevent and respond to acute public health risks that have the potential to cross borders and threaten people worldwide."
Q1125_reference_document,TG Booklet 1
Q1125_paragraph(s)_number,"They may be war-related disasters, public health and medical emergencies, and other emergencies.﷐Incident Management System (IMS)﷐This is a standardized approach to emergency management encompassing personnel, facilities, equipment, procedures, and communications operating within a common organizational structure "
Q1125_keywords,"Complex Emergency, Incident Management System, War-related disasters, Public health and medical emergencies, Prevention, Response, International Health Regulations, Standardized approach"
Q1126_question_answer,"IDSR, in complex humanitarian emergencies, is a priority for effective public health surveillance and outbreak response due to disrupted services. It should be tailored to meet emergency needs."
Q1126_reference_document,TG Booklet 4
Q1126_paragraph(s)_number,83
Q1126_keywords,"IDSR, Public Health Surveillance, Outbreak Response, Humanitarian Contexts, Routine System Enhancement, Additional Emergency Needs, Tailored to Prevailing Context"
Q1127_question_answer,"A disaster refers to an event or series of events causing destruction, loss, damage, or threat to people, property, or the environment. Humanitarian emergencies and complex emergencies are types of crises that require coordinated international responses due to their scale and complexity. Humanitarian emergencies are typically characterized by large numbers of affected population requiring assistance, such as natural disasters or conflict-induced displacement. Complex emergencies often involve a combination of humanitarian, security, and development challenges, which necessitate a multifaceted response."
Q1127_reference_document,TG Booklet 1
Q1127_paragraph(s)_number,"134, 135"
Q1127_keywords,"Disaster, Humanitarian Emergency, Complex Emergency, Coordinated Response, Affected Population, Multifaceted Response"
Q1129_question_answer,Early Warning operates in the Surveillance System of the Integrated Disease Surveillance and Response (IDSR) system.
Q1129_reference_document,TG Booklet 5
Q1129_paragraph(s)_number,129-132
Q1129_keywords,"Early Warning, Surveillance System, Integrated Disease Surveillance and Response"
Q1130_question_answer,Effective public health surveillance and outbreak response should be the focus of the tailored IDSR during the acute phase of a humanitarian emergency.
Q1130_reference_document,TG Booklet 2
Q1130_paragraph(s)_number,83
Q1130_keywords,"public health problems, tailored IDSR, acute phase, humanitarian emergency, public health surveillance, outbreak response"
Q1132_question_answer,"Early warning is needed in humanitarian emergencies to facilitate public health response and prevent excess morbidity, mortality and disability (WHO, 2009). Surveillance systems should be in place for systematic collection, collation, analysis, and interpretation of data, and dissemination of information during the acute phase of a humanitarian emergency."
Q1132_reference_document,TG Booklet 1
Q1132_paragraph(s)_number,"97, 98"
Q1132_keywords,"early warning, humanitarian emergencies, public health response, morbidity, mortality, disability, surveillance systems, data collection, data analysis, information dissemination"
Q1134_question_answer,"The early warning system involves several steps: reporting immediately any disease, event or condition that reaches or exceeds an action threshold, occurs in locations where it was previously absent, presents unusual trends or patterns; taking part in investigation of reported outbreaks; collecting, packaging, storing and transporting specimens for laboratory confirmation during investigation; participating in emergency preparedness and response committee meetings; participating in response training and simulation exercises; monitoring and maintaining emergency response supplies; participating in the response activities including case management and contact tracing according to standard guidelines; taking relevant additional control measures; participating as part of rapid response team; ensuring the communication system has a link to the community leadership structure; communicating with community members about outcome of prevention."
Q1134_reference_document,TG Booklet 5
Q1134_paragraph(s)_number,129-134
Q1134_keywords,"early warning system, reporting, investigation, specimens, emergency preparedness, response training, communication, community leadership structure"
Q1135_question_answer,Early Warning Systems play a crucial role in reducing the impact of humanitarian emergencies by providing timely information and enabling effective response to potential crises.
Q1135_reference_document,TG Booklet 5
Q1135_paragraph(s)_number,134-136
Q1135_keywords,"Early Warning Systems, Timely Information, Effective Response, Humanitarian Emergencies, Potential Crises"
Q1140_question_answer,"The main objective of tailoring IDSR to emergency contexts is to enhance IDSR within 3-10 days of grading a public health emergency to facilitate rapid detection and response to disease outbreaks and public health events. This contributes to the overall goal of reducing avoidable mortality, morbidity, and disability during humanitarian crises (WHO, 2009). In contrast, the main objective of standard IDSR is not explicitly stated in the provided context but is generally to establish and maintain a surveillance system for diseases of public health importance. Specific objectives of tailoring IDSR to emergency contexts may include prioritizing disease surveillance based on risk and severity during emergencies, enhancing communication and coordination between response teams and stakeholders, and ensuring that resources are allocated efficiently and effectively."
Q1140_reference_document,TG Booklet 4
Q1140_paragraph(s)_number,"99,100"
Q1140_keywords,"emergencies, IDSR, objectives, tailoring, public health emergencies, rapid detection, response, disease outbreaks, public health events, avoidable mortality, morbidity, disability, humanitarian crises, WHO"
Q1147_question_answer,"Gap analysis is important in IDSR to assess specific needs and environment, review strengths, weaknesses, threats and opportunities around the existing national surveillance system, identify available resources to reinforce IDSR, and prioritize actions."
Q1147_reference_document,TG Booklet 2
Q1147_paragraph(s)_number,117-119
Q1147_keywords,"Gap analysis, IDSR, assess needs and environment, review strengths and weaknesses, prioritize actions"
Q1148_question_answer,"The critical components of IDSR in humanitarian crises include establishing an Enhanced IDSR system based on the IDSR strategy, structures, tools, guidelines and resources while ensuring flexibility to address the surveillance and response needs of affected populations."
Q1148_reference_document,TG Booklet 4
Q1148_paragraph(s)_number,84
Q1148_keywords,"IDSR system, Humanitarian emergency, Enhanced IDSR, Flexibility, Addressing population needs, Existing national IDSR system"
Q1152_question_answer,Indicator-based Surveillance (IBS) and Event-Based Surveillance (EBS) complement each other in IDSR by detecting different types of outbreaks and monitoring disease trends over time.
Q1152_reference_document,TG Booklet 1
Q1152_paragraph(s)_number,99
Q1152_keywords,"Indicator-Based Surveillance, Event-Based Surveillance, IDSR strategy, Early Warning Alert and Response, epidemic intelligence, detection, outbreaks, disease trends, regular seasonal outbreaks, endemic diseases, alert thresholds, access to healthcare, reporting lines"
Q1159_question_answer,The PHEOC (Public Health Emergency Operations Center) plays a role in the coordination of data during humanitarian crises by receiving and supporting the coordination and response activities from the IDSR unit within the Ministry of Health and the National Public Health Emergency Management Committee if a PHEOC already exists.
Q1159_reference_document,TG Booklet 4
Q1159_paragraph(s)_number,128
Q1159_keywords,"PHEOC, data coordination, humanitarian crises, IDSR unit, Ministry of Health, WHO, partners, National Public Health Emergency Management Committee, PHEMC, crisis response activities, affected regions and districts"
Q1161_question_answer,District-level focal points conduct coordination of disease surveillance and outbreak response in crisis-affected populations.
Q1161_reference_document,TG Booklet 5
Q1161_paragraph(s)_number,"137, 138"
Q1161_keywords,"district-level focal points, coordination, disease surveillance, outbreak response, crisis-affected populations"
Q1166_question_answer,The District Public Health Emergency Management committee (DPHEMC) and the Rapid Response Teams (PHERRT) are responsible for ensuring the availability of quality-assured WHO-approved RDT kits during a crisis.
Q1166_reference_document,TG Booklet 5
Q1166_paragraph(s)_number,"713, 714"
Q1166_keywords,"Public Health Emergency Rapid Response Teams, DPHEMC, PHERRT, quality-assured WHO-approved RDT kits, crisis response"
Q1169_question_answer,"All stakeholders should be engaged throughout the planning, implementation, and evaluation phases of preparedness and response. The engagement includes Traditional leaders, Civil Society, faith based leaders, youth and women church associations, Faith Based Organisations, Community Based Organisations, Non-governmental Organisations, Political leaders, Community structures such as ADCs, VDCs, CHAGS, VHCS, HCMCS, HMCs, mother care group, vulnerable groups and the community members themselves."
Q1169_reference_document,TG Booklet 5
Q1169_paragraph(s)_number,1619-1620
Q1169_keywords,"stakeholders engagement, planning, implementation, evaluation, communities empowerment, decision making, Traditional leaders, Civil Society, faith based leaders, youth and women church associations, Faith Based Organisations, Community Based Organisations, Non-governmental Organisations, Political leaders, Community structures, ADCs, VDCs, CHAGS, VHCS, HCMCS, HMCs, mother care group, vulnerable groups"
Q1172_question_answer,"Regular supervision and support are crucial for enhancing surveillance functions at all levels because they enable the continuous tracking of planned activities, identification of problems, and development of feasible solutions to improve performance and data quality."
Q1172_reference_document,TG Booklet 4
Q1172_paragraph(s)_number,102
Q1172_keywords,"supervision, support, enhancing surveillance functions, continuous tracking, identify problems, develop solutions, improved performance, data quality"
Q1173_question_answer,Critical aspects of feedback in IDSR during a humanitarian crisis include establishing an Enhanced IDSR system that is flexible and based on the existing national IDSR system but addresses the specific needs of affected populations. Feedback should be provided regularly to ensure effective surveillance and response.
Q1173_reference_document,TG Booklet 5
Q1173_paragraph(s)_number,84
Q1173_keywords,"Feedback, Dissemination, IDSR, Humanitarian Crisis"
Q1175_question_answer,"Outbreak preparedness in crisis-affected populations differs from standard preparedness practices primarily due to the heightened risk of disease outbreaks and compromised health system capacities in crisis situations. Preparedness efforts should be integrated into existing national IDSR frameworks, but during emergencies, WHO and partners may lead preparedness efforts when the Ministry of Health's capacity is diminished."
Q1175_reference_document,TG Booklet 1
Q1175_paragraph(s)_number,226-227
Q1175_keywords,"Outbreak Preparedness, Crisis-affected Populations, IDSR Framework, Ministry of Health, WHO, Health System Capacities, Emergencies"
Q1179_question_answer,Outbreak investigations should be undertaken by rapid response teams at national and sub-national levels in humanitarian crises.
Q1179_reference_document,TG Booklet 4
Q1179_paragraph(s)_number,260
Q1179_keywords,"outbreak investigations, rapid response teams, humanitarian crisis"
Q1180_question_answer,The text does not provide specific information on the thresholds used in crisis-affected populations for alert and epidemic detection.
Q1180_reference_document,TG Booklet 1
Q1180_paragraph(s)_number,500
Q1180_keywords,"thresholds, alert threshold, epidemic threshold, critical point, action, health care personnel, statistical tools, methods, Malawi IDSR Technical Guidelines"
Q1182_question_answer,"An exit strategy is important during the recovery phase of a crisis to prevent future occurrences by conducting an evaluation, documenting lessons learnt and gaps identified."
Q1182_reference_document,TG Booklet 4
Q1182_paragraph(s)_number,264-265
Q1182_keywords,"exit strategy, recovery phase, crisis prevention, evaluation, lessons learnt, gaps identified"
