ID,Target
Q944_question_answer," Hemorrhage is identified as a leading cause of maternal death in sub-Saharan Africa due to high incidences of severe bleeding, particularly postpartum, and the high prevalence of unattended births, especially in rural areas."
Q944_reference_document,TG Booklet 6
Q944_paragraph(s)_number,224
Q944_keywords,"Maternal Death, Sub-saharan Africa, Hemorrhage, Severe Bleeding, Postpartum, Unattended Births, Rural Areas "
Q947_question_answer, In the community and all service areas where women are seen or die.
Q947_reference_document,TG Booklet 6
Q947_paragraph(s)_number,224
Q947_keywords,"Surveillance For Maternal Deaths, Community, Service Areas, Women "
Q948_question_answer, 
Q948_reference_document, 
Q948_paragraph(s)_number, 
Q948_keywords, 
Q949_question_answer," Yes, the provided information is in the context of addressing maternal deaths. The text mentions the global strategy with targets for reducing neonatal mortality and stillbirths, the high number of neonatal deaths globally, the main causes of neonatal deaths, the high number of annual stillbirths globally, the high proportion of stillbirths that occur in developing countries, the causes of stillbirths, the slow progress in reducing neonatal mortality compared to the reduction of under-5 mortality, and the need to address current challenges to efficiently deliver high-quality services for mothers and newborns, strengthen health information systems, and understand the real number of deaths and their causes."
Q949_reference_document,TG Booklet 6
Q949_paragraph(s)_number,245
Q949_keywords,"Maternal Death Context, Global Strategy, Neonatal Mortality, Stillbirths, Causes, Progress "
Q950_question_answer," Analyze and interpret data on maternal deaths, including time, place, person, laboratorial confirmation, and references."
Q950_reference_document,TG Booklet 6
Q950_paragraph(s)_number,224
Q950_keywords,"Maternal Death Data Analysis, Time, Place, Person, Laboratory Confirmation, References "
Q951_question_answer," WHO Maternal Mortality, ICDB Maternal Deaths, WHO Technical Guidance for MDSR, UNICEF Maternal Deaths."
Q951_reference_document,TG Booklet 6
Q951_paragraph(s)_number,223
Q951_keywords,"WHO Maternal Mortality, ICDB Maternal Deaths, WHO Technical Guidance For MDSR, UNICEF Maternal Deaths. "
Q953_question_answer," Measles is a febrile rash illness due to paramyxoviirus, transmitted human-to-human via airborne droplet spread. It is the fourth leading cause of death in children less than 5 years of age in many African countries. The incubation period is 7 to 18 days from exposure to onset of fever."
Q953_reference_document,TG Booklet 6
Q953_paragraph(s)_number,226
Q953_keywords,"Measles, Febrile Rash Illness, Paramyxoviirus, Human-to-human Transmission, Incubation Period, 7 To 18 Days, Exposure, Onset Of Fever. "
Q957_question_answer," Risk factors for measles outbreaks include low vaccine coverage, accumulation of susceptible persons, and high population density. Outbreaks can be explosive in areas of high population density."
Q957_reference_document,TG Booklet 6
Q957_paragraph(s)_number,226
Q957_keywords,"Measles Risk Factors, Vaccine Coverage, Susceptible Persons, Population Density "
Q963_question_answer," The diagnostic test for measles is the measles IgM antibody test, and specimens should be collected from blood or serum during the first three months of life for new cases, or within 28 days of the onset of rash for older children or adults."
Q963_reference_document,TG Booklet 6
Q963_paragraph(s)_number,347
Q963_keywords,Measles Diagnostic Test: Measles Igm Antibody Test 
Q964_question_answer," Specimens should be collected into appropriate containers at the healthcare facility level or during an outbreak investigation. Triple packaging and correct labeling are essential for safe transportation. Specimen types depend on the suspected disease, with preferred specimens being biopsy specimens, scabs, vesicular fluid swabs, lesion skin, and blood samples."
Q964_reference_document,TG Booklet 2
Q964_paragraph(s)_number,210
Q964_keywords,"Specimen Preparation, Storage, Management, Measles Testing, Containers, Triple Packaging, Labeling, Biopsy Specimens, Scabs, Vesicular Fluid Swabs, Lesion Skin, Blood Samples "
Q965_question_answer, The reference for responding to measles outbreaks in measles mortality reduction settings is the WHO guidelines for epidemic preparedness and response to measles outbreaks (WHO/CDS/CSR/ISR/99.1).
Q965_reference_document,TG Booklet 3
Q965_paragraph(s)_number,1067
Q965_keywords,"Measles Outbreaks, Mortality Reduction Settings, WHO Guidelines "
Q967_question_answer, http://www.afro.who.int/index.php?option=com_docman&task=cat_view&setid=1580&Itemid=2594
Q967_reference_document,TG Booklet 6
Q967_paragraph(s)_number,133
Q967_keywords,http://www.afro.who.int/index.php?option=com_docman&task=cat_view&setid=1580&Itemid=2594 
Q968_question_answer, Middle East Respiratory Syndrome (MERS)
Q968_reference_document,TG Booklet 6
Q968_paragraph(s)_number,227
Q968_keywords,Middle East Respiratory Syndrome (MERS) 
Q969_question_answer," A person with an acute respiratory infection, with a history of fever and cough, indicating pulmonary parenchymal disease (e.g., pneumonia or ARDS), based on clinical or radiological evidence, who requires hospitalization and does not have another aetiology that fully explains the clinical presentation. Certain people should be investigated and tested for MERS-CoV: those living in the Middle East, particularly where human infection has been reported, and individuals with close physical contact with a confirmed MERS-CoV case, healthcare workers treating patients with severe acute respiratory infection in countries with reported hospital-associated MERS-CoV transmission, and individuals with acute respiratory illness of any degree of severity with direct epidemiological links to confirmed MERS-COV cases."
Q969_reference_document,TG Booklet 6
Q969_paragraph(s)_number,228
Q969_keywords,"MERS Case Definitions, Acute Respiratory Infection, Fever, Cough, Pulmonary Parenchymal Disease, Hospitalization, No Aetiology, Investigation, Testing, Middle East, Human Infection, Close Contact, Healthcare Workers, Severe Respiratory Illness, Direct Epidemiological Links "
Q972_question_answer, MERS surveillance goal is to detect and immediately respond to outbreaks or public health events with a syndromic case definition.
Q972_reference_document,TG Booklet 6
Q972_paragraph(s)_number,106
Q972_keywords,"MERS Surveillance Goal, Detect Outbreaks, Public Health Events, Syndromic Case Definition. "
Q974_question_answer," Lower respiratory specimens have a higher diagnostic value. If not possible, upper respiratory tract samples can be collected."
Q974_reference_document,TG Booklet 6
Q974_paragraph(s)_number,228
Q974_keywords,"MERS Specimen Collection, Lower Respiratory, Upper Respiratory, Diagnostic Value "
Q975_question_answer," Maintain strict infection control measures, mobilize the community, conduct education, establish an isolation ward, treat and manage patients with supportive care, collect specimens, and implement case-contact tracing."
Q975_reference_document,TG Booklet 6
Q975_paragraph(s)_number,122
Q975_keywords,"Maintain Infection Control Measures, Mobilize Community, Conduct Education, Establish Isolation Ward, Treat And Manage Patients, Collect Specimens, Implement Case-contact Tracing. "
Q979_question_answer," Primarily in the rain forests in West and Central Africa, with the primary animal reservoir unknown but detected in various small mammal species and primates."
Q979_reference_document,TG Booklet 6
Q979_paragraph(s)_number,230
Q979_keywords,"Monkeypox Primary Occurrence, Rain Forests, West And Central Africa, Animal Reservoir Unknown "
Q981_question_answer," Monkeypox Case Definition, Differential Diagnosis, Incubation Period, Transmission Modes, Risk Groups, Clinical Features, Laboratory Confirmation, References."
Q981_reference_document,TG Booklet 6
Q981_paragraph(s)_number,230
Q981_keywords,"Monkeypox Case Definition, Differential Diagnosis, Incubation Period, Transmission Modes, Risk Groups, Clinical Features, Laboratory Confirmation, References. "
Q985_question_answer,"The second column contains the name of the disease or condition being investigated. The third column contains an ID number for each disease or condition. The fourth column contains the name of the person reporting the surveillance data. The fifth column contains the name of the facility where the data were collected. The sixth column contains the period (e.g., 2014-01-31 to 2014-02-28) or point in time when the data were collected. The seventh column contains variables specific to the disease or condition being investigated."
Q985_reference_document,TG Booklet 2
Q985_paragraph(s)_number,765
Q985_keywords,"Disease Or Condition Name, ID Number, Reporting Person, Facility, Data Collection Period, Variables "
Q986_question_answer," Smallpox is transmitted by infected aerosoils and air droplets, primarily through face-to-face contact with an infected person after fever begins. It can also be transmitted by contaminated clothes and bedding but the risk is low. The most infectious period is during face-to-face contact with a patient after fever begins. Humans are universally susceptible since smallpox vaccination was discontinued, and the virus has no animal reservoir. Immediate notification of smallpox cases to WHO is required by IHR (2005). The risk of smallpox re-emergence is extremely low as remaining global live variola virus stocks are held in two high-security laboratory facilities in Russia and the US. Smallpox vaccine emergency stockpiles are maintained by WHO for contingency planning."
Q986_reference_document,TG Booklet 6
Q986_paragraph(s)_number,278
Q986_keywords,"Smallpox Transmission, Infectious Period, Humans Universal Susceptibility, Immediate Notification, Risk Of Re-emergence "
Q987_question_answer," Clinical features of Monkeypox include fever, intense headache, lymphadenopathy (swelling of lymph nodes), and a maculo-papular (dot-like) rash that progresses to vesicles (blisters) and then to crusts."
Q987_reference_document,TG Booklet 6
Q987_paragraph(s)_number,134
Q987_keywords,"Monkeypox Clinical Features: Fever, Headache, Lymphadenopathy, Maculo-papular Rash, Vesicles, Crusts "
Q988_question_answer,"Monkeypox Case Definition: Suspected Case, Probable Case, Confirmed Case, Differential Diagnosis, Epidemiological Link, Laboratory Confirmation	105"
Q988_reference_document,TG Booklet 6
Q988_paragraph(s)_number,230
Q988_keywords,"Monkeypox Case Definition: Suspected Case, Probable Case, Confirmed Case, Differential Diagnosis, Epidemiological Link, Laboratory Confirmation "
Q989_question_answer," Preferred specimens include: veicular swabs of lesion exudate or crusts, blood/serum samples for serology (especially during the rash phase), scabs, and biopsy specimens. Specify which type of specimen is being collected, and note that advanced arrangements are usually required for monkeypox laboratory diagnostic services."
Q989_reference_document,TG Booklet 6
Q989_paragraph(s)_number,234
Q989_keywords,"Monkeypox Diagnosis: Optimal Specimens, Preferred Specimens, Lesion Exudate, Scabs, Biopsy Specimens, Blood Serum, Serology, Rash Phase "
Q994_question_answer, Acquired Immunodeficiency Syndrome (AIIDS)
Q994_reference_document,TG Booklet 6
Q994_paragraph(s)_number,239
Q994_keywords,Acquired Immunodeficiency Syndrome (AIIDS) 
Q997_question_answer," Measles Alert Threshold in Malawi: Suspected Measles Case Reporting, Confirmed Cases from Health Facilities, Regional Measles Elimination Goal, Immediate Notification, Laboratory Test (Serum IgM), Treatment for Suspected Cases, Investigation of Outbreak Causes, References: WHO Recommendations, WH0-IVB-09.03, TG Booklet 6"
Q997_reference_document,TG Booklet 6
Q997_paragraph(s)_number,226
Q997_keywords,Measles Alert Threshold In Malawi 
Q998_question_answer," Populations at high risk include commercial sex workers, intravenous drug users, recipients of uns screened blood products, and neonates born to HIV-infected mothers."
Q998_reference_document,TG Booklet 6
Q998_paragraph(s)_number,239
Q998_keywords,"High Risk Populations For Acquiring HIV, Including Commercial Sex Workers, Intravenous Drug Users, Blood Recipients, And Neonates "
Q999_question_answer," Time: Count new HIV/AIDS cases and report monthly. Analyze by number of cases confirmed with serology. At the end of the year, calculate the total number of cases and include trends for HIV sero-surveillance, STI surveillance, and results of any special studies. "
Q999_reference_document,TG Booklet 6
Q999_paragraph(s)_number,239
Q999_keywords,"Time: New HIV/AIDS Cases, Report Monthly, Serology Confirmed, Year-end Total, HIV Sero-surveillance, STI Surveillance, Special Studies "
Q1000_question_answer," The surveillance goal for HIV/AIDS is to estimate the prevalence of HIV infection, particularly among high-risk groups, and to identify areas at highest risk for HIV transmission."
Q1000_reference_document,TG Booklet 6
Q1000_paragraph(s)_number,238
Q1000_keywords,"HIV/AIDS Surveillance Goal, Prevalence Estimation, High-risk Groups, Risk Area Identification "
Q1002_question_answer," Public Health Actions Include: Confirming Epidemiological Links, Treatment Support, and Contact Tracing. Refer to Section 7 for detailed actions."
Q1002_reference_document,TG Booklet 3
Q1002_paragraph(s)_number,1956
Q1002_keywords,"Public Health Actions, HIV/AIDS, Confirming Epidemiological Links, Treatment Support, Contact Tracing, Section 7 "
Q1004_question_answer," Blood is used for HIV testing. It can be collected through a number of methods, including a blood drop from a finger prick, heel prick (in infants), or venous blood draw."
Q1004_reference_document,TG Booklet 6
Q1004_paragraph(s)_number,154
Q1004_keywords,HIV Testing Specimen: Blood Collection 
Q1006_question_answer," References include WHO guidelines for establishing Community-Based Surveillance and Response Program, IFRC Community-Based Surveillance guiding principles, and Disease Control Priorities in Developing Countries.	61"
Q1006_reference_document,TG Booklet 1
Q1006_paragraph(s)_number,"493, 494, 495"
Q1006_keywords,"References For HIV/AIDS Surveillance, WHO Guidelines, Community-based Surveillance, IFRC Guiding Principles, Disease Control Priorities "
Q1007_question_answer," The Global Strategy sets targets for reducing neonatal mortality to less than 12 deaths per 1,000 births and stillbirths to less than 12 per 1,000 total births, in line with the Every Newborn Action Plan (ENAP) which aims to end preventable newborn deaths and stillbirths."
Q1007_reference_document,TG Booklet 6
Q1007_paragraph(s)_number,245
Q1007_keywords,"Global Strategy Targets, Neonatal Mortality, Stillbirths, 12 Deaths Per 1000 Births, ENAP, Preventable Newborn Deaths, Stillbirths "
Q1010_question_answer," Perinatal Death Reporting Form, Questions: Identification, Pregnancy Progress, Labor, Birth, Puerperium, Information on the Death, Actions Taken"
Q1010_reference_document,TG Booklet 2
Q1010_paragraph(s)_number,705
Q1010_keywords,"Perinatal Death Reporting Form, Questions: Identification, Pregnancy Progress, Labor, Birth, Puerperium, Information On The Death, Actions Taken "
Q1015_question_answer, Selected perinaatal deaths should be reviewed and investigated to ascertain the cause. Surveillance for perinaatal deaths should be conducted not just in labor wards but in the community and all service areas where they occur.
Q1015_reference_document,TG Booklet 6
Q1015_paragraph(s)_number,246
Q1015_keywords,"Perinaatal Death Data Analysis, Interpretation, Review, Investigation, Surveillance, Labor Ward, Community, Service Areas "
Q1017_question_answer,Perinatal Death Notification Form
Q1017_reference_document,TG Booklet 2
Q1017_paragraph(s)_number,705
Q1017_keywords,Perinatal Death Notification Form 
Q1022_question_answer," A suspected case presents with cough of less than 5 days with signs like strided sputum, fever, and at least 3 other symptoms; a probable case has positive F1 rapid diagnostic test or positive PCR alone; a confirmed case has Y. pestis isolated in culture or positive F1 rapid diagnostic test and positive PCRO or seroconversion/increase IgG antibody."
Q1022_reference_document,TG Booklet 6
Q1022_paragraph(s)_number,254
Q1022_keywords,Pneumonic Plague Case Definitions 
Q1025_question_answer," Measures include isolating patients with pneumonic plague, mobilizing communities for case detection and treatment, identifying high-risk populations, and improving control of sporadic and outbreak-related cases through improved rodent control. Analytical studies should be conducted to improve understanding and control of both sporadic disease and outbreaks."
Q1025_reference_document,TG Booklet 6
Q1025_paragraph(s)_number,256
Q1025_keywords,"Analyzing And Interpreting Pneumonic Plague Data, Measures "
Q1026_question_answer," Diagnostic tests include the isolation of Yersinia pestis, specific seroconversion to Y. pesitis F1 antigen, culture (gold standard), or PCR, and rapid diagnostic test detecting Ag F1. Specimens are blood, sputum, or autopsy materials for culture and serological tests."
Q1026_reference_document,TG Booklet 6
Q1026_paragraph(s)_number,256
Q1026_keywords,"Diagnostic Tests, Pneumonic Plague, Laboratory Confirmation, Specimens, Yersinia Pestis Isolation, Seroconversion, Culture, PCR, Rapid Diagnostic Test "
Q1027_question_answer," Specimens should be collected using aseptic techniques. Materials for culture should be sent to the laboratory in Cary Blair transport media. Unpreserved specimens should reach the laboratory the same day. If transport will require 24 hours or more and Cary Blair transport is not available, freeze the specimen and transport it frozen with cool packs."
Q1027_reference_document,TG Booklet 6
Q1027_paragraph(s)_number,256
Q1027_keywords,"Pneumonic Plague Specimen Preparation, Storage, Transport, Aseptic Techniques, Cary Blair Transport Media, Freeze Packing "
Q1031_question_answer," The incubation period for paralytic cases of polio is 7 to 14 days, with a range of approximately 3 to 35 days. This refers to the time between infection and the onset of paralysis."
Q1031_reference_document,TG Booklet 6
Q1031_paragraph(s)_number,259
Q1031_keywords,"Polio Incubation Period, Paralytic Cases, 7 To 14 Days, Range 3 To 35 Days "
Q1033_question_answer, A suspected case of poliomyelitis is any child under 15 years with acute flaccid paralysis or any person with paralytic illness and: i) lives in an area where polio is endemic or where wild or vaccine-derived poliovirus transmission is suspected; or ii) is an unvaccinated child under 5 years old; or iii) is an unvaccinated person over 5 years old who has been in close contact with a case of wild or vaccine-derived poliomyelitis. A confirmed case is a patient with paralytic illness and virus isolation by stool.
Q1033_reference_document,TG Booklet 6
Q1033_paragraph(s)_number,264
Q1033_keywords,"Poliomyeplitis Case Definition, Suspected Case, Acute Flaccid Paralysis, Person With Poliomyelitis, Wild Or Vaccine-derived Poliovirus Transmission, Unvaccinated Child, Close Contact "
Q1041_question_answer," The incubation period for pneumonic plague is 1-3 days, whereas it is 7-14 days for paralytic polio. The risk factors also differ, with close contacts with pneumonic plague cases and exposure to endemic plague areas being major concerns."
Q1041_reference_document,TG Booklet 6
Q1041_paragraph(s)_number,"252, 259"
Q1041_keywords,"Incubation Period Comparison, Pneumonic Plague, Paralytic Polio "
Q1044_question_answer," Pneumonic plague is confirmed by the isolation of Yersinia pestis, specific seroconversion to Y. pesits F1 antigen, culture (gold standard), or rapid diagnostic test detecting Ag F1. Specimens include blood, sputum, or autopsy materials. Poliomyelitis is confirmed by isolating poliovirus from stool specimens, which must be collected in Triple Packages, and testing for viral RNA by reverse transcription polymerase chain reaction (RT-PCR). Specimens for polio confirmation require strict storage conditions and prompt transmission to a WHO-designated Polio Laboratory for analysis."
Q1044_reference_document,TG Booklet 6
Q1044_paragraph(s)_number,"255, 264"
Q1044_keywords,"Diagnostic Tests, Specimen Requirements, Pneumonic Plague, Poliomyelitis "
Q1046_question_answer," Recommended antibiotic treatments include gentamicin, fluoroquinolones, chloramphenicol, and doxycycline. Quick treatment is crucial to prevent pneumonic or septicemic plague, which have higher case fatalities."
Q1046_reference_document,TG Booklet 6
Q1046_paragraph(s)_number,255
Q1046_keywords,"Antibiotic Treatments, Pneumonic Plague, Quick Treatment, Case Fatalities "
Q1047_question_answer," The risk associated with human-to-human transmission of pneumonic plague in areas with limited health care services is nearly 100% without appropriate and timely treatment, but it is usually less than 1% with proper treatment."
Q1047_reference_document,TG Booklet 6
Q1047_paragraph(s)_number,254
Q1047_keywords,Risk Associated With Human-to-human Transmission Of Pneumonic Plague 
Q1050_question_answer," Additional information on plague can be found in the Plague Manual: Epidemiology, Distribution, Surveillance and Control, and the Laboratory Manual of Plague Diagnostic services. Information on polio can be found in the Global Polio Eradication Strategic Plan 2013-2018. These resources are important for understanding the latest developments, recommendations, and approaches to preventing and controlling these diseases."
Q1050_reference_document,TG Booklet 6
Q1050_paragraph(s)_number,"155, 147"
Q1050_keywords,Resources On Plague And Polio 
Q1052_question_answer," The standard case definition for typhoid fever requires the isolation of Salmonella typhi from blood, bone marrow, bowel fluid, or stool. In contrast, the definition for tuberculosis focuses on detecting suspected cases with gradual onset of steadily increasing high fever, chill, malaise, headache, sore throat, cough, and sometimes abdominal pain and constipation or diarrhea."
Q1052_reference_document,TG Booklet 6
Q1052_paragraph(s)_number,"289, 285"
Q1052_keywords,Case Definition Differences: Typhoid Fever Vs. Tuberculosis 
Q1057_question_answer,"The text describes guidelines for determining the HIV status of new cases using appropriate HIV antibody testing techniques and confirming with viral load or HIV-DNAThis should be done according to the national HIV/AIDS program strategy. The specimen used for testing is serum, which is collected according to the national strategy. Universal precautions are used to minimize exposure to sharps and body fluids during the test. Serum samples are stored at 4°C and transported using appropriate packaging to prevent breakage or leakage. Results are usually available within a week from arrival in the laboratory, and they are highly regulated with strict controls on information release."
Q1057_reference_document,TG Booklet 6
Q1057_paragraph(s)_number,241
Q1057_keywords,New HIV/AIDS Cases: Laboratory Confirmation 
Q1060_question_answer," Additional information on tuberculosis and typhoid fever can be found in the references provided. These resources are important for health professionals and authorities to better understand the causes and consequences of these diseases, guiding appropriate prevention and control measures."
Q1060_reference_document,TG Booklet 6
Q1060_paragraph(s)_number,"287, 290"
Q1060_keywords,Resources On Tuberculosis And Typhoid Fever 
Q1066_question_answer," Case-based surveillance is crucial for diseases targeted for elimination or eradication as it enables ongoing and rapid identification of identifiable cases, ensuring timely response and follow-up."
Q1066_reference_document,TG Booklet 1
Q1066_paragraph(s)_number,82
Q1066_keywords,"Case-based Surveillance, Disease Elimination, Disease Eradication, Timely Response, Follow-up "
Q1068_question_answer," Health facilities, including inpatient facilities, are responsible for reporting individual cases immediately using a case-based form or electronic platform."
Q1068_reference_document,TG Booklet 2
Q1068_paragraph(s)_number,497
Q1068_keywords,"Responsibility For Reporting Individual Cases, Case-based Surveillance Systems, Health Facilities, Inpatient Facilities, Case-based Form, Electronic Platform "
Q1070_question_answer, Sentinal sites are typically located in health facilities or reporting sites. They are designated to monitor the rate of occurrence of priority events such as pandemic or epidemic events and other Public Health Events (PHEs) of public health importance. Sentinal sites are chosen because they are representative of an area or are in an area of likely risk for a disease or condition of concern.
Q1070_reference_document,TG Booklet 1
Q1070_paragraph(s)_number,82
Q1070_keywords,"Sentinal Sites, Locations, Health Facilities, Reporting Sites, Priority Events, Public Health Importance, Disease, Condition, Risk Area "
Q1073_question_answer," Disease-specific surveillance is important for targeted health data collection for a specific disease. It benefits public health management by providing tailored information. This includes vertical surveillance systems for diseases like tuberculosis, malaria, and HIV."
Q1073_reference_document,TG Booklet 1
Q1073_paragraph(s)_number,85
Q1073_keywords,"Disease-specific Surveillance, Targeted Health Data, Specific Disease, Public Health Management, Tailored Information, Vertical Surveillance Systems "
Q1074_question_answer," Community members are involved in CBSS, with strategies including identifying and reporting events based on agreed indicators (lay case definitions) and reporting of unusual events (alerts). Information may come from community volunteers or other representatives, who report to the next level. Practices and forms of CBSS may vary, allowing for adaptation to different contexts."
Q1074_reference_document,TG Booklet 1
Q1074_paragraph(s)_number,86
Q1074_keywords,"CBSS Involvement, Strategies, Agreed Indicators, Unusual Events Reporting, Information Sources, Adaptation "
Q1076_question_answer, Every individual case identified is reported immediately using a case-based form to the next level.
Q1076_reference_document,TG Booklet 3
Q1076_paragraph(s)_number,312
Q1076_keywords,"Every Individual Case Identified, Reported Immediately, Case-based Form, Next Level "
Q1082_question_answer," Event-based surveillance monitors alerts indicating potential acute risk to human health, such as outbreaks. Not all alerts become real events, and they all need triaging and verification before a response is initiated."
Q1082_reference_document,TG Booklet 1
Q1082_paragraph(s)_number,88
Q1082_keywords,"Event-based Surveillance, Events Monitoring, Potential Acute Risk, Human Health, Outbreaks, Triaging, Verification, Response "
Q1084_question_answer," Event-based surveillance is considered sensitive because it captures information about potential risks to public health as alerts, which may signify unusual events that could indicate acute risk."
Q1084_reference_document,TG Booklet 1
Q1084_paragraph(s)_number,"89, 93"
Q1084_keywords,"Event-based Surveillance Sensitivity, Alerts, Potential Risks, Public Health "
Q1085_question_answer, Information from event-based surveillance should be synchronized with IBS and rapidly assessed for the risk the event poses to public health and responded to appropriately.
Q1085_reference_document,TG Booklet 1
Q1085_paragraph(s)_number,93
Q1085_keywords,"Information Synchronization, IBS, Event-based Surveillance, Public Health Risk, Appropriate Response "
Q1086_question_answer," Alerts intersect when EBS captures alert types not identified by IBS, and IBS identifies sustained increases or decreases in cases of priority diseases not captured by EBS."
Q1086_reference_document,TG Booklet 1
Q1086_paragraph(s)_number,102
Q1086_keywords,"Alerts Intersection, Event-based Surveillance (EBS), Indicator-based Surveillance (IBS), Sustained Increases, Cases, Priority Diseases, Alert Types. "
Q1087_question_answer," Common surveillance functions include the detection of unusual trends or events, monitoring thresholds, and alerting the next level of the system."
Q1087_reference_document,TG Booklet 1
Q1087_paragraph(s)_number,96-98
Q1087_keywords,"Common Surveillance Functions, IBS, EBS, Unusual Trends, Events, Thresholds, Alerting "
Q1089_question_answer," IBS and EBS are considered complementary sources of information because they contribute to the early warning function, enhancing the possibility of prompt and proportioned responses. While IBS focuses on structured reporting, EBS taps into community networks, providing real-time information."
Q1089_reference_document,TG Booklet 1
Q1089_paragraph(s)_number,96
Q1089_keywords,"IBS, EBS, Complementary, Early Warning, Structured Reporting, Community Networks "
Q1093_question_answer, The IDSR strategy assists national and subnational levels to better monitor and track planned targets for disease surveillance and response activities.
Q1093_reference_document,TG Booklet 4
Q1093_paragraph(s)_number,255
Q1093_keywords,"IDSR Strategy, Monitoring, Tracking, Planned Targets, Disease Surveillance, Response Activities "
Q1095_question_answer, 
Q1095_reference_document, 
Q1095_paragraph(s)_number, 
Q1095_keywords, 
Q1097_question_answer," The ultimate objective of DRM is to minimize the negative impact of hazards by enhancing understanding and awareness, improving preparedness, and establishing a risk-informed decision-making environment."
Q1097_reference_document,TG Booklet 1
Q1097_paragraph(s)_number,156
Q1097_keywords,"DRM Ultimate Objective, Hazards, Understanding, Awareness, Preparedness, Risk-informed Decision Making "
Q1100_question_answer," Electronic IDSR (eIDSR) provides new opportunities for acceleration of the achievement of the IHR (2005) core capacities. It applies electronic tools to the principles of IDSR to facilitate prevention, prediction, detection, reporting, and response."
Q1100_reference_document,TG Booklet 1
Q1100_paragraph(s)_number,167
Q1100_keywords,"Electronic IDSR, Opportunities, Achievement, IHR, Core Capacities, Application, Electronic Tools, Principles, Prevention, Prediction, Detection, Reporting, Response. "
Q1103_question_answer," Most countries have used an assessment tool developed by WHO/AFRO to assess their national surveillance, epidemic preparedness and response systems."
Q1103_reference_document,TG Booklet 1
Q1103_paragraph(s)_number,311
Q1103_keywords,"Assessment Tool, National Surveillance, Epidemic Preparedness, Response Systems, WHO, AFRO "
Q1104_question_answer, The national strategic plan can be used as a reference while preparing a district-specific action plan.
Q1104_reference_document,TG Booklet 1
Q1104_paragraph(s)_number,311
Q1104_keywords,"National Strategic Plan, Reference, District-specific Action Plan "
Q1105_question_answer," Sources of information include community networks, sensitized women and men that visit places like grain milling or tea drinking places, village leaders, schools, and health facility staff."
Q1105_reference_document,TG Booklet 1
Q1105_paragraph(s)_number,442-450
Q1105_keywords,"Sources Of Information, Community Networks, Women, Men, Village Leaders, Schools, Health Facility Staff "
Q1106_question_answer," The national strategic plan and the assessment tools should serve the Ministry of Health or the relevant central surveillance point, providing guidance on how to strengthen surveillance system and respond to public health events."
Q1106_reference_document,TG Booklet 1
Q1106_paragraph(s)_number,306-307
Q1106_keywords,"National Strategic Plan, Assessment Tools, Ministry Of Health, Central Surveillance Point, Surveillance System, Public Health Events "
Q1111_question_answer," Community representatives can be members of the CBS team, and they can be selected from various backgrounds depending on the specific needs and context of the community."
Q1111_reference_document,TG Booklet 1
Q1111_paragraph(s)_number,466-467
Q1111_keywords,"CBS Team Members, Community Representatives, Backgrounds, Needs, Context "
Q1114_question_answer," The various actors enhancing IDSR include the national IDSR focal person, technical focal persons in disease prevention and control programmes, surveillance officers at all levels, epidemiologists, data managers, laboratory personnel, environmental health officers, veterinary and other relevant sector specialists, health facility managers, doctors, nurses, and others depending on the priorities of a district."
Q1114_reference_document,TG Booklet 1
Q1114_paragraph(s)_number,560-574
Q1114_keywords,"Actors, IDSR Enhancement, National IDSR Focal Person, Technical Focal Persons, Surveillance Officers, Epidemiologists, Data Managers, Laboratory Personnel, Environmental Health Officers, Veterinary And Other Relevant Sector Specialists, Health Facility Managers, Doctors, Nurses "
Q1119_question_answer," Humanitarian emergencies have major implications on populations where they occur and their health services, including surveillance systems."
Q1119_reference_document,TG Booklet 5
Q1119_paragraph(s)_number,82
Q1119_keywords,"Humanitarian Emergencies, Populations, Health Services, Surveillance Systems "
Q1121_question_answer, International Strategy for Disaster Reduction (ISDR) and the African region member states define a disaster in the context of emergency situations.
Q1121_reference_document,TG Booklet 1
Q1121_paragraph(s)_number,155
Q1121_keywords,"Disaster Definition, Emergency Situations, International Strategy For Disaster Reduction (isdr), African Region Member States "
Q1124_question_answer," A humanitarian emergency is a total or considerable breakdown of authority in a country, region, or society due to internal or external conflict, requiring an international response beyond the mandate or capacity of any single ongoing UN country program."
Q1124_reference_document,TG Booklet 5
Q1124_paragraph(s)_number,94
Q1124_keywords,"Humanitarian Emergency, Total Breakdown, Authority, Country, Region, Society, Internal Conflict, External Conflict, International Response, Mandate, Capacity, Ongoing UN Country Program "
Q1125_question_answer," A complex emergency includes the following components: armed conflict, political instability resulting in a collapse or weakness of state institutions, and severe deprivation causing high levels of malnutrition, mortality, morbidity, and displacement."
Q1125_reference_document,TG Booklet 5
Q1125_paragraph(s)_number,93-98
Q1125_keywords,"Complex Emergency, Armed Conflict, Political Instability, State Institutions, Severe Deprivation, Malnutrition, Mortality, Morbidity, Displacement "
Q1126_question_answer," The core functions of IDSR in the context of complex humanitarian emergencies involve enhancing IDSR's core functions to ensure early detection, assessment, and response to acute public health events. This involves strengthening data collection, analysis, and dissemination, as well as establishing a rapid response mechanism."
Q1126_reference_document,TG Booklet 5
Q1126_paragraph(s)_number,85
Q1126_keywords,"IDSR Core Functions, Complex Humanitarian Emergencies, Early Detection, Assessment, Response, Acute Public Health Events, Data Collection, Analysis, Dissemination, Rapid Response Mechanism "
