ID,Target
Q810_paragraph(s)_number,150
Q810_keywords,"Alert Threshold Involvement, Origin Village GPS Data, Case Report Completion"
Q811_question_answer,0
Q811_reference_document,0
Q811_paragraph(s)_number,0
Q811_keywords,0
Q813_question_answer,"I am sorry, but the provided context does not contain the information necessary to answer the question about the key components of the surveillance goal for Chikungunya and the importance of identifying high-risk areas."
Q813_reference_document,0
Q813_paragraph(s)_number,0
Q813_keywords,0
Q816_question_answer,"People with diabetes should be treated according to standardized case management guidelines set by the World Health Organization. To effectively combat diabetes, it's important to implement an integrated prevention and control program that focuses on diabetes through community awareness and education activities, following national guidelines."
Q816_reference_document,TG Booklet 1
Q816_paragraph(s)_number,166
Q816_keywords,"Treatment, Prevention, Diabetes, Case Management Guidelines, Community Awareness, Education"
Q817_question_answer,"I cannot answer the question as the retrieved context does not contain information on the recommended public health actions for diabetes, or why the analysis of data is important to understand trends."
Q817_reference_document,0
Q817_paragraph(s)_number,0
Q817_keywords,0
Q819_question_answer,The provided context does not contain the information necessary to answer the question about the key components of laboratory confirmation for diabetes and the importance of measuring glucose levels in various specimens.
Q819_reference_document,0
Q819_paragraph(s)_number,0
Q819_keywords,0
Q820_question_answer,"I do not know, the provided context does not contain information on why blood glucose measurements should be carried out on the day and time requested, or who should be involved in the analysis of data for non-communicable diseases."
Q820_reference_document,0
Q820_paragraph(s)_number,0
Q820_keywords,0
Q822_question_answer,"Obesity, physical inactivity and excessive alcohol consumption are modifiable risk factors because they can be changed personally. Awareness activities should target the entire community, including individuals who are overweight or obese, physically inactive, and consume excessive alcohol, as well as healthcare professionals and policymakers."
Q822_reference_document,TG Booklet 6
Q822_paragraph(s)_number,165
Q822_keywords,"Modifiable Risk Factors, Obesity, Physical Inactivity, Excessive Alcohol Consumption"
Q826_question_answer,"An upsurge in cholera cases occurred in Africa since the mid-1980s, and caused over 80% of the total cholera cases in 1999. Treatment centers must be established in local areas where cholera cases emerge to provide prompt treatment and contain the spread."
Q826_reference_document,TG Booklet 6
Q826_paragraph(s)_number,158
Q826_keywords,"Cholera Resurgence, Cholera Treatment Centers"
Q833_question_answer,I do not know the answer to this question. The provided text does not have any information about the importance of screening high-risk patients for diabetes or the key components of the laboratory confirmation for cholera.
Q833_reference_document,0
Q833_paragraph(s)_number,0
Q833_keywords,0
Q834_question_answer,"The incubation period for Shigella dysenteriae type 1 (SD1) is 1 to 4 days, whereas the incubation period for cholera is not mentioned in the provided context.

Clinical characteristics of SD1 include acute fever and bloody diarrhoea, whereas cholera is not mentioned in the provided context.

Prompt detection and response to outbreaks of these diseases are crucial because they can rapidly spread through faecal-oral transmission, leading to severe dehydration and potentially fatal complications, especially among vulnerable populations such as young children and elderly individuals."
Q834_reference_document,TG Booklet 6
Q834_paragraph(s)_number,168
Q834_keywords,"Incubation Period, Clinical Characteristics, Shigella dysenteriae type 1 (SD1), Cholera, Prompt Detection, Response, Outbreaks, Faecal-Oral Transmission, Dehydration, Vulnerable Populations"
Q837_question_answer,"I'm sorry, I cannot answer this question as the provided contexts don't contain any information regarding Diarrhoea with dehydration in children less than 5 years of age compared with Shigella dysenteriae type 1 (SD1) and cholera."
Q837_reference_document,0
Q837_paragraph(s)_number,0
Q837_keywords,0
Q838_question_answer,"When the number of cases or deaths increases, assess health worker practice of IMCI guidelines to ensure proper management of cases and improve performance for classifying and managing diarrhoea with dehydration in children less than 5 years of age."
Q838_reference_document,"TG Booklet 6,"
Q838_paragraph(s)_number,173
Q838_keywords,"Diarrhoea Management, IMCI Guidelines Assessment, Reporting Cases, Investigating Cause, Home-Based Therapy"
Q839_question_answer,I do not have enough information to answer this question. The provided context does not contain any information about diarrheal diseases transmitted through faecal-oral spread or the necessity of identifying high-risk populations for Diarrhoea with blood (Shigella).
Q839_reference_document,0
Q839_paragraph(s)_number,0
Q839_keywords,0
Q840_question_answer,"I'm sorry, but this document does not contain the answer to the question about the standard case definition for Chikungunya or the importance of establishing treatment centers in localities where cholera cases occur. Therefore, I am unable to provide an answer."
Q840_reference_document,0
Q840_paragraph(s)_number,0
Q840_keywords,0
Q846_question_answer,"There has been a resurgence of cholera in Africa since the mid-1980s, where at least 80% of the world’s cases occurred in 1999."
Q846_reference_document,TG Booklet 6
Q846_paragraph(s)_number,158
Q846_keywords,"Resurgence, Cholera, Africa, Global Cases, Pandemics, Endemic Areas"
Q847_question_answer,I am sorry I cannot answer this question. The provided context does not have information related to the populations at highest risk for Diabetes Mellitus.
Q847_reference_document,0
Q847_paragraph(s)_number,0
Q847_keywords,0
Q848_question_answer,"Type 2 diabetes is the most common type, accounting for 85% of cases, and it is affected by risk factors like age (45 or older), family history, and pregnancy complications, as well as modifiable factors such as obesity, physical inactivity, and excessive alcohol consumption."
Q848_reference_document,TG Booklet 6
Q848_paragraph(s)_number,165
Q848_keywords,"Type 2 Diabetes, Risk Factors, Old Age, Family History, Obesity, Physical Inactivity, Excessive Alcohol Consumption"
Q851_question_answer,"I do not know, the provided context does not contain that information."
Q851_reference_document,0
Q851_paragraph(s)_number,0
Q851_keywords,0
Q852_question_answer,I cannot find the answer to your question in the context.
Q852_reference_document,0
Q852_paragraph(s)_number,0
Q852_keywords,0
Q854_question_answer,Laboratory confirmation involves detecting virus RNA by reverse transcriptase-polymerase chain reaction or IgM antibodies directed against the virus.
Q854_reference_document,0
Q854_paragraph(s)_number,0
Q854_keywords,0
Q856_question_answer,Handle specimens from suspected viral hemorrhagic fever patients with extreme caution. Wear protective clothing and use barrier precautions.
Q856_reference_document,Document
Q856_paragraph(s)_number,HANDLE AND TRANSPORT SPECIMENS FROM SUSPECTED VHF PATIENTS WITH EXTREME CAUTION. WEAR PROTECTIVE CLOTHING AND USE BARRIER PRECAUTIONS.
Q856_keywords,"Transporting Specimens, Viral Hemorrhagic Fever, Specimen Handling, Safety Measures"
Q857_question_answer,Recognize the distribution of age and gender. Examine potential risk factors. Construct an epidemic curve. Design the necessary disease control measures.
Q857_reference_document,0
Q857_paragraph(s)_number,0
Q857_keywords,0
Q859_question_answer,I don't know.
Q859_reference_document,0
Q859_paragraph(s)_number,0
Q859_keywords,0
Q860_question_answer,Any person with one epileptic seizure
Q860_reference_document,TG Booklet 1
Q860_paragraph(s)_number,183
Q860_keywords,"Epilepsy, Case Definition, Standard Case Definition"
Q862_question_answer,All epilepsy cases should receive information and education measures on epilepsy and risk factors at the community level.
Q862_reference_document,"Document(page_content='for abnormal increases on number of cases and propose appropriate environmental measures if needed. Confirmed cases Immediate treatment should be ensured starting with low doses of any anti-epileptic drug then increasing progressively until an effective steady state. In case of poor seizure control management strategies must be: increase the dose or try an alternative drug, refer to an upper level health structure. Referral to higher level health structure should be done if seizures continue regardless of pharmacological treatment or if first seizure occurs in an adult aged 30 years and above.﷐Respond to action threshold﷐All cases: Information and education measures on epilepsy and risk factors at community level﷐Analyse and interpret data﷐Person: Analyse sex and age distribution (by age group from 6 years onwards)  Time: Graph quarterly cases Place:Plot the distribution by area of residence')"
Q862_paragraph(s)_number,0
Q862_keywords,0
Q866_question_answer,"Foodborne illnesses are caused by harmful substances such as bacteria, viruses, parasites, or fungi and their toxins that enter the body through consumption of food or water."
Q866_reference_document,TG Booklet 4
Q866_paragraph(s)_number,186
Q866_keywords,"Foodborne Illnesses, Bacterial, Viral, Parasitic, Fungal Pathogens, Toxins, Consumption, Food, Water"
Q867_question_answer,"The goal of surveillance for foodborne illnesses is to promptly identify any unusual cluster of diseases potentially transmitted through food, which may need a public health investigation or response."
Q867_reference_document,Document
Q867_paragraph(s)_number,"To promptly identify any unusual cluster of disease potentially transmitted through food, which may need a public health investigation or response. Monitor the magnitude of foodborne illnesses Identify high risk foods or food practices. Monitor risk factors to inform public health interventions and health promotion for targeted foods or food practices."
Q867_keywords,"Surveillance, Foodborne illnesses, Outbreak, Public Health, Investigation"
Q873_question_answer,"‘Hypertension’ or high blood pressure (HBP) is a chronic condition in which the blood pressure in the arteries is elevated. It is classified as either primary (essential) or secondary. ‘Primary’ hypertension is elevated blood pressure where no medical cause is found. ‘Secondary’ hypertension is caused by other conditions that affect the arteries, heart, endocrine system or kidneys."
Q873_reference_document,TG Booklet 4
Q873_paragraph(s)_number,188
Q873_keywords,"Hypertension Classification: Primary, Secondary"
Q877_question_answer,"The question is not directly answerable given the provided context. Therefore, I cannot supply the requested information."
Q877_reference_document,0
Q877_paragraph(s)_number,0
Q877_keywords,0
Q878_question_answer,I don't know
Q878_reference_document,0
Q878_paragraph(s)_number,0
Q878_keywords,0
Q884_question_answer,"For influenza virus, the best method to detect is the reverse transcriptase-polymerase chain reaction (RT-PCR) but virus culture is also needed for antigenic and genetic characterization of the virus."
Q884_reference_document,TG Booklet 6
Q884_paragraph(s)_number,195
Q884_keywords,"Reverse transcriptase-polymerase chain reaction,Virus culture,Antigenic characterization,Genetic characterization"
Q886_question_answer,I do not have enough information to compare the surveillance goals for influenza caused by a new subtype with those for Influenza-like Illness (ILI).
Q886_reference_document,0
Q886_paragraph(s)_number,0
Q886_keywords,0
Q887_question_answer,I don't know
Q887_reference_document,0
Q887_paragraph(s)_number,0
Q887_keywords,0
Q888_question_answer,"This context focuses on influenza caused by a new subtype, whereas details on ILI are missing. Due to this, I am unable to compare key steps involved in investigating influenza caused by a new subtype with those for ILI."
Q888_reference_document,0
Q888_paragraph(s)_number,0
Q888_keywords,0
Q897_question_answer,Health authorities should map the distribution of lymphatic filariasis and identify implementation units that will require mass drug administration. They should analyze drug coverage in implementation units and assess the decline of parasitological indices microfilaremia before starting mass drug administration (MDA) and after at least four rounds of MDA until the criteria of less than 1% microfilaraemia in the population and less than 0.1% antigenaemia in school entry children is achieved.
Q897_reference_document,TG Booklet 6
Q897_paragraph(s)_number,106
Q897_keywords,"Data Analysis, Lymphatic Filariasis Control, Mass Drug Administration (MDA), Microfilaremia Decline, Antigenemia"
Q901_question_answer,I don't know.
Q901_reference_document,0
Q901_paragraph(s)_number,0
Q901_keywords,0
Q902_question_answer,"When the alert and action thresholds for malaria are reached, health authorities are recommended to undertake actions such as communicating laboratory confirmation to affected health centers, implementing an emergency response, community awareness campaign, or improving infection control practices in the healthcare setting."
Q902_reference_document,TG Booklet 1
Q902_paragraph(s)_number,887
Q902_keywords,"Action Thresholds, Malaria, Response Actions, Communication, Emergency Response, Community Awareness, Infection Control"
Q903_question_answer,I do not have enough information to answer this question.
Q903_reference_document,0
Q903_paragraph(s)_number,0
Q903_keywords,0
Q904_question_answer,"To determine the threshold for a malaria epidemic, the median and the 3rd quartile of a specific time period are used, such as 5 years of health facility or district data by month or week."
Q904_reference_document,TG Booklet 4
Q904_paragraph(s)_number,209
Q904_keywords,"Epidemic Threshold, Malaria, Median, 3rd Quartile, Time Period, Health Facility, District Data"
Q905_question_answer,I don't know.
Q905_reference_document,0
Q905_paragraph(s)_number,0
Q905_keywords,0
Q912_question_answer,"I am sorry, but the provided context does not disclose the components of programs formed to eradicate malnutrition."
Q912_reference_document,0
Q912_paragraph(s)_number,0
Q912_keywords,0
Q913_question_answer,0
Q913_reference_document,0
Q913_paragraph(s)_number,0
Q913_keywords,0
Q915_question_answer,"I'm sorry, but I cannot answer this question, as there is no information in the provided context about the actions that should be taken in response to an alert threshold related to malnutrition in children."
Q915_reference_document,0
Q915_paragraph(s)_number,0
Q915_keywords,0
Q919_question_answer,I did not find an answer to this question based on the data provided.
Q919_reference_document,0
Q919_paragraph(s)_number,0
Q919_keywords,0
Q927_question_answer,I do not know the standard case definition for malnutrition in children under five.
Q927_reference_document,0
Q927_paragraph(s)_number,0
Q927_keywords,0
Q928_question_answer,"Deaths of women during pregnancy, childbirth, or termination of pregnancy, and deaths up to 6 weeks (42 days) after childbirth or termination of pregnancy related to pregnancy are considered maternal deaths."
Q928_reference_document,"TG Booklet 1, Paragraph(s) Number: 224, Content: Background"
Q928_paragraph(s)_number,"Filename: TG Booklet 1, Paragraph(s) Number: 224, Content: Background﷐Deaths of women during pregnancy, childbirth or termination of pregnancy, and deaths up to 6 weeks (42 days) after childbirth or termination of pregnancy related to pregnancy are considered Maternal Deaths. (NB. Those due to accidental or incidental causes are not considered as maternal deaths) Globally, about 80% of maternal deaths are due to; severe bleeding (mostly bleeding postpartum), infections (also mostly soon after delivery), hypertensive disorders in pregnancy (eclampsia) and obstructed labor. Complications after unsafe abortion cause 13% of maternal deaths.   Across the developing world, maternal mortality levels remain too high, with more than 500,000 women dying every year as a result of complications during pregnancy and childbirth. About half of these deaths occur in sub-Saharan Africa where a woman’s lifetime risk of maternal death is 1 in 22, compared with 1 in 8,000 in industrialized"
Q928_keywords,Maternal Deaths: Pregnancy Related
Q930_question_answer,"Globally, about 500,000 women annually die as a result of complications during pregnancy and childbirth."
Q930_reference_document,"TG Booklet 6, Paragraph(s) Number: 224, Content: Background"
Q930_paragraph(s)_number,"Across the developing world, maternal mortality levels remain too high, with more than 500,000 women dying every year as a result of complications during pregnancy and childbirth. About half of these deaths occur in sub-Saharan Africa where a woman’s lifetime risk of maternal death is 1 in 22, compared with 1 in 8,000 in industrialized"
Q930_keywords,"Maternal Mortality, Pregnancy Complications, Childbirth Complications, Death Rates, Global Perspective"
Q932_question_answer,A woman’s lifetime risk of maternal death in sub-Saharan Africa is 1 in 22.
Q932_reference_document,Document
Q932_paragraph(s)_number,0
Q932_keywords,"sub-Saharan Africa, maternal death, lifetime risk"
Q936_question_answer,"Maternal deaths occur during pregnancy, childbirth, or termination of pregnancy, and up to six weeks after childbirth or termination of pregnancy, that are directly or indirectly related to pregnancy."
Q936_reference_document,TG Booklet 2
Q936_paragraph(s)_number,224
Q936_keywords,"Maternal Death, Related Complications, Direct or Indirect"
Q940_question_answer,I do not have information on how data on maternal deaths should be analyzed and interpreted in the context.
Q940_reference_document,0
Q940_paragraph(s)_number,0
Q940_keywords,0
Q944_question_answer,"Hemorrhage is identified as a leading cause of maternal death in sub-Saharan Africa because it is the primary risk during childbirth, especially in rural regions due to limited access to medical facilities and care.,"
Q944_reference_document,Document
Q944_paragraph(s)_number,1
Q944_keywords,"Hemorrhage, Maternal Death, Child Birth"
Q947_question_answer,"Surveillance for maternal deaths should be conducted not just in labor wards, but in the community and all service areas where women are seen or die."
Q947_reference_document,Document
Q947_paragraph(s)_number,0
Q947_keywords,"maternal death, labor wards, community, service areas"
Q948_question_answer,"The death of a woman during pregnancy or within 42 days of its termination is significant, and triggers an alert threshold of ONE (1). This requires the health facility to immediately contact the district authority and provide information about the IDSR Case Alert form."
Q948_reference_document,"Document(page_content='alert threshold: Maternal death﷐After determining that the death of a woman occurred during pregnancy or within 42 days of its termination, the initial notification of the suspected death should be done immediately (within 24 hours), by the fastest means possible  Every maternal death is significant and this puts the alert threshold at ONE (1) The health facility should contact the district authority and provide information about the IDSR Case Alert form. Moreover, the health facility maternal death review committee is required to review the case within 7 days  The initial notification should be followed by a written report using a maternal death review form; and this should be shared with the district/ regional MDR coordinator MDR should be anonymous and unlinked; and the reports should not be used for disciplinary of litigation   The initial notification should be followed by a written report using a maternal death review form/case investigation form.  ﷐Recommended public health')]"
Q948_paragraph(s)_number,0
Q948_keywords,0
Q949_question_answer,"In the SDG reporting in 2030, countries will report pegged on an actual number, where no country should have a maternal mortality ratio (MMR) higher than 70 deaths/ 100 000 live births. This contrasts with the MDG approach, which proportioned its goal to a 75% reduction, regardless of the initial MMR of a country."
Q949_reference_document,TG Booklet 4
Q949_paragraph(s)_number,152
Q949_keywords,"Maternal Mortality Reduction, SDG Reporting, MDG Approach, MMR"
Q950_question_answer,"There is no information in the provided context regarding where data on maternal deaths should be analyzed and why it is important to analyze it in a specific manner. Therefore, I cannot answer this question."
Q950_reference_document,0
Q950_paragraph(s)_number,0
Q950_keywords,0
Q951_question_answer,"Maternal deaths continue to be a major global problem, particularly in sub-Saharan Africa where the lifetime risk of maternal death for a woman is 1 in 22 compared to 1 in 8,000 in industrialized countries."
Q951_reference_document,Document
Q951_paragraph(s)_number,0
Q951_keywords,"Maternal Mortality, Sub-Saharan Africa, Lifetime Risk, Industrialized Countries"
Q953_question_answer,"Measles is a highly contagious infectious disease caused by a virus, often characterized by fever, rash, cough, runny nose, and red, watery eyes. It is spread through the air via respiratory droplets when an infected person coughs or sneezes."
Q953_reference_document,TG Booklet 2
Q953_paragraph(s)_number,226
Q953_keywords,"Measles, Infectious Disease, Virus, Fever, Rash, Cough, Runny Nose, Red Eyes, Airborne Transmission, Respiratory Droplets"
Q957_question_answer,"The risk factors include low vaccine coverage (&lt;85 to 90%) resulting in the accumulation of susceptible individuals with high risk of measles. In areas with high population density, outbreaks can be explosive."
Q957_reference_document,Document
Q957_paragraph(s)_number,0
Q957_keywords,"Risk Factors, Low Vaccine Coverage, Susceptible Individuals, Explosive Outbreaks, High Population Density"
Q963_question_answer,I don't know
Q963_reference_document,0
Q963_paragraph(s)_number,0
Q963_keywords,0
Q964_question_answer,"To prepare specimens for measles testing, collect 1 to 5 ml of venous blood from children and store it at 4ºC. For serum separation, let the blood clot retract for 30 to 60 minutes at room temperature, centrifuge at 2000 rpm for 10-20 minutes, and pour off the serum into a clean glass tube. If no centrifuge is available, refrigerate the sample overnight for 6 hours until the clot retracts, or let it sit at an angle for at least 60 minutes without shaking or driving."
Q964_reference_document,TG Booklet 6
Q964_paragraph(s)_number,106
Q964_keywords,"Measles, Specimen Preparation, Blood Collection, Centrifugation, Serum Storage"
Q965_question_answer,I have no information about the reference for responding to measles outbreaks in measles mortality reduction settings in the context.
Q965_reference_document,0
Q965_paragraph(s)_number,0
Q965_keywords,0
Q967_question_answer,The African Regional guidelines for measles and rubella surveillance can be found at the World Health Organization's Regional Office for Africa website.
Q967_reference_document,Document(page_content='http://apps.who.int/iris/bitstream/10665/70047/1/WHO_IVB_09.03_eng.pdf  WHO–recommended standards for surveillance of selected vaccine-preventable diseases (2018). http://www.who.int/immunization/monitoring_surveillance/burden/vpd/WHO_SurveillanceVaccinePreventable_11_Measles_R1.pdf?ua=1  World Health Organization. Regional Office for Africa. African Regional guidelines for measles and rubella surveillance- Revised April 2015.  http://www.afro.who.int/index.php?option=com_docman&task=doc_download&gid=10814&Itemid=2593')
Q967_paragraph(s)_number,None
Q967_keywords,Measles and Rubella Surveillance
Q968_question_answer,"MERS is Middle East respiratory syndrome, a viral respiratory disease caused by a novel coronavirus known as MERS-CoV."
Q968_reference_document,TG Booklet 4
Q968_paragraph(s)_number,228
Q968_keywords,"MERS, Middle East respiratory syndrome, MERS-COV, Virus, Respiratory Disease, Coronavirus"
Q969_question_answer,"Typical MERS symptoms include fever, cough, and shortness of breath. Pneumonia is common, but not always present. Gastrointestinal symptoms, including diarrhea, have also been reported."
Q969_reference_document,TG Booklet 2
Q969_paragraph(s)_number,228
Q969_keywords,"Symptoms, Fever, Cough, Shortness of Breath, Pneumonia, Diarrhea"
Q972_question_answer,I do not know.
Q972_reference_document,Not Applicable
Q972_paragraph(s)_number,Not Applicable
Q972_keywords,Not Applicable
Q974_question_answer,"Lower respiratory tract specimens should, when possible, be collected for MERS-CoV testing. These include sputum, endotracheal aspirate, or bronchoalveolar lavage. If not possible, then upper respiratory tract specimens can be used."
Q974_reference_document,Document
Q974_paragraph(s)_number,0
Q974_keywords,"Respiratory Specimens, Lower, Upper, Collection, MERS-CoV"
Q975_question_answer,I do not have information about guidelines for responding to a suspected MERS case or outbreak.
Q975_reference_document,0
Q975_paragraph(s)_number,0
Q975_keywords,0
Q979_question_answer,Monkeypox primarily occurs in the rain forests in West and Central Africa.
Q979_reference_document,"TG Booklet 6, "
Q979_paragraph(s)_number,230
Q979_keywords,"West and Central Africa, Rainforest, Monkeypox Occurrence"
Q981_question_answer,Monkeypox is transmitted between humans through prolonged contact with respiratory droplets and contact with lesions or bodily fluids that contain the virus.
Q981_reference_document,"Document(page_content='need to be educated about avoiding direct contact with animals, especially wild species."
Q981_paragraph(s)_number,0
Q981_keywords,"Human-to-human transmission, respiratory droplets, contact with lesions, bodily fluids"
Q985_question_answer,"Democratic Republic of Congo, Sierra Leone, Liberia, Cote d’Ivoire, Nigeria, Cameroon, Gabon, Republic of Congo, Central African Republic, Sudan"
Q985_reference_document,page_content
Q985_paragraph(s)_number,1
Q985_keywords,"Human monkeypox, countries, cases"
Q986_question_answer,The incubation period of monkeypox is 6-16 days (range 5–21).
Q986_reference_document,Document
Q986_paragraph(s)_number,The incubation period of monkeypox is 6-16 days (range 5–21).
Q986_keywords,"Monkeypox, Incubation Period, West African Strain, Central African Strains, Lymphadenopathy, Skin Eruption, Rash, Maculo-Papules, Vesicles"
Q987_question_answer,"Clinical features of Monkeypox are fever, intense headache, lymphadenopathy, back pain, myalgia, and intense asthenia followed by a progressively developing rash."
Q987_reference_document,Document
Q987_paragraph(s)_number,0
Q987_keywords,"fever, intense headache, lymphadenopathy, back pain, myalgia, intense asthenia, rash"
Q988_question_answer,"Sorry, I cannot answer this question as the context does not provide the information on how Monkeypox is diagnosed in a laboratory."
Q988_reference_document,0
Q988_paragraph(s)_number,0
Q988_keywords,0
Q989_question_answer,"Optimal specimens for Monkeypox diagnosis are vesicular swabs of lesion exudate or crusts including biopsy specimens, scabs, vesicular fluid swabs, lesion skin, and pustule material."
Q989_reference_document,TG Booklet 1
Q989_paragraph(s)_number,233
Q989_keywords,"MonkeyPox, Diagnostic test, Polymerase chain reaction (PCR) assay, Vesicular swabs, Lesion exudate, Crusts"
Q994_question_answer,"AIDS is a virus, Human Immunodeficiency Virus (HIV), that attacks and weakens the immune system. It can be transmitted via sexual intercourse, needle sharing, infected blood, and from mother to child during pregnancy, childbirth, or breastfeeding."
Q994_reference_document,TG Booklet 6
Q994_paragraph(s)_number,239
Q994_keywords,"AIDS Infection, HIV Virus, Transmission, Immune System Weakening"
Q997_question_answer,0
Q997_reference_document,0
Q997_paragraph(s)_number,0
Q997_keywords,0
Q998_question_answer,"Sex workers, intravenous drug users, recipients of unscreened blood products, and infants born to HIV-infected mothers are at high risk of contracting HIV."
Q998_reference_document,Document
Q998_paragraph(s)_number,"Tuberculosis, visceral leishmaniasis, trypanosomiasis, and other subacute or chronic bacterial, parasitic, and viral infections may cause similar syndromes."
Q998_keywords,"Sex workers, intravenous drug users, unscreened blood products, infants, HIV-infected mothers"
Q999_question_answer,"Some symptoms are tuberculosis, bacterial pneumonia or sepsis, oro-pharyngeal candidiasis, chronic diarrhoea, chronic skin infections, and recurrent herpes zoster."
Q999_reference_document,Document
Q999_paragraph(s)_number,1
Q999_keywords,"Opportunistic Infections, Symptoms, Tuberculosis, Diarrhea, Chronic Infections"
Q1000_question_answer,I do not have information about the surveillance goal for HIV/AIDS.
Q1000_reference_document,0
Q1000_paragraph(s)_number,0
Q1000_keywords,0
Q1002_question_answer,"Public health actions for HIV/AIDS include promoting condom use, treating STIs, mobilizing non-paid blood donors, promoting proper blood usage, ensuring infection control practices in health facilities, and educating patients and their sexual partners about blood, tissue, semen, and breast milk donation."
Q1002_reference_document,Document
Q1002_paragraph(s)_number,0
Q1002_keywords,"HIV/AIDS, Public Health Actions, Condom Use, STI Treatment, Blood Donor Mobilization, Blood Usage Promotion, Infection Control Practices, Patient Education"
Q1004_question_answer,"I am sorry, but I cannot answer your question as the provided context does not contain information about the specimen used for HIV testing or how it is collected."
Q1004_reference_document,0
Q1004_paragraph(s)_number,0
Q1004_keywords,0
Q1006_question_answer,"Some references for HIV/AIDS surveillance include Tuberculosis, Malaria and HIV surveillance systems."
Q1006_reference_document,TG Booklet 2
Q1006_paragraph(s)_number,85
Q1006_keywords,"Disease-specific surveillance, Tuberculosis, Malaria, HIV surveillance systems, Vertical surveillance"
Q1007_question_answer,"The Global Strategy for Women’s, Children’s, and Adolescents’ Health aims to reduce neonatal mortality to less than 12 deaths per 1,000 births and stillbirths to less than 12 per 1,000 total births."
Q1007_reference_document,TG Booklet 6
Q1007_paragraph(s)_number,245
Q1007_keywords,"Neonatal Mortality Reduction, Stillbirth Reduction, Global Health Goals"
Q1010_question_answer,"A stillbirth is defined as any death of a baby before birth and with no signs of life at birth having a birthweight of at least 1,000 grams or at least 28 weeks gestation and 35 cm long."
Q1010_reference_document,TG Booklet 6
Q1010_paragraph(s)_number,246
Q1010_keywords,"Stillbirth Definition, Baby Death Before Birth, No Signs of Life, Birthweight, Gestation Length, Birth Length"
Q1015_question_answer,"I apologize, but I cannot answer your question as the provided context does not contain information about how data on perinatal deaths is analyzed and interpreted."
Q1015_reference_document,0
Q1015_paragraph(s)_number,0
Q1015_keywords,0
Q1017_question_answer,I do not know the answer.
Q1017_reference_document,0
Q1017_paragraph(s)_number,0
Q1017_keywords,0
Q1022_question_answer,"Anyone with unexplained fever (38°C or more) and cough of less than 5 days duration with at least one of the following signs or symptoms: chills, chest pain, or dyspnoea, and confirmed contact with a confirmed or probable pneumonia plague case (defined as a person with laboratory-confirmed/probable plague and pneumonia, or consistent with clinical presentation) during the 10 days before symptom onset."
Q1022_reference_document,TG Booklet 6
Q1022_paragraph(s)_number,141-142
Q1022_keywords,"Suspected Case, Definition, Pneumonic Plague"
Q1025_question_answer,"Measures for analyzing and interpreting data on pneumonic plague include graphing monthly trends in cases, deaths and treatment outcomes, constructing an epidemic curve, plotting the location of case households, immediate case-based reporting of cases and deaths for routine surveillance, counting weekly cases and deaths for outbreaks, analyzing age distribution and assessing risk factors."
Q1025_reference_document,TG Booklet 6
Q1025_paragraph(s)_number,167
Q1025_keywords,"Analysis, Data Interpretation, Pneumonic Plague, Case Management, Outbreak Investigation, Surveillance, Reporting, Trends, Distribution, Risk Factors"
Q1026_question_answer,Laboratory confirmation for pneumonic plague requires the isolation of Yersinia pestis in culture.
Q1026_reference_document,Document
Q1026_paragraph(s)_number,0
Q1026_keywords,0
Q1027_question_answer,"I apologize, but the provided document does not contain information on how to prepare, store, and transport clinical specimens for pneumonic plague."
Q1027_reference_document,0
Q1027_paragraph(s)_number,0
Q1027_keywords,0
Q1031_question_answer,"For paralytic cases of polio, the incubation period typically ranges from 7 to 14 days, however, it can vary between approximately 3 to 35 days."
Q1031_reference_document,TG Booklet 1
Q1031_paragraph(s)_number,259
Q1031_keywords,"Poliovirus, Paralytic Cases, Incubation Period, Range"
Q1033_question_answer,I do not have the information to answer your question.
Q1033_reference_document,0
Q1033_paragraph(s)_number,0
Q1033_keywords,0
Q1041_question_answer,"I do not have information about the incubation period for pneumonic plague. Therefore, I cannot compare it to the incubation period for paralytic polio."
Q1041_reference_document,0
Q1041_paragraph(s)_number,0
Q1041_keywords,0
Q1044_question_answer,"I apologize, but while the text includes information about Plague and Poliomyelitis, it does not provide a comparison of diagnostic tests and specimen requirements for the two diseases. Hence, I am unable to provide an answer to your question."
Q1044_reference_document,0
Q1044_paragraph(s)_number,0
Q1044_keywords,0
Q1046_question_answer,"Fluoroquinolones (Levofloxacin, Ciprofloxacin, Moxifloxacin), chloramphenicol, Doxycycline, gentamicin are recommended for treatment against pneumonic plague, and quick treatment is essential to prevent pneumonic or septicemic plague, which have higher case fatalities."
Q1046_reference_document,TG Booklet 6
Q1046_paragraph(s)_number,255
Q1046_keywords,"Pneumonic Plague, Antibiotics, Fluoroquinolones, Doxycycline, Chloramphenicol, Gentamicin, Treatment Duration"
Q1047_question_answer,"In plague endemic areas, the risk of human-to-human transmission of pneumonic plague is heightened, especially when healthcare services are limited, making prompt treatment challenging."
