ID,Question Text,answer,filename,paragraph,keywords
Q957,What are the risk factors for measles outbreaks?,"The risk factors for measles outbreaks include the number of measles cases in school age children, which can be an indicator of the susceptibility of the population to the disease.",TG Booklet 4,838,"Measles cases, School age children"
Q963,"What is the diagnostic test for measles, and when should specimens be collected?",The diagnostic test for measles involves collecting diagnostic samples to investigate and verify possible outbreaks.,TG Booklet 2,Paragraph(s) Number: 561,"Investigate, Verify, Outbreaks, Diagnostic Samples"
Q964,"How should specimens be prepared, stored, and managed for measles testing?","Specimens should be prepared, stored, and managed for measles testing according to the necessary amounts of vaccine, diluent, and immunization supplies such as sterile syringes and sterile needles, cold boxes, vaccine carriers, and safety boxes.",TG Booklet 6,1101,"Measles Testing, Specimen Preparation, Vaccine Supplies, Cold Boxes"
Q965,What is the reference for responding to measles outbreaks in measles mortality reduction settings?,The reference for responding to measles outbreaks in measles mortality reduction settings is to ensure prompt detection of cases and good quality case management. Reducing the case fatality rate is recommended as a target for measuring the effectiveness of the outbreak response.,"TG Booklet 1, TG Booklet 4",Paragraph(s) Number: 873,"Measles Outbreaks, Measles Mortality Reduction, Case Detection, Case Management, Case Fatality Rate, Outbreak Response Effectiveness"
Q967,Where can one find African Regional guidelines for measles and rubella surveillance?,The African Regional guidelines for measles and rubella surveillance can be found in the TECHNICAL GUIDELINES FOR INTEGRATED DISEASE SURVEILLANCE AND RESPONSE IN THE AFRICAN REGION.,"TG Booklet 4, TG Booklet 6",Paragraph(s) Number: 7,"TECHNICAL GUIDELINES FOR INTEGRATED DISEASE SURVEILLANCE AND RESPONSE, African Region, Measles, Rubella, Surveillance"
Q968,"What is MERS, and what virus causes it?","MERS, or Middle East Respiratory Syndrome, is caused by a virus called MERS-CoV.",TG Booklet 4,813,Common sources of infection
Q969,What are the typical symptoms of MERS?,"The typical symptoms of MERS include fever, cough, and shortness of breath.",TG Booklet 4,276,"MERS, symptoms, case definition, signs"
Q972,What is the surveillance goal for MERS?,The surveillance goal for MERS is to identify surveillance goals and objectives.,"TG Booklet 4, TG Booklet 6",110,Identify surveillance goals and objectives
Q974,How should specimens be collected for laboratory confirmation of MERS?,"Specimens should be collected in adequate quantity into appropriate containers at the healthcare facility level or, if necessary, in the field during an outbreak investigation. All specimens must be triple packaged and labelled correctly and accompanied with the correct laboratory forms in order to arrive at the laboratory in good condition, and provide reliable results. Minimize delays between collection of the specimen and processing in the laboratory. Use of sample tracking forms (chain of custody) shall be encouraged in order to enable tracking of the samples form the send to the receiver and back. The tracking and feedback mechanism shall be well developed and implemented within the National Laboratory Information Management System (LIMS) through the digital health support.","TG Booklet 1, TG Booklet 3",210,"Specimen Collection, Laboratory Confirmation, Outbreak Investigation"
Q975,What are the guidelines for responding to a suspected MERS case or outbreak?,"Before embarking on an outbreak investigation, consider necessary preparations. These include preparing the team with appropriate information, and data about the suspected disease so that everyone knows what to look for, and what precautions are needed. If the disease is known, the team needs to pay particular attention to symptoms, case definitions, modes of transmission, diagnostic tests, control measures, etc.","TG Booklet 6, Paragraph(s) Number: 219",219,"Outbreak Investigation, Preparations, Suspected Disease, Symptoms, Case Definitions, Modes of Transmission, Diagnostic Tests, Control Measures"
Q979,Where does Monkeypox primarily occur?,Monkeypox primarily occurs in Level C or D laboratories.,TG Booklet 1,233,"Laboratory confirmation, Monkeypox, Polymerase chain reaction (PCR) assay, Specimen collection"
Q981,How is Monkeypox transmitted between humans?,Human-to-human transmission of Monkeypox is limited and occurs via prolonged contact with respiratory droplets and contact with lesions or bodily fluids that contain the virus.,TG Booklet 4,230,"Monkeypox, Human-to-human transmission, Respiratory droplets, Bodily fluids"
Q985,Name some countries that have reported human cases of Monkeypox.,I don't know,,,
Q986,What is the incubation period of Monkeypox?,The retrieved contexts do not provide information about the specific incubation period of Monkeypox.,N/A,N/A,N/A
Q987,What are the clinical features of Monkeypox?,"The clinical features of Monkeypox include vesicular swabs of lesion exudate or crusts, biopsy specimens, scabs, vesicular fluid swab, lesion skin (roof), pustule material, and blood/serum samples for serology. Viremia is short-lived, and blood samples may be difficult to draw from severe, dense rash cases.",TG Booklet 1,233,"Clinical Features, Monkeypox, Vesicular Swabs, Lesion Exudate, Biopsy Specimens, Scabs, Vesicular Fluid Swab, Lesion Skin, Pustule Material, Blood/Serum Samples, Serology, Viremia"
Q988,How is Monkeypox diagnosed in a laboratory?,Diagnostic services for monkeypox are not routinely available at present. Advance arrangements are usually required for monkeypox laboratory diagnostic services. Contact the appropriate national authority or WHO.,TG Booklet 1,234,"Monkeypox, Laboratory confirmation, Diagnostic services, Reference, WHO Fact Sheet"
Q989,What are the optimal specimens for Monkeypox diagnosis?,"The optimal specimens for Monkeypox diagnosis include biopsy specimens, scabs, vesicular fluid, and blood. Biopsy specimens should be stored at -20 °C to - 70 °C, while scabs and vesicular fluid should also be stored at -20 °C to - 70 °C. Blood should be drawn into a plastic marble-topped tube or a plastic yellow-topped serum separator tube.","TG Booklet 1, TG Booklet 6",234,"Monkeypox, Specimens, Diagnosis, Biopsy, Scabs, Vesicular fluid, Blood"
Q994,"What is AIDS, and what causes it?","AIDS is an infection of human lymphocytes and other organs caused by a retrovirus called human immunodeficiency virus (HIV). It can be transmitted through sexual intercourse, needle injections, transfusions, trans-placental or trans-vaginal routes, breast milk, or other direct contact with infected human body fluids.",TG Booklet 2,239,"AIDS, HIV, retrovirus, transmission"
Q997,What is the incubation period for HIV?,I don't have the specific information about the incubation period for HIV.,,,
Q998,Who are at high risk of acquiring HIV?,"Personal variables such as age, gender, or occupation can place a person at higher risk for acquiring HIV.",TG Booklet 4,735,"Characterizing personal variables, higher risk, disease or event"
Q999,What are some symptoms of AIDS-related opportunistic infections?,The retrieved contexts do not contain information about the symptoms of AIDS-related opportunistic infections.,N/A,N/A,N/A
Q1000,What is the surveillance goal for HIV/AIDS?,"The surveillance goal for HIV/AIDS is to detect, monitor, and control the spread of the disease through activities such as detection, sample collection, reporting, analysis and interpretation, feedback, and action.",TG Booklet 4,103,"Surveillance activities, detection, sample collection, reporting, analysis and interpretation, feedback, action"
Q1002,What are some public health actions for HIV/AIDS?,"Public health actions for HIV/AIDS include keeping the public informed to calm their fears and encourage cooperation with response efforts, developing community education messages with information about recognizing the illness, how to prevent transmission, and when to seek treatment, beginning communication activities with the community as soon as an epidemic or public health problem is identified, identifying community groups, local NGO or outreach teams that can help gather information and amplify the messages, and ensuring consistency in content of messaging between all messengers (community leaders, health care personnel, religious leaders, etc.)",TG Booklet 6,847,"Public Health Actions, HIV/AIDS, Community Education, Communication Activities, Community Groups, Messaging Consistency"
Q1004,"What specimen is used for HIV testing, and how is it collected?","HIV testing specimen is collected through safe collection, packaging, storage, and transport of laboratory specimens for confirmatory testing.","TG Booklet 2, TG Booklet 4",576,"HIV testing, specimen, collection, laboratory specimens, confirmatory testing"
Q1006,What are some references for HIV/AIDS surveillance?,"Some references for HIV/AIDS surveillance include Prevention, control or special surveillance activities in the district with laboratory access, such as any HIV sentinel surveillance sites in the district.",TG Booklet 4,375,"HIV/AIDS surveillance, Prevention, Control, Laboratory access, HIV sentinel surveillance sites"
Q1007,"What are the targets set by the Global Strategy for Women’s, Children’s, and Adolescents’ Health regarding neonatal mortality and stillbirths?","The Global Strategy for Women’s, Children’s, and Adolescents’ Health sets targets for the coming 15 years, including reducing neonatal mortality to less than 12 deaths per 1,000 births and stillbirths to less than 12 per 1,000 total births.",TG Booklet 2,245,"Global Strategy, Women’s Health, Children’s Health, Adolescents’ Health, Targets, Neonatal Mortality, Stillbirths"
Q1010,What is the definition of a stillbirth?,A stillbirth is the birth of a baby who has died in the womb before being born.,TG Booklet 4,706,"Stillbirths, Neonatal Deaths, Summary Reporting Form"
Q1015,How is data on perinatal deaths analyzed and interpreted?,"The data on perinatal deaths is likely analyzed and interpreted through the recording of suspected outbreaks, alerts, or unexplained events, including initial cases, deaths, and response activities. This information serves as a basis for case investigation activities and contributes to the line-listing of suspected cases, which is crucial for analyzing outbreak patterns, identifying risk factors, and guiding further investigations and responses.",TG Booklet 3,411,"Perinatal Deaths, Suspected Outbreaks, Alerts, Initial Cases, Deaths, Response Activities, Case Investigation, Line-listing, Outbreak Patterns, Risk Factors, Investigations, Responses"
Q1017,"What is the recommended committee for reviewing perinatal deaths, and what other committee can it be combined with?","The recommended committee for reviewing perinatal deaths is the perinatal death review committee, which can be combined with the maternal and perinatal deaths surveillance and response (MPDSR) committee.",TG Booklet 6,246,"Perinatal Death Review Committee, Maternal and Perinatal Deaths Surveillance and Response (MPDSR) Committee"
Q1022,"What is the standard case definition for suspected, probable, and confirmed cases of pneumonic plague?","The standard case definition for suspected, probable, and confirmed cases of pneumonic plague is to determine availability and knowledge of standard case definitions for reporting suspected priority diseases and conditions including events of public health concern.",TG Booklet 4,314,"Standard Case Definitions, Suspected Priority Diseases, Public Health Concern"
Q1025,What are the measures for analyzing and interpreting data on pneumonic plague?,"The measures for analyzing and interpreting data on pneumonic plague include summarizing the outbreak or events, looking for clues about the occurrence and spread of the outbreak, identifying the source of the outbreak, and assessing the persons at risk of becoming ill. It is important to present the data while taking into account time, place, and person analysis.","TG Booklet 2, TG Booklet 3",323,"Analyzing Data, Interpreting Data, Outbreak Summary, Spread Clues, Source Identification, Risk Assessment"
Q1026,"What are the diagnostic tests for laboratory confirmation of pneumonic plague, and what specimens are required?",I don't have the specific information about the diagnostic tests for laboratory confirmation of pneumonic plague and the required specimens in the retrieved contexts.,,,
Q1027,"How should clinical specimens for pneumonic plague be prepared, stored, and transported?","Clinical specimens for pneumonic plague should be prepared, stored, and transported following a specific guide to ensure proper disinfection or decontamination of homes and hospitals where there are corpses of suspected infectious disease.",TG Booklet 4,929,"Clinical Specimens, Pneumonic Plague, Preparation, Storage, Transportation"
Q1031,"What is the incubation period for paralytic cases of polio, and what is the range?",The retrieved contexts do not contain specific information about the incubation period for paralytic cases of polio and its range.,N/A,N/A,N/A
Q1033,What is the standard case definition for suspected and confirmed cases of poliomyelitis?,The standard case definition for suspected and confirmed cases of poliomyelitis is found in the TG Booklet 4 and TG Booklet 6 under the section 'Standard case definitions for reporting diseases/events/conditions.',"TG Booklet 4, TG Booklet 6",113,"Standard case definitions, poliomyelitis, suspected cases, confirmed cases"
Q1041,How does the incubation period for pneumonic plague compare to that of paralytic polio?,"I'm sorry, I don't have the specific information about the incubation period for pneumonic plague and paralytic polio in the retrieved context.",,,
Q1044,Compare the diagnostic tests and specimen requirements for laboratory confirmation of pneumonic plague and poliomyelitis.,I don't have the specific information to compare the diagnostic tests and specimen requirements for laboratory confirmation of pneumonic plague and poliomyelitis.,,,
Q1046,"Which antibiotic treatments are recommended for pneumonic plague, and why is quick treatment crucial for this disease?","Antibiotics should be given only in severe cases, to reduce the duration of symptoms and carriage of the pathogen. Quick treatment is crucial for pneumonic plague to prevent the spread of the disease and reduce the severity of symptoms.","TG Booklet 6, Paragraph(s) Number: 1005",1005,"Antibiotics, Pneumonic Plague, Quick Treatment"
Q1047,"What is the extent of the risk associated with human-to-human transmission of pneumonic plague, especially in areas with limited health care services?","The risk associated with human-to-human transmission of pneumonic plague is significant, especially in areas with limited health care services to provide timely treatment.","TG Booklet 4, TG Booklet 6",254,"Pneumonic Plague, Human-to-human Transmission, Limited Health Care Services"
Q1050,"Where can additional information on plague and polio be found, and why are these resources important for health professionals and authorities?","Additional information on plague and polio can be found in international health regulations (IHR) documents, as these diseases are required to be reported internationally under IHR.","TG Booklet 4, TG Booklet 2",267,"Plague, Polio, International Health Regulations (IHR)"
Q1052,In what ways do the standard case definitions for tuberculosis and typhoid fever differ?,"The standard case definitions for tuberculosis and typhoid fever differ in terms of the specific signs and symptoms used for diagnosis, the laboratory confirmation methods, and the treatment protocols.",TG Booklet 6,120,"Standard Case Definitions, Tuberculosis, Typhoid Fever, Diagnosis, Laboratory Confirmation, Treatment Protocols"
Q1057,"What is the risk associated with untreated tuberculosis, especially in individuals with HIV/AIDS and other immunocompromising conditions?","Untreated tuberculosis, especially in individuals with HIV/AIDS and other immunocompromising conditions, poses a high risk of progression to active disease, increased mortality, and potential transmission to others.",TG Booklet 6,185,"Untreated tuberculosis, HIV/AIDS, Immunocompromising conditions, Risk, Progression, Mortality, Transmission"
Q1060,"Where can additional information on tuberculosis and typhoid fever be found, and why are these resources important for health professionals and authorities?","Additional information on tuberculosis and typhoid fever can be found in the TG Booklet 5 and TG Booklet 2. These resources are important for health professionals and authorities because they provide crucial information on how to treat cases during an outbreak, which is essential for effective outbreak response and management.","TG Booklet 5, TG Booklet 2",Paragraph(s) Number: 95,"Treat cases during an outbreak, tuberculosis, typhoid fever"
Q1066,Why is case-based surveillance particularly important for diseases targeted for elimination or eradication?,Case-based surveillance is particularly important for diseases targeted for elimination or eradication because it involves the ongoing and rapid identification of identifiable cases for the purpose of case follow-up. This type of surveillance is used during confirmed outbreaks and for diseases targeted for elimination or eradication.,"TG Booklet 1, TG Booklet 2",81,"Case-based Surveillance, Identification of Identifiable Cases, Case Follow-up, Diseases Targeted for Elimination or Eradication, Confirmed Outbreaks"
Q1068,Who is responsible for reporting individual cases immediately in case-based surveillance systems?,A designated health facility manager or surveillance officer responsible for coordinating CBS activities is responsible for reporting individual cases immediately in case-based surveillance systems.,"TG Booklet 1, TG Booklet 2",Paragraph(s) Number: 439,"Community Based Surveillance, National Surveillance System, Coordinating CBS Activities"
Q1070,"Where are sentinel sites typically located, and why are they chosen?","Sentinel sites are typically located to identify surveillance focal points for each source of information, and they are chosen to Identify and specify surveillance focal points for each source of information.",TG Booklet 4,332,Identify surveillance focal points
Q1073,"Why is disease-specific surveillance important, and who benefits from it?","Disease-specific surveillance is important for targeted health data collection for specific diseases, such as Tuberculosis, Malaria, and HIV. It benefits public health officials, healthcare providers, and the general population by allowing for early detection, monitoring, and response to disease outbreaks.",TG Booklet 1,85,"Disease-specific Surveillance, Targeted Health Data, Tuberculosis, Malaria, HIV"
Q1074,"Who is involved in Community Based Surveillance (CBS), and what are its main strategies?","Community-based surveillance strategies focus on two main approaches: the identification and reporting of events based on agreed indicators (lay case definitions) by trained community members, and the reporting of unusual events (alerts) that may indicate the early stages of outbreaks. The first approach involves standardized reporting to designated focal points like Health Surveillance Assistants (HSAs), while the second relies on triaging and verifying information from alerts, often reported by community volunteers. Both approaches actively engage the community in surveillance, utilizing local knowledge for early detection and response to public health events.",TG Booklet 1,86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response"
Q1076,Where is every individual case reported in case-based surveillance?,"In case-based surveillance, every individual case is reported using case-based surveillance reporting forms.",TG Booklet 4,345,Case-based surveillance reporting forms
Q1082,Which types of events are monitored in event-based surveillance?,"Event-based surveillance involves monitoring events such as media monitoring, which includes the regular scanning of newspapers, internet sites, and media alert systems like ProMed, blogs, social media, radios, and television.",TG Booklet 1,92,"Event-based Surveillance, Media Monitoring, ProMed, Newspapers, Internet Sites, Social Media, Radios, Television"
Q1084,Why is event-based surveillance considered sensitive?,"Event-based surveillance is considered sensitive because it involves regular scanning of newspapers, internet sites, and media alert systems, which allows for the early detection of unusual events and outbreaks.","TG Booklet 1, TG Booklet 2",Paragraph(s) Number: 92,"Event-based Surveillance, Media Monitoring, Newspapers, Internet Sites, Media Alert Systems"
Q1085,When should information from event-based surveillance be synchronized with IBS?,Information received through event-based surveillance should be synchronized with IBS and rapidly assessed for the risk the event poses to public health and responded to appropriately.,TG Booklet 4,93,"Event-based Surveillance, Synchronization, IBS, Rapid Assessment, Public Health Risk"
Q1086,Where do event-based surveillance alerts intersect with indicator-based surveillance (IBS)?,"Event based surveillance alerts intersect with indicator-based surveillance (IBS) by synchronizing information received through event-based surveillance with IBS and rapidly assessing the risk the event poses to public health, as well as responding to the event appropriately.",TG Booklet 4,93,"Event-based Surveillance, Indicator-Based Surveillance, Synchronization, Rapid Assessment, Public Health Risk, Response"
Q1087,Which surveillance functions are common to both IBS and EBS?,Some of the surveillance functions might be common to both IBS and EBS.,"TG Booklet 2, TG Booklet 1",Paragraph(s) Number: 96,"IBS, EBS, surveillance functions, early warning function"
Q1089,Why are IBS and EBS considered complementary sources of information?,"IBS and EBS are considered complementary sources of information because they both participate in early detection of diseases, conditions, and events.","TG Booklet 1, TG Booklet 2",402,"IBS, EBS, early detection, diseases, conditions, events"
Q1093,Who does the IDSR strategy assist to better monitor and track planned targets?,The IDSR strategy assists in better monitoring and tracking of planned targets by providing indicators for monitoring the performance of core functions of IDSR.,TG Booklet 4,407,"Indicators for Monitoring Performance, Core functions, IDSR"
Q1095,What is the definition of a disaster according to the IDSR and DRM?,"A serious disruption of the functioning of a community or a society causing widespread human, material, economic or environmental losses which exceed the ability of the affected community or society to cope using its own resources. A disaster is also defined as a situation or event, which overwhelms local capacity, necessitating additional national or international assistance.",TG Booklet 4,90,"Disaster, Definition, IDSR, DRM"
Q1097,What is the ultimate objective of DRM?,The retrieved contexts do not contain information related to the ultimate objective of DRM.,,,
Q1100,What does Electronic IDSR (eIDSR) provide?,eIDSR development and implementation requires constant monitoring. This is very important during the initial system development and implementation phase. System functionality can be evaluated by looking on issues like;,TG Booklet 2,712,"eIDSR development, implementation, system functionality, monitoring"
Q1103,"What tool is used by most countries to assess their national surveillance, epidemic preparedness, and response systems?","Most countries have used an assessment tool developed by WHO/AFRO to assess their national surveillance, epidemic preparedness and response systems.",TG Booklet 1,311,"Assessment Tool, National Surveillance, Epidemic Preparedness, Response Systems, WHO/AFRO, JEE, NAPHS"
Q1104,Where can the national strategic plan be used as a reference?,The national strategic plan can be used as a reference for indicators in accordance with national goals and specific plans.,TG Booklet 4,139,"National strategic plan, reference, indicators, national goals, specific plans"
Q1105,Which sources of information about health events are defined in the district?,The sources of information about health events in the district are defined as including points of contact the community has with health services and are listed on a list of district reporting sites.,TG Booklet 4,315,"Sources of Information, Health Events, District Reporting Sites"
Q1106,Who should the national strategic plan and the assessment tools serve?,The national strategic plan and the assessment tools should serve at national and district levels.,TG Booklet 6,1732,"National, District, Strategic Plan, Assessment Tools"
Q1111,Who can be members of the CBS team?,"Members of the CBS team can include key stakeholders such as media outlets and community radio networks, as well as individuals with specific roles and responsibilities for internal and partner communication.",TG Booklet 5,1751,"CBS team, key stakeholders, media outlets, community radio networks, roles and responsibilities"
Q1114,Where are the various actors located who enhance IDSR?,"The various actors who enhance IDSR are located in Annex G, which provides the roles and responsibilities of these actors in the IDSR system.",TG Booklet 4,"307, 531","Roles, Responsibilities, IDSR"
Q1119,Where do humanitarian emergencies typically occur?,"Humanitarian emergencies typically occur in a country, region or society where there is total or considerable breakdown of authority resulting from internal or external conflict and which requires an international response that goes beyond the mandate or capacity of any single and/or ongoing UN country programme.",TG Booklet 2,94,"Humanitarian Crisis, Authority Breakdown, International Response, UN Country Programme"
Q1121,Who defines a disaster in the context of emergency situations?,"A disaster is defined as a serious disruption of the functioning of a community or society causing widespread human, material, economic, or environmental losses which exceed the ability of the affected community or society to cope using its own resources. It is also defined as a situation or event which overwhelms local capacity, necessitating additional national or international assistance.",TG Booklet 4,90,"Disaster, Emergency situations, Definition, International Strategy for Disaster Reduction, Center for Research on Environmental Decisions"
Q1124,What is a humanitarian emergency?,"A humanitarian crisis in a country, region or society where there is total or considerable breakdown of authority resulting from internal or external conflict and which requires an international response that goes beyond the mandate or capacity of any single and/or ongoing UN country programme (ReliefWeb, 2008).","TG Booklet 1, TG Booklet 4",Paragraph(s) Number: 94,"Humanitarian Emergency, Humanitarian Crisis, International Response, Conflict, UN Country Programme"
Q1125,What constitutes a complex emergency?,"A complex emergency constitutes a situation that involves a combination of factors such as armed conflict, natural disasters, and epidemics, leading to significant humanitarian needs and requiring an international response.",TG Booklet 4,1700,"Complex Emergency, Armed Conflict, Natural Disasters, Epidemics, Humanitarian Needs, International Response"
Q1126,What are the core functions of IDSR in the context of complex humanitarian emergencies?,"The core functions of IDSR in the context of complex humanitarian emergencies include establishing an Enhanced IDSR system based on the IDSR strategy, structures, tools, guidelines, and resources. This system should ensure flexibility in addressing the surveillance and response needs of affected populations in emergency situations, within the existing national IDSR system.","TG Booklet 1, TG Booklet 4",84,"IDSR, Enhanced IDSR system, IDSR strategy, structures, tools, guidelines, resources, flexibility, surveillance, response, humanitarian emergencies, national IDSR system"
Q1127,How does a disaster differ from a humanitarian or complex emergency?,"A disaster is a serious disruption of the functioning of a community or society causing widespread human, material, economic, or environmental losses which exceed the ability of the affected community or society to cope using its own resources. It also overwhelms local capacity, necessitating additional national or international assistance.",TG Booklet 4,90,"Disaster, Community, Society, Human, Material, Economic, Environmental Losses, Local Capacity, International Assistance"
Q1129,Where does early warning operate in the surveillance system?,"Early warning operates in the surveillance system for the purpose of recording suspected outbreaks, alerts, or unexplained events, including initial cases, deaths, and response activities.",TG Booklet 3,411,"Early Warning, Surveillance System, Suspected Outbreaks, Alerts, Initial Cases, Deaths, Response Activities"
Q1130,Which public health problems should be the focus of the tailored IDSR during the acute phase of a humanitarian emergency?,"During emergencies, populations are more vulnerable to morbidity, mortality and disability resulting from endemic and epidemic prone diseases. Thus, IDSR should be enhanced within 3-10 days of grading the public health emergency to facilitate rapid detection and response to disease outbreaks and public health events.",TG Booklet 1,99,"Tailored IDSR, Acute phase, Humanitarian emergency, Public health problems"
Q1132,Why is early warning needed in humanitarian emergencies?,"Early warning is needed in humanitarian emergencies to ensure early detection, assessment, and response to acute public health events, as stated in the WHO document on early detection, assessment and response to acute public health events- implementation of early warning and response with focus on event-based surveillance (WHO, 2014).","TG Booklet 1, TG Booklet 2",Paragraph(s) Number: 85,"Early Warning, Humanitarian Emergencies, Early Detection, Assessment, Response, WHO Document, Event-based Surveillance"
Q1134,What steps are involved in the early warning system?,"The early warning system involves the detection of abnormal occurrences or divergences from the usual frequency of diseases, conditions, and events. It relies on a network of people responsible for the collection, investigation, reporting, analysis, and dissemination of information from the field to the central level for appropriate action.",TG Booklet 4,96,"Early warning, abnormal occurrence, frequency, diseases, conditions, events, network, collection, investigation, reporting, analysis, dissemination, central level, appropriate action"
Q1135,What is the role of early warning in reducing the impact of humanitarian emergencies?,Early warning plays a crucial role in reducing the impact of humanitarian emergencies by enabling the timely detection of potential outbreaks and the implementation of proactive response measures.,TG Booklet 1,86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response."
Q1140,How do the main and specific objectives of tailoring IDSR to emergency contexts contrast with those of standard IDSR?,"The main and specific objectives of tailoring IDSR to emergency contexts contrast with those of standard IDSR in terms of adapting the surveillance system to fragile health systems, ensuring timely and accurate reporting during emergencies, and implementing targeted response measures to control outbreaks.",TG Booklet 4,"229, 289","Tailoring IDSR, Emergency Contexts, Fragile Health System, Surveillance System, Timely Reporting, Response Measures"
Q1147,Why is gap analysis important in the context of IDSR in humanitarian emergencies?,"Gap analysis is important in the context of IDSR in humanitarian emergencies because it helps identify areas where the surveillance system is not effectively capturing and reporting data, and where resources and support are needed. This allows for targeted interventions to strengthen the surveillance system and improve the overall public health response in emergency situations.",TG Booklet 5,114,"Gap Analysis, IDSR, Humanitarian Emergencies, Surveillance System, Targeted Interventions"
Q1148,What are the critical components of IDSR in humanitarian crises?,"The critical components of IDSR in humanitarian crises include implementing surveillance, prioritizing diseases, laboratory confirmation, and response activities.",TG Booklet 5,28,"Implementation of IDSR, Humanitarian Emergencies"
Q1152,How do indicator-based and event-based surveillance systems complement each other in IDSR?,"Indicator-based and event-based surveillance systems complement each other in IDSR by providing a comprehensive approach to disease monitoring. Indicator-based surveillance focuses on agreed indicators and trained community members to report events, while event-based surveillance involves the reporting of unusual events that may indicate the early stages of outbreaks. Both approaches actively engage the community in surveillance, utilizing local knowledge for early detection and response to public health events.",TG Booklet 1,22,"Indicator-Based Surveillance, Event-Based Surveillance, IDSR Strategy"
Q1159,What role does the PHEOC play in the coordination of data during humanitarian crises?,"The PHEOC monitors events using various sources of data; facilitates and improves communication between public health and emergency management personnel, and facilitates coordination with multiple response partners. The PHEOC feeds into the National Disaster Risk Management EOC to manage escalated events of national magnitude. It is highly recommended that the PHEOC is positioned at the national and district levels where there are already structures mandating the coordination for public health emergencies.","TG Booklet 1, TG Booklet 4",519,"PHEOC, coordination, data, humanitarian crises"
Q1161,What are the key activities conducted by district-level focal points during humanitarian crises?,"District-level focal points are responsible for coordinating surveillance and response activities in crisis-affected populations, particularly during acute crises or complex emergencies where the capacities of national/central surveillance focal points are constrained. In such situations, the WHO country office, in collaboration with the health cluster, assigns a partner or a focal point in each affected district to coordinate these activities.",TG Booklet 4,137,"District-Level Focal Points, Surveillance, Response Activities, Crisis-Affected Populations, Acute Crises, Complex Emergencies, WHO Country Office, Health Cluster"
Q1166,Who should be responsible for ensuring the availability of quality-assured WHO-approved RDT kits during a crisis?,"During a crisis, the responsibility for ensuring the availability of quality-assured WHO-approved RDT kits falls on the national Rapid Response Teams, as they assess the need for and request support when necessary.",TG Booklet 4,670,"Rapid Response Teams, Crisis, Quality-assured WHO-approved RDT kits"
Q1169,Where should the feedback be disseminated to engage all stakeholders effectively?,"The feedback should be disseminated through a coordination platform and mechanisms for internal and partner communication, engaging key stakeholders including media outlets and community radio networks.",TG Booklet 5,1751,"Dissemination of Feedback, Stakeholder Engagement, Internal and Partner Communication, Media Outlets, Community Radio Networks"
Q1172,Why is regular supervision and support crucial for enhancing surveillance functions at all levels?,"Regular supervision and support are crucial for enhancing surveillance functions at all levels because they ensure that surveillance activities are consistently carried out according to established protocols and standards. This helps to maintain the quality and accuracy of surveillance data, facilitates early detection of public health events, and enables timely response to potential outbreaks.",TG Booklet 4,224,"Regular supervision, support, enhance surveillance functions"
Q1173,What are the critical aspects of feedback and dissemination in the context of IDSR during a humanitarian crisis?,"In the context of IDSR during a humanitarian crisis, critical aspects of feedback and dissemination include establishing an Enhanced IDSR system based on strategy, structures, tools, guidelines, and resources, ensuring flexibility in addressing surveillance and response needs, and integrating these efforts within the existing national IDSR system.","TG Booklet 1, TG Booklet 5",Paragraph 84,"IDSR, Humanitarian Crisis, Enhanced IDSR System, Strategy, Structures, Tools, Guidelines, Resources, Flexibility, Surveillance, Response"
Q1175,How does outbreak preparedness in crisis-affected populations differ from standard preparedness practices?,Outbreak preparedness in crisis-affected populations differs from standard preparedness practices by updating existing or developing new outbreak prevention and response plans that incorporate risks unique to crisis-affected populations.,TG Booklet 4,229,"Outbreak Preparedness, Crisis-affected Populations, Standard Preparedness Practices"
Q1179,Where should outbreak investigations be undertaken during a humanitarian crisis?,"Outbreak investigations should be undertaken during a humanitarian crisis in order to respond to suspected outbreaks, alerts, or unexplained events, including initial cases, deaths, and response activities. This information can be recorded in the District log (Annex 4A) to provide a comprehensive overview of the outbreak response.",TG Booklet 3,411,"Outbreak Investigations, Humanitarian Crisis, District Log, Suspected Outbreaks, Alerts, Response Activities"
Q1180,Which thresholds are used in crisis-affected populations for alert and epidemic detection?,"The thresholds used in crisis-affected populations for alert and epidemic detection are an alert threshold and an epidemic threshold. Not every disease or condition uses both types of thresholds, although each disease or condition has a point where a problem must be reported and an action taken.",TG Booklet 4,885,"Thresholds, Alert, Epidemic Detection, Disease, Condition, Problem, Action"
Q1182,Why is an exit strategy important during the recovery phase of a crisis?,An exit strategy is important during the recovery phase of a crisis in order to evaluate lessons learned and strengthen appropriate public responses to similar emergencies in the future.,TG Booklet 6,134,"Evaluate lessons learned, Strengthen appropriate public responses, Similar emergencies"
