ID,Target
Q1022_reference_document,TG Booklet 6
Q1022_paragraph(s)_number,107-109
Q1022_keywords,"standard case definition, suspected case, pneumonic plague"
Q1025_question_answer,"Time: Graph monthly trends in cases, deaths and treatment outcomes. Construct epidemic curve for outbreak cases. Place: Plot the location of case households. Person: Immediate case-based reporting of cases and deaths for routine surveillance. Count weekly cases and deaths for outbreaks. Analyse age distribution and assess risk factors to improve control of sporadic disease and outbreaks. Laboratory confirmation: Isolation of Yersinia pestis from or blood, or sputum. Specific seroconversion to Y. pestis F1 antigen from serum. Culture (gold standard); or PCR AND Rapid diagnostic test detecting Ag F1 (only properly trained clinicians can provide the test on clinical diagnosis suspects and must be able to get good sputum sample; or Seroconversion or increase in IgG antibody titre by 4 to 15 d."
Q1025_reference_document,TG Booklet
Q1025_paragraph(s)_number,"6, 4"
Q1025_keywords,"pneumonic plague, data analysis, interpreting data, epidemic curve, case reporting, weekly cases, age distribution, risk factors, laboratory confirmation, isolation, Yersinia pestis, diagnostic test, seroconversion, IgG antibody titre"
Q1026_question_answer,"Probable case of pneumonic plague can be diagnosed using F1 rapid diagnostic test (RDT) or positive PCR alone. Confirmed cases require Yersinia pestis isolation in culture or suspect plague case with positive F1 RDT and positive PCR or seroconversion or increase in IgG antibody titre by 4 to 15 days. F1 RDT positive alone is not a confirmed case, cultures and PCR tests need to be done at appropriate facilities."
Q1026_reference_document,TG Booklet
Q1026_paragraph(s)_number,"3, Probable case of plague:Any suspected case of plague alive or deceased with F1 rapid diagnostic test (RDT) Or Positive PCR alone, Confirmed case of pneumonic plague:Any suspected case of plague in which Yersinia pestis has been isolated in culture Or Suspect plague case with positive F1 rapid diagnostic test (RDT) and positive PCR Or Seroconversion or increase in IgG antibody titre by 4 to 15 d, IMPORTANT: F1 rapid diagnostic test (RDT) positive alone is not a confirmed cases. Culture and PCR tests need to be done at the appropriate facility."
Q1026_keywords,"plague, diagnostic tests, laboratory confirmation, pneumonic plague, specimens, F1 RDT, Positive PCR, Yersinia pestis, isolation, culture, seroconversion, IgG antibody titre"
Q1027_question_answer,"Handle and transport clinical specimens for pneumonic plague with extreme caution. Wear protective clothing and use barrier precautions. For ELISA or PCR, refrigerate serum or clot, and freeze tissue specimens for virus isolation. For Immunohistochemistry, fix skin snip specimen in formalin, which can be stored up to 6 weeks and is not infectious once it's in formalin. Store fixed specimens at room temperature and transport them at room temperature."
Q1027_reference_document,TG Booklet
Q1027_paragraph(s)_number,"When to collect
How to prepare, store, and transport"
Q1027_keywords,"clinical specimens, pneumonic plague, ELISA, PCR, virus isolation, Immunohistochemistry, formalin, refrigerate, freeze, tissue specimens"
Q1031_question_answer,The incubation period for paralytic cases of polio is 7 to 14 days with a range approximately 3 to 35 days.
Q1031_reference_document,TG Booklet 1
Q1031_paragraph(s)_number,259
Q1031_keywords,"Incubation period, Paralytic cases, Polio, Range"
Q1033_question_answer,"The standard case definition for suspected cases of poliomyelitis includes reporting the case immediately according to national guidelines, conducting a case-based investigation which includes collecting two stool specimens and vaccination history, and obtaining virological data from a reference laboratory to confirm wild-type poliomyelitis or vaccine-associated paralytic poliomyelitis. For confirmed cases, actions will be taken based on national guidelines if wild polio virus is isolated from stool specimens."
Q1033_reference_document,TG Booklet 4
Q1033_paragraph(s)_number,260-261
Q1033_keywords,"Poliomyelitis, suspected case, confirmed case, investigation, vaccination history, stool specimen, virological data, national polio eradication program guidelines"
Q1041_question_answer,"The incubation period for pneumonic plague is typically 1-3 days, while it ranges from 7 to 14 days for paralytic polio."
Q1041_reference_document,TG Booklet 1
Q1041_paragraph(s)_number,"259, 260"
Q1041_keywords,"Incubation period, Pneumonic plague, Paralytic polio"
Q1044_question_answer,"The diagnostic tests for pneumonic plague involve clinical specimens being sent to laboratories with known plague diagnostic capabilities or WHO Collaborating Centres, and results will take a minimum of 5 working days from reception in the laboratory. Plague patients seroconvert to the F1 Y. pestis antigen 7-10 days after onset.

Poliomyelitis (Acid Flaccid Paralysis) does not provide specific information about diagnostic tests or specimen requirements."
Q1044_reference_document,TG Booklet 2
Q1044_paragraph(s)_number,"257, 258"
Q1044_keywords,"plague diagnostic tests, poliomyelitis, clinical specimens, laboratory capabilities, WHO Collaborating Centres, plague culture results, antibiotic treatment, plague patients seroconvert, F1 Y. pestis antigen"
Q1046_question_answer,"The recommended antibiotic treatments for pneumonic plague are gentamicin and fluoroquinolones (Levofloxacin, Ciprofloxacin, Moxifloxacin), chloramphenicol, and Doxycycline."
Q1046_reference_document,TG Booklet 6
Q1046_paragraph(s)_number,255
Q1046_keywords,"pneumonic plague, treatment, antibiotics, gentamicin, fluoroquinolones, chloramphenicol, doxycycline"
Q1047_question_answer,"The risk of human-to-human transmission of pneumonic plague is high, especially in areas with limited health care services. This can occur through infectious droplets from pneumonic plague cases."
Q1047_reference_document,TG Booklet 4
Q1047_paragraph(s)_number,"254, 257-258"
Q1047_keywords,"human-to-human transmission, pneumonic plague, infectious droplets, limited healthcare services"
Q1050_question_answer,"Additional information on plague and polio can be found in the national guidelines for reporting and investigating suspected cases. For polio, the document provides detailed instructions on how to collect stool specimens, obtain virological data, and respond to confirmed cases. These resources are important for health professionals and authorities as they help ensure timely and effective response to potential outbreaks and contribute to disease surveillance and eradication efforts."
Q1050_reference_document,TG Booklet 2
Q1050_paragraph(s)_number,260-261
Q1050_keywords,"plague, polio, reporting guidelines, national polio eradication program, suspected case investigation, stool specimens, virological data, disease surveillance, outbreak response"
Q1052_question_answer,"The standard case definitions for tuberculosis and typhoid fever differ in their clinical symptoms and diagnostic criteria.
Tuberculosis: Any person with cough lasting 2 weeks or more, and at least one of the following: fever, night sweats, weight loss, hemoptysis.
Typhoid Fever: Any person with fever (>38.0 °C) for more than 3 days and other specific clinical features such as abdominal pain, rose spots on skin, or relative bradycardia.
In addition, the diagnosis of tuberculosis requires microbiological confirmation through culture or molecular testing, while typhoid fever can be diagnosed based on clinical symptoms and laboratory tests like Widal test or blood culture."
Q1052_reference_document,TG Booklet 6
Q1052_paragraph(s)_number,145-148
Q1052_keywords,"Tuberculosis, Typhoid Fever, Clinical Symptoms, Diagnostic Criteria, Microbiological Confirmation, Widal Test, Blood Culture"
Q1057_question_answer,"Untreated tuberculosis poses a high risk for individuals with HIV/AIDS and other immunocompromising conditions, as they are among the populations most susceptible to developing active TB. The global HIV pandemic is a major contributor to this increased risk, especially in African countries."
Q1057_reference_document,TG Booklet 6
Q1057_paragraph(s)_number,"of dying from TB include people with HIV/AIDS, malnutrition and other immuno-compromising conditions, the very young, and the very old. The global HIV pandemic has been a major cause of increasing TB cases, especially in African countries."
Q1057_keywords,"Tuberculosis, HIV/AIDS, Immunocompromising Conditions, Global HIV Pandemic, African Countries"
Q1060_question_answer,"Additional information on tuberculosis and typhoid fever can be found in procedures for responding to suspected and confirmed cases, as outlined in the text. These resources are important for health professionals and authorities because they provide guidance on laboratory testing, investigation of outbreaks, treatment, and prevention measures."
Q1060_reference_document,TG Booklet 6
Q1060_paragraph(s)_number,290-293
Q1060_keywords,"Typhoid fever, Tuberculosis, Respond to alert threshold, Respond to action threshold, Laboratory testing, Stool specimens, Rectal swabs, Reporting, Outbreak investigation, Case/carrier identification, Source identification, Prevention measures, Health education programmes, Hygiene"
Q1066_question_answer,"Case-based surveillance is important for diseases targeted for elimination or eradication as it involves the ongoing and rapid identification of individual cases for purposes of case follow-up, with every case identified reported immediately using a case based form to the next level."
Q1066_reference_document,TG Booklet 1
Q1066_paragraph(s)_number,81
Q1066_keywords,"Case based surveillance, diseases eliminated or eradicated, ongoing identification, rapid identification, case follow-up, case based form, reporting"
Q1068_question_answer,"Specific information about suspected cases or clusters of reportable events is reported immediately in case-based surveillance systems. Reporting units with no diagnostic capacity will use the suspected case definition to identify and report diseases, conditions and events, as well as collecting contact information. For events reported at Points of Entry (PoE), information is reported to the next level and simultaneously to the IHR NFP."
Q1068_reference_document,TG Booklet 1
Q1068_paragraph(s)_number,498
Q1068_keywords,"Information Reporting, Immediately, Single Cases, Clusters, Surveillance Systems, Reporting Units, No Diagnostic Capacity, Suspected Case Definition, Contacts, Points of Entry (PoE), IHR NFP"
Q1070_question_answer,"Sentinel sites are typically located in a specific geographical area or population subgroup for monitoring rate of occurrence of priority events such as pandemic or epidemic events and other Public Health Events (PHEs) of public health importance. They are usually designated because they are representative of an area or are in an area of likely risk for a disease or condition of concern. Examples include sentinel surveillance for Influenza, Rotavirus, Paediatric Bacterial Meningitis (PBM) and environmental sewage sampling for polio."
Q1070_reference_document,TG Booklet 1
Q1070_paragraph(s)_number,82
Q1070_keywords,"Sentinel surveillance, Public Health Events, Monitoring, Early warning and reporting sites, Disease or condition of concern, Influenza, Rotavirus, Paediatric Bacterial Meningitis, Polio, Geographical area, Population subgroup, Representative"
Q1073_question_answer,"Disease-specific surveillance is important for targeted health data collection of specific diseases in vertical transmission. Examples include Tuberculosis, Malaria and HIV surveillance systems."
Q1073_reference_document,TG Booklet 1
Q1073_paragraph(s)_number,85
Q1073_keywords,"Disease-specific surveillance, Vertical surveillance, Tuberculosis, Malaria, HIV"
Q1074_question_answer,"Community Based Surveillance (CBS) involves community members, identified focal persons such as Community volunteer and Health Surveillance Assistants. Strategies include reporting based on agreed indicators using community case definitions and a standardized reporting system to the next level, and reporting of events."
Q1074_reference_document,TG Booklet 1
Q1074_paragraph(s)_number,86-87
Q1074_keywords,"Community Based Surveillance, CBS, Community members, Focal persons, Reporting, Indicators, Event-based surveillance, Strategies"
Q1076_question_answer,"Every individual case is reported immediately, using a case based form to the next level"
Q1076_reference_document,TG Booklet 1
Q1076_paragraph(s)_number,81
Q1076_keywords,"Case based surveillance, Case follow-up, Every individual case, Reporting"
Q1082_question_answer,"Types of events monitored in event-based surveillance include unusual disease or deaths in humans or animals, clustering of cases, and events/conditions in the community including environmental conditions."
Q1082_reference_document,TG Booklet 4
Q1082_paragraph(s)_number,"93, 94"
Q1082_keywords,"event-based surveillance, monitor, detect, community, unusual disease, deaths, humans, animals, clustering of cases, events/conditions, environmental conditions"
Q1084_question_answer,"Event-based Surveillance systems are considered sensitive because they screen ALL available information to detect any event happening in the community, including unusual or clustering of cases and events/conditions in the community, including environmental conditions."
Q1084_reference_document,TG Booklet 4
Q1084_paragraph(s)_number,"93, 94"
Q1084_keywords,"Event based Surveillance systems, sensitivity, information screening, community surveillance, public health risk assessment, indicator-based surveillance"
Q1085_question_answer,Information from event-based surveillance should be synchronized with IBS and rapidly assessed for the risk the event poses to public health as soon as possible.
Q1085_reference_document,TG Booklet 4
Q1085_paragraph(s)_number,"93, 94"
Q1085_keywords,"event-based surveillance, Information synchronization, IBS, rapid assessment, public health"
Q1086_question_answer,"Event-based Surveillance (EBS) and Indicator-Based Surveillance (IBS) intersect in the Early Warning Alert and Response (EWAR) and epidemic intelligence strategy of IDSR, with EBS picking up alerts for small outbreaks early and IBS monitoring disease trends over time. However, IBS may not be useful for smaller events due to averaging or loss of alerts in large or small data sets. EBS is also better at picking up alerts where access to healthcare is limited."
Q1086_reference_document,TG Booklet 1
Q1086_paragraph(s)_number,99
Q1086_keywords,"Event-based Surveillance, Indicator-Based Surveillance, Early Warning Alert and Response, IDSR strategy, complimentary, different role, purpose, small outbreaks, disease trends, alert thresholds, access to healthcare, reporting lines"
Q1087_question_answer,Both IBS and EBS involve surveillance functions at various levels of the health system.
Q1087_reference_document,TG Booklet 2
Q1087_paragraph(s)_number,"137, 138, 139"
Q1087_keywords,"Indicator-Based surveillance, Event-based surveillance, Health system, Surveillance functions"
Q1089_question_answer,IBS and EBS are considered complementary sources of information because they follow the same reporting lines and are applied at all levels of the health system. 
Q1089_reference_document,TG Booklet 1
Q1089_paragraph(s)_number,2-3
Q1089_keywords,"IBS, EBS, Complementary Sources, Reporting Lines, Health System"
Q1093_question_answer,The IDSR strategy assists national and regional levels in monitoring and tracking planned targets.
Q1093_reference_document,TG Booklet X
Q1093_paragraph(s)_number,"Disseminate risk communication guidelines, manuals, training modules and other forms of guidance related to risk communication && Assist in coordination of partners and share information with partners and stakeholders && Develop, update or revise guidelines and tools for IDSR/IHR monitoring and evaluation"
Q1093_keywords,"IDSR strategy, monitor, tracking, national levels, regional levels"
Q1095_question_answer,"Disaster is a situation or event that causes significant harm, destruction, and devastation to communities or societies, requiring immediate response and recovery actions. According to the International Disaster Statistics Report (IDSR) and Disaster Risk Management (DRM), a disaster is defined as a systematic process to reduce the adverse impact of hazards and prevent disasters by conducting Hazard Analysis, assessing vulnerability and coping capacity, and improving early warning systems."
Q1095_reference_document,TG Booklet 1
Q1095_paragraph(s)_number,156-157
Q1095_keywords,"Disaster, Risk Management, IDSR, DRM, Hazard Analysis, Vulnerability Assessment, Coping Capacity, Early Warning Systems"
Q1097_question_answer,The ultimate objective of DRM is reducing risk by reducing vulnerability or improving the capacity to mitigate impact of a hazard.
Q1097_reference_document,TG Booklet 4
Q1097_paragraph(s)_number,156
Q1097_keywords,"Ultimate Objective, Disaster Risk Management, Reducing Risk, Vulnerability, Capacity, Mitigate Impact, Hazards"
Q1100_question_answer,eIDSR is built to provide integration of various data sources and information systems into a common platform or data warehouse.
Q1100_reference_document,TG Booklet 1
Q1100_paragraph(s)_number,578
Q1100_keywords,"IDSR, eIDSR, integration, data sources, information systems, common platform, data warehouse"
Q1103_question_answer,"Most countries have used an assessment tool developed by WHO/AFRO to assess their national surveillance, epidemic preparedness and response systems."
Q1103_reference_document,TG Booklet 4
Q1103_paragraph(s)_number,310-311
Q1103_keywords,"assessment tool, WHO/AFRO, national surveillance, epidemic preparedness, response systems"
Q1104_question_answer,The national strategic plan could be used as reference while preparing a district specific action plan.
Q1104_reference_document,TG Booklet 4
Q1104_paragraph(s)_number,"310, 311"
Q1104_keywords,"national strategic plan, reference, preparing, district specific action plan"
Q1105_question_answer,"Health facilities and hospitals, Laboratories (including non-public ones: private for profit, military, NGOs, faith-based), Point of Entry, Community health workers (including Animal Health Surveillance Assistants), VHCs or focal points (e.g. shopkeepers, market women, barbers, farmers, etc)"
Q1105_reference_document,TG Booklet 4
Q1105_paragraph(s)_number,"315, 316, 317, 318, 319, 320"
Q1105_keywords,"sources of information about health events, district reporting sites"
Q1106_question_answer,"The national strategic plan and the assessment tools should serve countries to assess their surveillance, epidemic preparedness and response systems and identify where improvements are needed."
Q1106_reference_document,TG Booklet 4
Q1106_paragraph(s)_number,310-311
Q1106_keywords,"national strategic plan, assessment tools, surveillance, epidemic preparedness, response systems, improvement"
Q1111_question_answer,"Community representatives that can be members of CBS team include community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders (religious, traditional or political), school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers as well as respected non-health persons such as barbers, shop keepers or those who regularly talk to community members."
Q1111_reference_document,TG Booklet 2
Q1111_paragraph(s)_number,"466, 467"
Q1111_keywords,"Community representatives, CBS team, Community health volunteers, Community health workers, Trained birth attendants, Village leaders, School teachers, Veterinarians, Health extension workers, Chemical sellers, Traditional healers, Barbers, Shop keepers"
Q1114_question_answer,The text does not provide specific information on the locations of actors who enhance IDSR.
Q1114_reference_document,TG Booklet 2
Q1114_paragraph(s)_number,"99, 100"
Q1114_keywords,"IDSR, emergency context, public health emergency, disease outbreaks, public health events, morbidity, mortality, disability, humanitarian crises, WHO"
Q1119_question_answer,"Humanitarian emergencies typically occur in populations where access to basic needs like water, food, shelter, and other social services are constrained, leading to increased risk of death from common epidemic and endemic diseases."
Q1119_reference_document,TG Booklet 2
Q1119_paragraph(s)_number,"80, 82"
Q1119_keywords,"Humanitarian emergencies, populations, health services, surveillance systems, population displacement, access to basic needs, water, food, shelter, social services, risk of death, common epidemic and endemic diseases."
Q1121_question_answer,"A disaster is a serious disruption of the functioning of a community or a society causing widespread human, material, economic or environmental losses which exceed the ability of the affected community or society to cope using its own resources, necessitating additional national or international assistance."
Q1121_reference_document,TG Booklet 1
Q1121_paragraph(s)_number,"89, 90"
Q1121_keywords,"Disaster, serious disruption, functioning, community, society, widespread losses, coping ability, additional assistance, International Strategy for Disaster Reduction, Center for Research on Environmental Decisions, ReliefWeb"
Q1124_question_answer,"Humanitarian emergencies are situations that have major implications on populations and their health services, often resulting in population displacement and increasing the risk of death from common epidemic and endemic diseases."
Q1124_reference_document,TG Booklet 4
Q1124_paragraph(s)_number,"82, 88"
Q1124_keywords,"humanitarian emergencies, population displacement, health services, WHO, epidemic, endemic diseases"
Q1125_question_answer,"A complex emergency is a type of disaster that may be war-related, public health and medical emergencies, or other types of emergencies. It requires a standardized approach to emergency management encompassing personnel, facilities, equipment, procedures, and communications operating within a common organizational structure. International cooperation and participation of more than one sector is necessary for managing such emergencies. This concept is referred to as the Incident Management System (IMS) and the International Health Regulations (2005)."
Q1125_reference_document,TG Booklet
Q1125_paragraph(s)_number,"They may be war-related disasters, public health and medical emergencies, and other emergencies.//This is a standardized approach to emergency management encompassing personnel, facilities, equipment, procedures, and communications operating within a common organizational structure//The IMS Standardized processes allow all who respond to the same incident to formulate a unified plan to manage the incident//International Health Regulations (2005) "
Q1125_keywords,"Complex Emergency, Disasters, War-related, Public Health, Medical Emergencies, Incident Management System, IMS, International Health Regulations, 2005"
Q1126_question_answer,IDSR should be enhanced to meet additional public health surveillance and outbreak response needs in humanitarian contexts.
Q1126_reference_document,TG Booklet 4
Q1126_paragraph(s)_number,83
Q1126_keywords,"IDSR, public health emergencies, affected populations, public health surveillance, outbreak response, humanitarian contexts"
Q1127_question_answer,"A disaster is an event that causes destruction, loss, or damage to people, property, or the environment. It can be caused by natural phenomena such as earthquakes, hurricanes, and volcanic eruptions, or human activities such as wars and industrial accidents. On the other hand, a humanitarian or complex emergency is a situation that requires a coordinated response from multiple sectors due to the scale and complexity of the crisis. Humanitarian emergencies can be caused by natural disasters, conflicts, or other complex situations such as disease outbreaks. The International Health Regulations (2005) aim to prevent and respond to acute public health risks that have the potential to cross borders and threaten people worldwide."
Q1127_reference_document,TG Booklet 1
Q1127_paragraph(s)_number,"They may be war-related disasters, public health and medical emergencies, and other emergencies."
Q1127_keywords,"disaster, humanitarian emergency, complex emergency, International Health Regulations"
Q1129_question_answer,Early Warning operates in the Integrated Disease Surveillance and Response (IDSR) system.
Q1129_reference_document,TG Booklet 6
Q1129_paragraph(s)_number,108-111
Q1129_keywords,"Early Warning System, IDSR, Surveillance System"
Q1130_question_answer,Effective public health surveillance and outbreak response should be the focus of the tailored IDSR during the acute phase of a humanitarian emergency.
Q1130_reference_document,TG Booklet 2
Q1130_paragraph(s)_number,83
Q1130_keywords,"public health problems, tailored IDSR, acute phase, humanitarian emergency, public health surveillance, outbreak response"
Q1132_question_answer,"Early warning is needed in humanitarian emergencies to facilitate public health response and prevent excess morbidity, mortality and disability. This requires systematic collection, collation, analysis, and interpretation of data, and dissemination of information to respond to priority health problems during the emergency context."
Q1132_reference_document,TG Booklet 1
Q1132_paragraph(s)_number,"97, 98"
Q1132_keywords,"early warning, public health response, prevention, morbidity, mortality, disability, systematic collection, collation, analysis, interpretation, data dissemination, priority health problems, emergency context"
Q1134_question_answer,"The steps involved in the early warning system are: report immediately any disease, event or condition that reaches or exceeds an action threshold, occurs in locations where it was previously absent, presents unusual trends or patterns; take part in investigation of reported outbreaks; collect, package, store and transport specimens for laboratory confirmation during investigation; participate in emergency preparedness and response committee meetings; participate in response training and simulation exercises; monitor and maintain emergency response supplies; participate in the response activities including case management and contact tracing according to standard guidelines; take relevant additional control measures; participate as part of rapid response team; ensure the communication system has a link to the community leadership structure; communicate with community members about outcome of prevention and."
Q1134_reference_document,TG Booklet
Q1134_paragraph(s)_number,"From the analysis, report immediately any disease, event or condition that: Reaches or exceeds an action threshold Occurs in locations where it was previously absent Presents unusual trends or patterns "
Q1134_keywords,"early warning system, report, disease, event, condition, action threshold, location, previously absent, unusual trends"
Q1135_question_answer,Early Warning Systems play a crucial role in reducing the impact of humanitarian emergencies by providing timely alerts and enabling effective response and preparedness.
Q1135_reference_document,TG Booklet 4
Q1135_paragraph(s)_number,"218, 235-236"
Q1135_keywords,"Early Warning Systems, Humanitarian Emergencies, Timely Alerts, Effective Response, Preparedness"
Q1140_question_answer,"The objectives of tailoring IDSR to emergency contexts are to facilitate rapid detection and response to disease outbreaks and public health events during emergencies, ultimately contributing to reducing avoidable mortality, morbidity, and disability during humanitarian crises."
Q1140_reference_document,TG Booklet 4
Q1140_paragraph(s)_number,"99,100"
Q1140_keywords,"IDSR, emergency contexts, rapid detection, response, public health events, humanitarian crises, avoidable mortality, morbidity, disability"
Q1147_question_answer,"Gap analysis is important in IDSR in humanitarian emergencies to assess the specific needs and environment, and to review the strengths, weaknesses, threats and opportunities around the existing national surveillance system in order to identify available resources to reinforce it."
Q1147_reference_document,TG Booklet 2
Q1147_paragraph(s)_number,117-118
Q1147_keywords,"gap analysis, IDSR, assessment, humanitarian emergencies, national surveillance system, review, strengths, weaknesses, threats, opportunities, available resources"
Q1148_question_answer,"The critical components of IDSR in humanitarian crises are establishing an Enhanced IDSR system based on the IDSR strategy, structures, tools, guidelines and resources while ensuring flexibility required in addressing the surveillance and response needs of affected populations."
Q1148_reference_document,TG Booklet 4
Q1148_paragraph(s)_number,84
Q1148_keywords,"IDSR, humanitarian emergency, Enhanced IDSR system, IDSR strategy, structures, tools, guidelines, resources, flexibility, affected populations"
Q1152_question_answer,"Both Event-Based Surveillance (EBS) and Indicator-Based Surveillance (IBS) are complementary components of Early Warning Alert and Response (EWAR) in the IDSR strategy. EBS is most likely to pick up alerts for small outbreaks early, while IBS monitors disease trends over time and signals regular seasonal outbreaks using alert and epidemic thresholds. IBS may not be useful for smaller events due to averaging or loss of alerts in data sets, while EBS is better at picking up alerts indicating outbreaks in areas with limited healthcare access. In the IDSR strategy, the flow of EBS information follows the same reporting lines as IBS."
Q1152_reference_document,TG Booklet 1
Q1152_paragraph(s)_number,99
Q1152_keywords,"Event-based Surveillance, Indicator-Based Surveillance, Early Warning Alert and Response, IDSR strategy, Epidemic Intelligence, Complementary, Role to Play, Purpose, Small outbreaks, Disease trends, Regular seasonal outbreaks, Endemic diseases, Alerts, Access to healthcare"
Q1159_question_answer,"The PHEOC plays a supportive role in the coordination of data during humanitarian crises, receiving data from the IDSR unit within the Ministry of Health with support from WHO and partners."
Q1159_reference_document,TG Booklet 4
Q1159_paragraph(s)_number,128
Q1159_keywords,"PHEOC, data coordination, humanitarian crises, IDSR unit, Ministry of Health, WHO, support"
Q1161_question_answer,The district-level focal points conduct coordination of disease surveillance and outbreak response in crisis-affected populations.
Q1161_reference_document,TG Booklet 5
Q1161_paragraph(s)_number,"137, 138"
Q1161_keywords,"district-level focal points, crisis-affected populations, disease surveillance, outbreak response, coordination"
Q1166_question_answer,The District Public Health Emergency Management committee (DPHEMC) and the District Health Management Team (DHMT) are responsible for ensuring the availability of quality-assured WHO-approved RDT kits during a crisis.
Q1166_reference_document,TG Booklet 5
Q1166_paragraph(s)_number,"714, 715"
Q1166_keywords,"DPHEMC, DHMT, Public Health Emergency Rapid Response Teams, Crisis, Quality-assured WHO-approved RDT kits"
Q1169_question_answer,"All stakeholders should be engaged throughout the planning, implementation, and evaluation phases for effective feedback dissemination. The stakeholders include Traditional leaders, Civil Society, faith based leaders, youth and women church associations, Faith Based Organisations, Community Based Organisations, Non-governmental Organisations, Political leaders, Community structures such as ADCs, VDCs, CHAGS, VHCS, HCMCS, HMCs, mother care group, vulnerable groups and community members themselves."
Q1169_reference_document,TG Booklet 5
Q1169_paragraph(s)_number,1619-1620
Q1169_keywords,"stakeholders, feedback dissemination, planning, implementation, evaluation, empower communities, Traditional leaders, Civil Society, faith based leaders, youth, women church associations, Faith Based Organisations, Community Based Organisations, Non-governmental Organisations, Political leaders, Community structures"
Q1172_question_answer,"Regular supervision and support are crucial for enhancing surveillance functions at all levels because they enable continuous tracking of planned activities, identification of problems, decision-making on corrective actions, and evaluation of the performance and quality of the system. Through supervision and feedback, supervisors and health professionals collaborate to improve surveillance systems."
Q1172_reference_document,TG Booklet 4
Q1172_paragraph(s)_number,102
Q1172_keywords,"Monitoring, Supervision, Support, Surveillance Functions, Performance Improvement, Evaluation, Collaboration"
Q1173_question_answer,"The critical aspects of feedback and dissemination in the context of IDSR during a humanitarian crisis are to establish an Enhanced IDSR system based on the IDSR strategy, structures, tools, guidelines and resources while ensuring flexibility required in addressing the surveillance and response needs of affected populations. This should be done within the existing national IDSR system."
Q1173_reference_document,TG Booklet 5
Q1173_paragraph(s)_number,84
Q1173_keywords,"IDSR system, humanitarian emergency, Enhanced IDSR, IDSR strategy, structures, tools, guidelines, resources, flexibility, affected populations, response needs"
Q1175_question_answer,"Outbreak preparedness in crisis-affected populations differs from standard preparedness practices as it should be integrated into the existing national IDSR framework, but during acute or complex emergencies, WHO and health cluster partners should take the lead to enhance outbreak preparedness when the Ministry of Health capacities are compromised. Key preparedness efforts include"
Q1175_reference_document,TG Booklet 1
Q1175_paragraph(s)_number,"226, 227"
Q1175_keywords,"Outbreak preparedness, crisis affected populations, IDSR framework, Ministry of Health, WHO, health cluster partners, acute emergencies, complex emergencies"
Q1179_question_answer,"Outbreak investigations should be undertaken by rapid response teams at national and sub-national levels, following existing IDSR outbreak investigation guidelines that have been adapted to address the unique needs of crisis affected populations."
Q1179_reference_document,TG Booklet 4
Q1179_paragraph(s)_number,"260, 261"
Q1179_keywords,"outbreak investigations, rapid response teams, national and sub-national levels, IDSR framework, existing IDSR outbreak investigation guidelines, crisis affected populations"
Q1180_question_answer,"The alert and epidemic thresholds for crisis-affected populations are normally expressed in terms of the number (or proportion) of cases of a disease and the critical point (threshold) beyond which action must be taken. These thresholds are determined by trained health care personnel using statistical tools and methods. The thresholds for alerts and epidemics for epidemic-prone diseases, conditions or events are shown in Section 11 of these IDSR Technical Guidelines."
Q1180_reference_document,TG Booklet 1
Q1180_paragraph(s)_number,500
Q1180_keywords,"alert threshold, epidemic threshold, action threshold, IDSR, trained healthcare personnel, statistical tools"
Q1182_question_answer,An exit strategy is important during the recovery phase of a crisis to inform recommendations for preventing future occurrences.
Q1182_reference_document,TG Booklet 4
Q1182_paragraph(s)_number,265
Q1182_keywords,"exit strategy, recovery phase, prevention, future occurrence"
Q1184_question_answer,"Effective public health surveillance and outbreak response is a priority during public health emergencies in affected populations, and the IDSR system needs to be enhanced to meet these needs in humanitarian contexts."
Q1184_reference_document,TG Booklet 4
Q1184_paragraph(s)_number,83
Q1184_keywords,"public health emergencies, affected populations, IDSR system, enhanced, public health surveillance, outbreak response, humanitarian contexts"
Q1186_question_answer,"The additional risks in crisis affected populations include the need to strengthen existing or form new multi-sectoral outbreak control teams at national and sub-national levels, with designated roles and responsibilities for each team member as set out in the IDSR outbreak response guidelines. Health, Water Sanitation and Hygiene (WASH) and other relevant cluster partners should support outbreak response activities."
Q1186_reference_document,TG Booklet 1
Q1186_paragraph(s)_number,"263, 264"
Q1186_keywords,"additional risks, crisis affected populations, multi-sectoral outbreak control teams, IDSR outbreak response guidelines, Health, Water Sanitation and Hygiene (WASH), cluster partners, outbreak response activities"
Q1187_question_answer,"Countries should aim at conducting an evaluation to assess what happened, why it happened and document lessons learnt and gaps identified during the recovery phase of a crisis to inform recommendations for preventing future occurrences."
Q1187_reference_document,TG Booklet 2
Q1187_paragraph(s)_number,264-265
Q1187_keywords,"Exit strategy, recovery phase, evaluation, assessment, lessons learnt, recommendations, prevent future occurrence"
Q1193_question_answer,"Indicators are used to assess the performance of a surveillance system by measuring the proportion or percentage of facilities that are reaching their targets and objectives. This proportion is then compared with the desired goal or target, and can be used to evaluate progress and quality of service or activity."
Q1193_reference_document,TG Booklet 4
Q1193_paragraph(s)_number,138-139
Q1193_keywords,"Indicators, performance assessment, targets, objectives, proportions, goals"
Q1195_question_answer,Indicators assist in improving surveillance systems by providing a means to assess performance and evaluate progress towards targets and objectives.
